Unnamed: 0,Experiment,Citation,SiO2,TiO2,Al2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,Cr2O3,P2O5,T_K_x,P_kbar,Duration_x,Laboratory_x,N_meas_Opx,Total_Opx,Experiment_long,Experiment_P_Name_x,liq_SiO2,liq_TiO2,liq_Al2O3,liq_FeO,liq_MnO,liq_MgO,liq_CaO,liq_Na2O,liq_K2O,liq_Cr2O3,P2O5_Liq,H2O_Liq,Total_Liq,H2O_Liq_Method,logfo2,N_meas_Liq,DeltaNNO,Total,Total_Test,N_meas_Glass,FeO_Liq,N_meas_Amp,T_C,is_vbd,oxide_total,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_total_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,P2O5_cat,cation_sum,Mg_num,En_frac,Fs_frac,Wo_frac,Al_IV,Al_VI,MgTs,liq_Mg_num,Wo,T_pred,P_pred,family
280,AB18,Almeev2013_notinLEPR,52.4,0.186,5.6,12.8,0.29,27.4,1.8,0.05,0.012,0.0,0.0,1413.15,7.02,0.0,Hannover,3,100.4635742964851,AlmeevAB18,Almeev7.0,53.53,0.97,17.91,9.46,0.17,5.19,9.06,2.79,0.92,0.0,0.0,2.0,98.00000000000001,VBD_GSC,-6.1,33,0,0.0,0.0,0,6.4,0,1140.0,True,100.53800000000001,1.8629774318120726,0.0049749829025453165,0.2346492015517611,0.0,0.38058757847429936,0.008732936946354238,1.4522371989843343,0.06856822034077252,0.00344659758596505,0.0005442694087575553,0.0,4.016718418006861,0.7923491742609371,0.7637754008061951,0.2001625013423189,0.036062097851486015,0.13702256818792735,0.09762663336383376,0.09762663336383376,0.4944271548407988,3.6062097851486015,1126.1053941495811,7.62939605909243,forest
281,AB25,Almeev2013_notinLEPR,52.1,0.23,3.9,16.4,0.43,25.2,1.84,0.04,0.02,0.0,0.0,1393.15,7.03,0.0,Hannover,3,100.2577436680091,AlmeevAB25,Almeev7.0,55.1,1.5,16.38,11.22,0.19,3.67,7.57,2.96,1.4,0.0,0.0,1.3,98.69,VBD_GSC,-6.9,6,0,0.0,0.0,0,8.21,0,1120.0,True,100.16000000000001,1.8932736305362308,0.006287903098460886,0.16703020598570353,0.0,0.4984112586764493,0.013235188713818251,1.3651704869250414,0.07164197527807531,0.002818252639336205,0.0009271756780193355,0.0,4.018796077531135,0.7325519742545118,0.705432902767731,0.2575471007816707,0.03701999645059837,0.10672636946376923,0.0603038365219343,0.0603038365219343,0.36831324248996705,3.701999645059837,1055.957694500677,6.89680426079594,forest
282,AB35,Almeev2013_notinLEPR,53.2,0.18,5.0,11.3,0.31,28.9,1.8,0.05,0.01,0.0,0.0,1393.15,7.03,0.0,Hannover,4,100.4704910148397,AlmeevAB35,Almeev7.0,54.55,1.01,17.91,8.49,0.17,5.18,9.01,2.74,0.94,0.0,0.0,2.9,97.1,VBD_GSC,-5.9,39,0,0.0,0.0,0,5.27,0,1120.0,True,100.75000000000001,1.8744525387306405,0.004771310312815594,0.20762878733209397,0.0,0.332973440053998,0.009251465417767831,1.5179985135255671,0.06795311770119968,0.0034156793083411534,0.00044948912448867536,0.0,4.018894341506914,0.8201088679868618,0.7910671116055596,0.17352081383342324,0.0354120745610172,0.12554746126935945,0.08208132606273452,0.08208132606273452,0.5209782867617685,3.54120745610172,1122.2467472574106,7.615256254307414,forest
283,AB11,Almeev2013_notinLEPR,50.4,0.49,3.9,21.1,0.49,21.2,1.9,0.09,0.03,0.0,0.0,1373.15,7.04,0.0,Hannover,5,99.6370702626462,AlmeevAB11,Almeev7.0,59.24,2.1,14.81,9.74,0.17,2.49,6.09,2.64,2.74,0.0,0.0,1.6,98.42,VBD_GSC,-6.9,9,0,0.0,0.0,0,6.8,0,1100.0,True,99.60000000000001,1.887174077324954,0.01380320211944371,0.17210788980542782,0.0,0.660742457762333,0.015540447682723712,1.183390215490369,0.07622704644131108,0.006533835611485488,0.0014330424411661466,0.0,4.016952214679215,0.6417055739287414,0.616233616730374,0.34407223343948007,0.03969414983014587,0.1128259226750461,0.059281967130381724,0.059281967130381724,0.3130471101956117,3.9694149830145866,1032.267698951147,7.589866540770944,forest
284,AB12,Almeev2013_notinLEPR,50.8,0.32,5.4,15.6,0.38,24.9,1.9,0.09,0.02,0.0,0.0,1373.15,7.04,0.0,Hannover,20,99.38698500000001,AlmeevAB12,Almeev7.0,56.44,1.41,16.64,9.2,0.2,3.93,7.55,3.2,1.44,0.0,0.0,2.5,97.51,VBD_GSC,-6.3,10,0,0.0,0.0,0,5.88,0,1100.0,True,99.40999999999998,1.8556833129718162,0.008794121669025034,0.23248163797445195,0.0,0.47657700289465177,0.01175735865524779,1.3559703227895679,0.0743648689237399,0.006374218227010518,0.0009320227598527064,0.0,4.022934866865365,0.7399374105022298,0.7110816778159734,0.24992079039728982,0.03899753178673679,0.1443166870281838,0.08816495094626817,0.08816495094626817,0.43228911394876457,3.899753178673679,1085.7034664977782,7.4605953732445425,forest
286,AB30,Almeev2013_notinLEPR,52.0,0.22,6.0,13.0,0.34,27.6,1.64,0.1,0.01,0.0,0.0,1353.15,7.03,0.0,Hannover,3,100.2401222222977,AlmeevAB30,Almeev7.0,54.38,0.99,18.27,9.29,0.18,4.57,8.41,2.92,0.99,0.0,0.0,3.7,96.3,VBD_GSC,-6.1,30,0,0.0,0.0,0,5.47,0,1080.0,True,100.91,1.8450191392839694,0.005872493629211401,0.2509016568885796,0.0,0.3857529159176063,0.010217919309769702,1.4598804790452033,0.062346983454813626,0.0068792612115976025,0.00045264101515309334,0.0,4.027323489755904,0.7909915820929435,0.7651443880444673,0.2021786598442533,0.03267695211127951,0.15498086071603057,0.09592079617254906,0.09592079617254906,0.4672024200199205,3.267695211127951,1102.0269550021355,8.39349035364863,forest
287,AB20,Almeev2013_notinLEPR,51.5,0.3,4.7,16.5,0.45,25.3,1.4,0.06,0.008,0.0,0.0,1323.15,7.03,0.0,Hannover,4,100.2615692718634,AlmeevAB20,Almeev7.0,59.32,1.3,17.77,6.96,0.21,2.91,6.55,3.43,1.56,0.0,0.0,2.9,97.10999999999999,VBD_GSC,-6.8,5,0,0.0,0.0,0,4.26,0,1050.0,True,100.218,1.8702292236638067,0.008196174686138405,0.201159345838094,0.0,0.5011178667942264,0.013841595175474937,1.3696790666024568,0.054474055782336266,0.004224576009993344,0.0003706243669559606,0.0,4.023292528919482,0.7321366857896331,0.7114214436828552,0.2602843286014063,0.028294227715738487,0.12977077633619327,0.07138856950190073,0.07138856950190073,0.4270297748764721,2.829422771573849,1034.9717058646988,7.34767042156836,forest
288,AB21,Almeev2013_notinLEPR,51.2,0.27,6.2,13.5,0.38,27.2,1.27,0.04,0.01,0.0,0.0,1323.15,7.03,0.0,Hannover,7,100.0850737142857,AlmeevAB21,Almeev7.0,56.55,1.0,19.82,6.85,0.12,3.53,7.99,3.11,1.04,0.0,0.0,3.4,96.71000000000001,VBD_GSC,-6.6,15,0,0.0,0.0,0,4.11,0,1050.0,True,100.07000000000002,1.8358507576669398,0.007283389198126407,0.26200757555534965,0.0,0.40482704074687204,0.011540829591472604,1.4539417363213225,0.048791615592820727,0.0027808122742093194,0.00045742909450300273,0.0,4.027481186041616,0.7822068856862342,0.762199583255709,0.2122223979405155,0.025578018803775446,0.16414924233306016,0.09785833322228948,0.09785833322228948,0.47878664216235056,2.5578018803775446,1048.6212638302288,7.8390928471274455,forest
289,AB22,Almeev2013_notinLEPR,51.9,0.21,6.1,12.7,0.34,28.3,1.19,0.07,0.01,0.0,0.0,1323.15,7.03,0.0,Hannover,3,100.8360537474678,AlmeevAB22,Almeev7.0,56.58,0.89,19.55,6.9,0.15,3.97,7.73,3.14,1.09,0.0,0.0,3.7,95.00000000000001,VBD_GSC,-6.5,15,0,0.0,0.0,0,3.81,0,1050.0,True,100.82,1.8388270614631406,0.005597513695449651,0.25471710526585345,0.0,0.3763098470857491,0.010203248532239497,1.4947571912305222,0.045174624961395154,0.004808568830163834,0.00045199111810135135,0.0,4.030847152182615,0.7988795487390011,0.7800462853280158,0.1963791176745859,0.02357459699739828,0.16117293853685943,0.09354416672899402,0.09354416672899402,0.506322429302312,2.357459699739828,1079.0537692897772,8.076547025337113,forest
290,AB68,Almeev2013_notinLEPR,54.0,0.29,2.8,12.6,0.35,28.7,2.0,0.06,0.0,0.0,0.0,1373.15,1.03,0.0,Hannover,3,100.7342836666667,AlmeevAB68,Almeev1.0,55.88,1.26,16.01,9.06,0.24,5.02,8.46,2.95,1.12,0.0,0.0,0.54,99.50000000000001,VBD_GSC,-8.8,23,0,0.0,0.0,0,7.29,0,1100.0,True,100.8,1.9148201187631422,0.00773632242477972,0.11701647203674498,0.0,0.3736569809171504,0.010512071014895747,1.5171440077873186,0.07598682236248218,0.004125054974382528,0.0,0.0,4.020997850280896,0.8023816450544745,0.7713816402819235,0.18998337228582243,0.03863498743225408,0.08517988123685782,0.031836590799887154,0.031836590799887154,0.49690183859404075,3.863498743225408,1122.968358227801,5.719517114949542,forest
291,AB71,Almeev2013_notinLEPR,54.0,0.44,2.1,15.23,0.07,26.3,2.2,0.08,0.02,0.0,0.0,1313.15,1.02,0.0,Hannover,3,100.5469205666667,AlmeevAB71,Almeev1.0,61.8,1.44,15.2,7.39,0.16,2.82,5.91,3.22,2.07,0.0,0.0,0.7,99.30999999999997,VBD_GSC,-9.2,3,0,0.0,0.0,0,5.65,0,1040.0,True,100.43999999999998,1.9421477193716286,0.011905387000544663,0.08901486570519605,0.0,0.45809624927624587,0.0021324190765908474,1.4101163076866123,0.08477840583470048,0.0055785682998112235,0.0009176453476103015,0.0,4.00468756759894,0.7547943634310166,0.7220291002610137,0.23456137688422615,0.04340952285476006,0.057852280628371444,0.03116258507682461,0.03116258507682461,0.40483852584163615,4.340952285476006,1048.2266963960617,4.829330701437346,forest
298,AB54,Almeev2013_notinLEPR,54.7,0.38,3.0,9.8,0.5,30.2,1.77,0.12,0.0,0.0,0.0,1248.15,1.02,0.0,Hannover,3,100.4765346666667,AlmeevAB54,Almeev1.0,65.31,1.05,17.0,3.71,0.09,2.31,4.98,3.74,1.81,0.0,0.0,2.9,97.1,VBD_GSC,-8.2,7,0,0.0,0.0,0,2.0,0,975.0000000000001,True,100.47000000000001,1.9200983349067544,0.010035108737476262,0.12411153480023192,0.0,0.2876938337641538,0.014865932916727104,1.5803517981380948,0.06657075412256544,0.008166983139299727,0.0,0.0,4.011894280525303,0.8459920738278794,0.816881222320953,0.14870846532800105,0.0344103123510459,0.07990166509324559,0.04420986970698633,0.04420986970698633,0.5260419209028517,3.4410312351045897,1024.153731121936,7.572426185924603,forest
307,155B,Rutherford1985_notinLEPR,52.6,0.15,0.8,21.282806,0.63,23.27,0.94,0.01,0.0,0.0,0.0,1256.15,1.0,0.0,Brown,8,99.8,Ruther155B,Ruther1.0,70.64201121961355,0.6856430500727198,14.75171410762518,3.625597340536049,0.02077706212341575,0.9453563266154167,2.804903386661127,4.820278412632454,1.703719094120091,0.0,0.0,3.740000000000009,96.25999999999999,VBD_nd,0.0,10,0,0.0,0.0,0,0.0,0,983.0000000000001,True,99.682806,1.9617137520930346,0.004208656614242258,0.03516370486717684,0.0,0.6638150767700552,0.0199010715717485,1.2937696620273544,0.03756226841267904,0.0007230930056878575,0.0,0.0,4.016857285361979,0.6609009747502157,0.6484583127718972,0.3327148698171872,0.018826817410915596,0.03828624790696544,0.0,0.0,0.3173090531404248,1.8826817410915595,931.7159006732467,2.8436725416864634,forest
308,159B,Rutherford1985_notinLEPR,52.6,0.16,0.95,20.538758,0.63,23.79,1.0,0.02,0.0,0.0,0.0,1220.15,2.2,0.0,Brown,7,99.8,Ruther159B,Ruther2.0,69.75565243840614,0.6793064990368042,15.20835445604785,3.781810808070566,0.0,0.9023623643921727,3.132921017945858,4.846395619993916,1.693196796106661,0.0,0.0,1.36999999999999,98.63000000000001,VBD_nd,0.0,9,0,0.0,0.0,0,0.0,0,947.0000000000001,True,99.68875799999999,1.955549167305186,0.004475126535281702,0.041625680616027144,0.0,0.6385949893325409,0.019838533475687235,1.3185242596595712,0.03983428820419614,0.0014416414460554105,0.0,0.0,4.019883686574545,0.6737066534594619,0.6602678705838889,0.319784600611749,0.0199475288043621,0.04445083269481409,0.0,0.0,0.2984068889392084,1.99475288043621,933.4344366540483,2.838798448417367,forest
315,160A,Rutherford1985_notinLEPR,52.9,0.07,0.42,20.87,0.43,22.7,0.88,0.0,0.0,0.0,0.0,1170.65,2.25,0.0,Brown,5,98.3,Ruther160A,Ruther2.0,68.0495290506932,0.4339083500899566,17.46216530849825,3.291353582389671,0.03174939146999683,0.9418986136099059,3.852259498359615,4.614244893639539,1.322891311249868,0.0,0.0,5.510000000000005,94.49,VBD_nd,0.0,9,0,0.0,0.0,0,0.0,0,897.5000000000001,True,98.27000000000001,1.9931022637845943,0.001984149042910278,0.018649961845650313,0.0,0.6576043732297064,0.013722346634372272,1.2750007929673994,0.03552471874503828,0.0,0.0,0.0,3.9955886062496715,0.6597316488997538,0.6478235012446243,0.3341265118023639,0.018049986953011778,0.006897736215405681,0.011752225630244632,0.006897736215405681,0.3378007740643025,1.8049986953011778,931.6590675154326,3.088448822994794,forest
317,144A,Rutherford1985_notinLEPR,52.8,0.17,0.94,20.30477,0.63,23.86,1.02,0.0,0.0,0.0,0.0,1163.15,1.25,0.0,Brown,8,99.8,Ruther144A,Ruther1.0,69.42114093959732,0.6082214765100671,15.625,3.345218120805369,0.06291946308724833,0.9333053691275168,3.261325503355705,5.295721476510067,1.447147651006711,0.0,0.0,4.640000000000001,95.36,VBD_nd,0.0,9,0,0.0,0.0,0,0.0,0,890.0000000000001,True,99.72476999999999,1.9592446651277127,0.004745762640677899,0.04110904149624406,0.0,0.6301169439777985,0.019800735364816375,1.3198843425968647,0.04055356027937376,0.0,0.0,0.0,4.015455051483488,0.6768633188521376,0.6630735870869721,0.3165534197531225,0.020372993159905362,0.04075533487228733,0.0003537066239567288,0.0003537066239567288,0.3321430285617044,2.0372993159905364,936.8255324332691,2.981158749330851,forest
322,Minoan_NNOp1_850C_2kbar_1,Cadoux2014_notinLEPR,53.31908571428572,0.2048,1.527028571428571,18.80615714285714,1.136785714285714,21.54151428571429,1.478271428571429,0.08478571428571427,0.1264285714285714,0.0,0.0,1123.15,2.104,0.0,Orleans,7,98.23967142857143,CadouxMinoan_NNOp1_850C_2kbar_1,Cadoux2.0,72.932809459055,0.3094632870752583,14.61376312341379,1.844296065435775,0.1044684981846414,0.4640854248495914,2.104700770554305,4.332260999953244,3.14172034896998,0.0,0.1524320225084075,6.8,91.31939451392,VBD_nd,-10.96,5,0,0.0,0.0,0,0.0,0,850.0000000000001,True,98.22485714285715,1.9970100592592974,0.005770718006497409,0.06740614163331066,0.0,0.5890687074042307,0.03606302771949796,1.2027752289960407,0.059323369095903376,0.006156934171895791,0.00604086543365005,0.0,3.9696150517203237,0.6712499925704236,0.6497388028758734,0.3182147316751257,0.032046465449000965,0.002989940740702579,0.06441620089260808,0.002989940740702579,0.3096538827333364,3.2046465449000965,965.2724119258592,5.410503858640718,forest
323,Minoan_NNOp1_850C_1kbar_1,Cadoux2014_notinLEPR,53.99313333333333,0.1839333333333333,1.21075,16.43791666666667,1.297566666666667,24.76243333333333,1.3735,0.04695,0.03518333333333334,0.0,0.0,1123.15,0.972,0.0,Orleans,6,99.44778333333333,CadouxMinoan_NNOp1_850C_1kbar_1,Cadoux1.0,75.07690416907765,0.3267522797014886,14.27123378860554,1.176735334088368,0.02516999353442839,0.3741939038785021,1.396858368453096,3.798759257261094,3.553392905399849,0.0,0.0,3.3,93.64892580995999,VBD_nd,-11.11,7,0,0.0,0.0,0,0.0,0,850.0000000000001,True,99.34136666666666,1.9789252258199428,0.005071700933141901,0.05229980600827092,0.0,0.5038554506390224,0.04028158524153154,1.3529908513379483,0.0539378439950972,0.0033363431951830983,0.0016450693404658594,0.0,3.9923438765106036,0.728649888737387,0.7080814723055204,0.2636904077842332,0.02822811991024635,0.02107477418005721,0.031225031828213713,0.02107477418005721,0.3617726221978628,2.822811991024635,981.78234876087,3.7501120762550944,forest
324,CR_FMQ_900C_4kbar_0.6,Cadoux2014_notinLEPR,52.0861,0.1234,0.7108,24.4577,1.2643,18.1871,1.8417,0.0293,0.0571,0.0,0.0,1174.15,4.135,0.0,Orleans,1,98.7576,CadouxCR_FMQ_900C_4kbar_0.6,Cadoux4.0,69.43202342126375,0.663540690263924,15.37238255646533,3.289095938921088,0.1194768207171649,0.6099736032894927,2.394199192011323,5.188532587882611,2.747802307871215,0.0,0.1829728813140972,2.6,93.48449935466117,VBD_nd,-12.71,39,0,0.0,0.0,0,0.0,0,901.0000000000001,True,98.75750000000002,1.999587821778773,0.0035639872673799908,0.032160353122288536,0.0,0.7852403166764076,0.04111069324474571,1.0408611160554992,0.07575505127173962,0.002180873780849172,0.0027964761708871733,0.0,3.98325668936857,0.5699908545049095,0.547286887738425,0.41288095252244184,0.03983215973913328,0.00041217822122696646,0.03174817490106157,0.00041217822122696646,0.2484481649304983,3.983215973913328,926.2615650566643,3.8624132256838686,forest
325,CR_NNOp1_850C_1kbar_1,Cadoux2014_notinLEPR,53.96956666666667,0.2114666666666667,1.341833333333333,15.9293,1.597166666666667,24.4029,1.555233333333333,0.05013333333333334,0.03946666666666667,0.0,0.0,1123.15,0.972,0.0,Orleans,3,99.15210000000002,CadouxCR_NNOp1_850C_1kbar_1,Cadoux1.0,74.47726253805673,0.3729292425320809,14.6073397802802,1.161211300566011,0.0436488025140218,0.3514877255076492,1.292770322880203,4.273581475959279,3.419768811703833,0.0,0.0,3.6,93.27698211470202,VBD_nd,-11.11,7,0,0.0,0.0,0,0.0,0,850.0000000000001,True,99.09706666666668,1.9814628330938036,0.005840920034684025,0.05806177689628992,0.0,0.48910491187095817,0.04966760939129374,1.3356391085501784,0.06117959830218345,0.0035686819916922793,0.001848518576258499,0.0,3.986373958707343,0.7319597124871923,0.7082148477754057,0.2593450270282201,0.032440125196374126,0.018537166906196445,0.039524609990093475,0.018537166906196445,0.35046456444923857,3.2440125196374128,984.5676160997231,5.268700612390275,forest
326,LP_FMQ_900C_2kbar_0.9,Cadoux2014_notinLEPR,52.48716,0.27592,0.8114399999999999,22.27544,1.16488,20.67064,1.54394,0.00956,0.03354,0.0,0.0,1175.15,2.022,0.0,Orleans,5,99.27250000000001,CadouxLP_FMQ_900C_2kbar_0.9,Cadoux2.0,70.32247000282842,0.5073702310090028,15.32900433622934,2.818329654115427,0.08399778144364144,0.686859096472334,2.267564149828636,4.620471171034642,3.214848592989088,0.0,0.1495203475313924,5.2,93.09769693437501,VBD_nd,-12.38,20,0,0.0,0.0,0,0.0,0,902.0000000000001,True,99.27251999999999,1.9813957323448512,0.007836166797928205,0.03610183759584791,0.0,0.7032549106040451,0.03724649043158657,1.1632759770406444,0.06244858948534652,0.0006997135907103213,0.0016152419273857824,0.0,3.993874659818346,0.6232288920268242,0.6030525419437761,0.364573557646325,0.032373900409898834,0.018604267655148776,0.017497569940699134,0.017497569940699134,0.3028582022338003,3.2373900409898835,940.8248961491829,3.2373656176905086,forest
331,LP_FMQ_900C_4kbar_0.8,Cadoux2014_notinLEPR,52.9419,0.2581,0.8072600000000001,22.45762,1.08742,20.49882,1.4545,0.01182,0.02826,0.0,0.0,1174.15,4.135,0.0,Orleans,5,99.58426,CadouxLP_FMQ_900C_4kbar_0.8,Cadoux4.0,70.22473308988256,0.4911523217818717,14.72200108658818,2.89729180583983,0.1127317448087669,0.7656747221694576,2.413876266964897,5.022986248802131,3.218323832208208,0.0,0.1312288809540917,4.0,93.70820000000002,VBD_nd,-12.46,6,0,0.0,0.0,0,0.0,0,901.0000000000001,True,99.54569999999998,1.990935230634075,0.0073021029956098745,0.035778801509011186,0.0,0.7063007551368273,0.03463705381753692,1.1492040757063504,0.05860644786884882,0.0008618255261358698,0.0013557703689628612,0.0,3.984982063563359,0.6193484687313531,0.6003851962460776,0.3689967051508548,0.030618098603067696,0.00906476936592493,0.026714032143086257,0.00906476936592493,0.32022719525824844,3.0618098603067696,941.6748544252819,3.256971677983026,forest
332,LP_FMQ_900C_4kbar_0.7,Cadoux2014_notinLEPR,53.08378571428572,0.2352714285714286,0.8869571428571428,21.94335714285714,1.197085714285714,20.63075714285714,1.578557142857143,0.03024285714285714,0.02728571428571428,0.0,0.0,1174.15,4.135,0.0,Orleans,7,99.72578571428572,CadouxLP_FMQ_900C_4kbar_0.7,Cadoux4.0,70.50036677375672,0.4602201118483604,14.74829104506851,2.504013858787132,0.07712830129314627,0.6673829045778855,2.427098032153195,5.262011426207253,3.236201534423997,0.0,0.1172860118837927,3.6,94.128872,VBD_nd,-12.58,5,0,0.0,0.0,0,0.0,0,901.0000000000001,True,99.6133,1.9912791346102336,0.006639598018896494,0.03921278047815834,0.0,0.6884012663271034,0.03803483385179464,1.1537085462464944,0.06344605584072671,0.0021995677425556068,0.0013057557742106767,0.0,3.9842275388901736,0.6262973783493704,0.605444618743471,0.36126008045093144,0.03329530080559761,0.008720865389766352,0.03049191508839199,0.008720865389766352,0.3220776836481461,3.3295300805597607,936.5118690981092,3.4321689712352703,forest
334,LP_FMQ_850C_4kbar_1,Cadoux2014_notinLEPR,52.07843333333333,0.187,0.9303333333333333,25.45093333333334,1.2466,18.22716666666667,1.464333333333333,0.01306666666666667,0.02066666666666667,0.0,0.0,1123.15,4.169,0.0,Orleans,3,99.68856666666666,CadouxLP_FMQ_850C_4kbar_1,Cadoux4.0,70.33406910890153,0.3210861577439816,15.64884379732196,2.951877577745826,0.0922532057989015,0.5953706891314473,2.262228612444283,4.645286423703224,2.947602429184414,0.0,0.2013819980244313,9.6,88.8858,VBD_nd,-13.19,5,0,0.0,0.0,0,0.0,0,850.0000000000001,True,99.61853333333332,1.9878395469099568,0.00536991440756644,0.04185205082770296,0.0,0.8124477907256693,0.04030292419388041,1.037177931349467,0.059887671792963115,0.0009670134085197172,0.0010063527143175357,0.0,3.9868511963300444,0.5607501663557284,0.5431634754069238,0.4254737323836701,0.031362792209406146,0.01216045309004321,0.029691597737659746,0.01216045309004321,0.2644500404397373,3.1362792209406147,910.6662795487694,3.248407332761464,forest
335,LP_FMQ_850C_4kbar_0.9,Cadoux2014_notinLEPR,50.57171666666667,0.3276666666666667,1.760666666666667,27.24815,1.236666666666667,15.87331666666667,1.628666666666667,0.1378666666666667,0.05911666666666666,0.0,0.0,1123.15,4.169,0.0,Orleans,6,98.89355,CadouxLP_FMQ_850C_4kbar_0.9,Cadoux4.0,71.01762786641852,0.2455638359206508,15.81696931083937,2.43428498216993,0.1189688149180793,0.4015742232491211,2.044041122246341,4.541906874000695,3.188625709727422,0.0,0.1904372605098925,6.6,91.78876,VBD_nd,-13.28,5,0,0.0,0.0,0,0.0,0,850.0000000000001,True,98.84383333333332,1.968226243535234,0.009594048877724897,0.0807605394398589,0.0,0.8868959603645787,0.04076674123545788,0.9209704372689446,0.06791623396090932,0.010403293851951488,0.002935172516854169,0.0,3.988468671051514,0.5094239477399903,0.49097929672486157,0.4728138247077749,0.03620687856736358,0.03177375646476599,0.048986782975092916,0.03177375646476599,0.22723863149471654,3.6206878567363576,938.7664641928292,5.837520037454483,forest
336,LP_FMQ_850C_4kbar_0.8,Cadoux2014_notinLEPR,50.76883333333333,0.2651166666666667,1.234583333333333,28.65573333333333,1.246633333333333,15.35611666666667,1.5049,0.06171666666666667,0.03973333333333334,0.0,0.0,1123.15,4.169,0.0,Orleans,6,99.14466666666665,CadouxLP_FMQ_850C_4kbar_0.8,Cadoux4.0,72.03126356925748,0.2448979591836735,15.41945288753799,2.463091619626574,0.05840208423795049,0.3512809379070777,1.853669127225358,4.096830221450282,3.393182805036908,0.0,0.08792878853669127,6.3,92.12,VBD_nd,-13.38,5,0,0.0,0.0,0,0.0,0,850.0000000000001,True,99.13336666666666,1.9814776969388954,0.0077845117243752725,0.056789384484510486,0.0,0.9353450779888738,0.04121134226047651,0.893478476895694,0.06293231572788477,0.004670235006888891,0.0019783511406369415,0.0,3.9856673921682364,0.48855367950031064,0.47230115194855027,0.494432232255242,0.03326661579620765,0.018522303061104584,0.0382670814234059,0.018522303061104584,0.20269418985503262,3.326661579620765,924.4430966783989,5.6308737235350375,forest
337,LP_NNOp1_850C_1kbar_1,Cadoux2014_notinLEPR,53.159,0.254275,1.43345,15.977025,1.849775,24.230475,1.66985,0.049725,0.0141,0.0,0.0,1123.15,0.972,0.0,Orleans,4,98.75045,CadouxLP_NNOp1_850C_1kbar_1,Cadoux1.0,74.13336343573074,0.3907598564935152,14.49482081449064,1.157133838608704,0.1434389806097947,0.3508464010194853,1.412294857531966,4.046271189741502,3.871070625773652,0.0,0.0,3.4,93.535708422,VBD_nd,-11.11,6,0,0.0,0.0,0,0.0,0,850.0000000000001,True,98.63767499999999,1.9672525020720022,0.007079283557689041,0.06252023468350543,0.0,0.4944786577814674,0.05798133745555398,1.3367676249979257,0.0662117139800069,0.0035678153018672888,0.0006656696989460336,0.0,3.996524839528964,0.7299769766462175,0.7045044619069002,0.2606005817393427,0.03489495635375724,0.032747497927997804,0.029772736755507623,0.029772736755507623,0.35084966775333015,3.489495635375724,991.0220188377548,3.517419545765705,forest
340,PSB37,Riker2015_notinLEPR,52.68,0.2,1.35,19.48,0.86,23.54,1.04,0.0,0.0,0.0,0.0,1158.15,2.0,0.0,Bristol,0,99.22,Riker2PSB37,Riker22.0,76.6,0.29,13.05,1.42,0.05,0.35,1.35,4.22,2.56,0.0,0.1,4.937589195813407,95.05241080418658,SIMS,0.0,0,0,0.0,0.0,0,0.0,0,885.0000000000001,False,99.15000000000002,1.9598900431407784,0.005597811595225188,0.059193559412038965,0.0,0.6060985235416882,0.02710006990888304,1.305578790028236,0.041456567931127376,0.0,0.0,0.0,4.004915365557977,0.682949355919362,0.6684533008176854,0.3103210329216553,0.021225666260659283,0.040109956859221585,0.01908360255281738,0.01908360255281738,0.30524752758898466,2.1225666260659284,940.2761466674725,3.1945150019553443,forest
342,PSB44,Riker2015_notinLEPR,53.73,0.22,1.7,14.89,0.88,26.86,1.09,0.0,0.0,0.0,0.0,1158.15,1.75,0.0,Bristol,0,99.42,Riker2PSB44,Riker22.0,75.61,0.34,13.52,1.41,0.06,0.58,1.5,4.47,2.42,0.0,0.09,5.444930092295209,94.55506990770479,SIMS,0.0,0,0,0.0,0.0,0,0.0,0,885.0000000000001,False,99.36999999999999,1.9514008994063743,0.006011110098744165,0.07276680866940609,0.0,0.45226469956743776,0.02707062932101458,1.4542743889454246,0.04241605015177678,0.0,0.0,0.0,4.0062045861601785,0.76278236187635,0.7461815616453061,0.2320549563174219,0.021763482037271974,0.04859910059362571,0.024167708075780378,0.024167708075780378,0.4230487148186321,2.1763482037271973,978.4631549765825,3.148016304417489,forest
343,PSB45,Riker2015_notinLEPR,55.14,0.14,1.24,13.14,0.81,28.3,0.93,0.0,0.0,0.0,0.0,1158.15,1.75,0.0,Bristol,0,99.85,Riker2PSB45,Riker22.0,73.97,0.3,14.53,1.47,0.05,0.77,1.86,4.71,2.24,0.0,0.11,6.1649818263467004,93.84501817365327,SIMS,0.0,0,0,0.0,0.0,0,0.0,0,885.0000000000001,False,99.7,1.9746543175324063,0.0037718524425197843,0.05233602682805676,0.0,0.3935392157739597,0.024569445545312082,1.510850317516897,0.03568464097189242,0.0,0.0,0.0,3.9954058166110444,0.7933515129680905,0.7787590482673363,0.20284751015950678,0.01839344157315686,0.025345682467593722,0.02699034436046304,0.025345682467593722,0.48286152109041053,1.839344157315686,977.5936532288605,2.9732229927473206,forest
