timestamp,pipeline,test_id,target,track,passed,value,threshold,details
2026-04-17T16:26:09,cpx,T02,P_kbar,cpx_liq,True,0.1375017404685161,,"{""feature_set"": ""raw"", ""best_base_rmse"": 7.259173965437224, ""best_ensemble"": ""two_level"", ""ensemble_rmses"": {""ridge"": 7.404623588791675, ""two_level"": 7.121672224968708, ""greedy"": 7.235203829362162}}"
2026-04-17T16:26:09,cpx,T11,P_kbar,cpx_liq,True,0.1803469759261871,,"{""feature_set"": ""raw"", ""XGB"": 7.627408221661685, ""CatBoost"": 7.803076148465326, ""LightGBM"": 7.447061245735498}"
2026-04-17T16:26:09,cpx,T12,P_kbar,cpx_liq,False,-0.1587101799710613,,"{""feature_set"": ""raw"", ""tree_best"": 7.259173965437224, ""MLP"": 7.417884145408285, ""ElasticNet"": 9.225202737028805}"
2026-04-17T16:27:29,cpx,T01,P_kbar,cpx_liq,True,0.0385189854094498,,"{""feature_set"": ""alr"", ""forest_best"": 7.267436428728355, ""boosted_best"": 7.228917443318905}"
2026-04-17T16:27:29,cpx,T02,P_kbar,cpx_liq,True,0.5302704964326495,,"{""feature_set"": ""alr"", ""best_base_rmse"": 7.228917443318905, ""best_ensemble"": ""two_level"", ""ensemble_rmses"": {""ridge"": 7.385944705138648, ""two_level"": 6.698646946886256, ""greedy"": 7.305506123999128}}"
2026-04-17T16:27:29,cpx,T11,P_kbar,cpx_liq,True,0.1773753977788885,,"{""feature_set"": ""alr"", ""XGB"": 7.406292841097794, ""CatBoost"": 7.228917443318905, ""LightGBM"": 7.322066818244874}"
2026-04-17T16:27:29,cpx,T12,P_kbar,cpx_liq,False,-0.4833105486624767,,"{""feature_set"": ""alr"", ""tree_best"": 7.228917443318905, ""MLP"": 8.721922436372374, ""ElasticNet"": 7.712227991981382}"
2026-04-17T16:28:22,cpx,T01,P_kbar,cpx_liq,True,0.4782055853405511,,"{""feature_set"": ""pwlr"", ""forest_best"": 7.015138642977244, ""boosted_best"": 6.536933057636693}"
2026-04-17T16:28:22,cpx,T02,P_kbar,cpx_liq,True,0.0149781410803599,,"{""feature_set"": ""pwlr"", ""best_base_rmse"": 6.536933057636693, ""best_ensemble"": ""ridge"", ""ensemble_rmses"": {""ridge"": 6.521954916556333, ""two_level"": 6.68461214785127, ""greedy"": 6.620618217532456}}"
2026-04-17T16:28:22,cpx,T11,P_kbar,cpx_liq,True,0.536696768282888,,"{""feature_set"": ""pwlr"", ""XGB"": 7.073629825919581, ""CatBoost"": 7.349762423516187, ""LightGBM"": 6.536933057636693}"
2026-04-17T16:28:22,cpx,T12,P_kbar,cpx_liq,False,-0.5986601745906563,,"{""feature_set"": ""pwlr"", ""tree_best"": 6.536933057636693, ""MLP"": 7.135593232227349, ""ElasticNet"": 7.7756595413634875}"
2026-04-17T21:44:26,universal,T01,T_C,universal,False,-0.942806570180494,,"{""feature_set"": ""universal_raw"", ""forest_best"": 143.70943987497077, ""boosted_best"": 144.65224644515126}"
2026-04-17T21:44:26,universal,T02,T_C,universal,False,-3.363516408714304,,"{""feature_set"": ""universal_raw"", ""best_base_rmse"": 143.70943987497077, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 152.9036210537715, ""two_level"": 151.09389113865203, ""greedy"": 147.07295628368507}}"
2026-04-17T21:44:26,universal,T11,T_C,universal,True,1.7762116208335783,,"{""feature_set"": ""universal_raw"", ""XGB"": 146.42845806598484, ""CatBoost"": 144.65224644515126, ""LightGBM"": 146.77686346982327}"
2026-04-17T21:44:26,universal,T12,T_C,universal,False,-9.208077323219044,,"{""feature_set"": ""universal_raw"", ""tree_best"": 143.70943987497077, ""MLP"": 157.37230611109723, ""ElasticNet"": 152.9175171981898}"
2026-04-17T21:44:26,universal,T01,T_C,universal,False,-0.942806570180494,,"{""feature_set"": ""universal_raw"", ""forest_best"": 143.70943987497077, ""boosted_best"": 144.65224644515126}"
2026-04-17T21:44:26,universal,T02,T_C,universal,False,-3.363516408714304,,"{""feature_set"": ""universal_raw"", ""best_base_rmse"": 143.70943987497077, ""best_ensemble"": ""greedy"", ""ensemble_rmses"": {""ridge"": 152.90362105377162, ""two_level"": 151.09389113865214, ""greedy"": 147.07295628368507}}"
2026-04-17T21:44:26,universal,T11,T_C,universal,True,1.7762116208335783,,"{""feature_set"": ""universal_raw"", ""XGB"": 146.42845806598484, ""CatBoost"": 144.65224644515126, ""LightGBM"": 146.77686346982327}"
2026-04-17T21:44:26,universal,T12,T_C,universal,False,-9.208077323219044,,"{""feature_set"": ""universal_raw"", ""tree_best"": 143.70943987497077, ""MLP"": 157.37230611109723, ""ElasticNet"": 152.9175171981898}"
2026-04-17T21:45:06,universal,T01,P_kbar,universal,False,-0.2321878051823169,,"{""feature_set"": ""universal_raw"", ""forest_best"": 17.484084756675266, ""boosted_best"": 17.716272561857583}"
2026-04-17T21:45:06,universal,T02,P_kbar,universal,True,0.2611929303075442,,"{""feature_set"": ""universal_raw"", ""best_base_rmse"": 16.623944645460554, ""best_ensemble"": ""two_level"", ""ensemble_rmses"": {""ridge"": 17.15742949944901, ""two_level"": 16.36275171515301, ""greedy"": 17.15923500199783}}"
2026-04-17T21:45:06,universal,T11,P_kbar,universal,True,0.804706662877436,,"{""feature_set"": ""universal_raw"", ""XGB"": 18.52097922473502, ""CatBoost"": 17.716272561857583, ""LightGBM"": 18.465052773781256}"
2026-04-17T21:45:06,universal,T12,P_kbar,universal,True,0.8601401112147116,,"{""feature_set"": ""universal_raw"", ""tree_best"": 17.484084756675266, ""MLP"": 16.623944645460554, ""ElasticNet"": 18.951133563033462}"
2026-04-17T21:45:06,universal,T01,P_kbar,universal,False,-0.2321878051823169,,"{""feature_set"": ""universal_raw"", ""forest_best"": 17.484084756675266, ""boosted_best"": 17.716272561857583}"
2026-04-17T21:45:06,universal,T02,P_kbar,universal,True,0.2611929303075442,,"{""feature_set"": ""universal_raw"", ""best_base_rmse"": 16.623944645460554, ""best_ensemble"": ""two_level"", ""ensemble_rmses"": {""ridge"": 17.157429499449005, ""two_level"": 16.36275171515301, ""greedy"": 17.15923500199783}}"
2026-04-17T21:45:06,universal,T11,P_kbar,universal,True,0.804706662877436,,"{""feature_set"": ""universal_raw"", ""XGB"": 18.52097922473502, ""CatBoost"": 17.716272561857583, ""LightGBM"": 18.465052773781256}"
2026-04-17T21:45:06,universal,T12,P_kbar,universal,True,0.8601401112147116,,"{""feature_set"": ""universal_raw"", ""tree_best"": 17.484084756675266, ""MLP"": 16.623944645460554, ""ElasticNet"": 18.951133563033462}"
2026-04-18T12:32:33,opx,T15,P_kbar,opx_liq,True,1.2234576343283825,,"{""regime"": ""shallow_crustal"", ""n"": 47, ""v10_rmse"": 2.6629062653698017, ""putirka_rmse"": 3.886363899698184, ""ci_overlap"": false, ""verdict"": ""v10 outperforms Putirka"", ""n_qualifying_regimes"": 1}"
2026-04-18T14:59:40,opx,T15,P_kbar,opx_liq,True,1.2234576343283825,,"{""source"": ""robust"", ""regime"": ""shallow_crustal"", ""n"": 47, ""v10_method"": ""ElasticNet/raw"", ""v10_rmse"": 2.6629062653698017, ""v10_rmse_lo"": 2.245034651820509, ""v10_rmse_hi"": 3.134369485614376, ""putirka_rmse"": 3.886363899698184, ""putirka_rmse_lo"": 3.2362767013242566, ""putirka_rmse_hi"": 4.472373397759273, ""seed_rmse_mean"": 2.662906265369801, ""seed_rmse_lo"": 2.6629062653698017, ""seed_rmse_hi"": 2.6629062653698017, ""seed_is_deterministic"": false, ""verdict"": ""v10 outperforms Putirka (robust)"", ""n_qualifying_regimes"": 1}"
2026-04-18T21:55:48,all,T16,ALL,ALL,True,2,1,"{""n_cells_shipped"": 2, ""winners"": [{""track"": ""opx_only"", ""target"": ""P_kbar"", ""winner"": ""A""}, {""track"": ""cpx_only"", ""target"": ""P_kbar"", ""winner"": ""A""}]}"
2026-04-18T21:55:48,opx,T17,P_kbar,opx_only,True,20,11,"{""form"": ""A"", ""n_seeds_total"": 20, ""n_seeds_ship"": 20}"
2026-04-18T21:55:48,cpx,T17,P_kbar,cpx_only,True,19,11,"{""form"": ""A"", ""n_seeds_total"": 20, ""n_seeds_ship"": 19}"
2026-04-18T21:55:48,cpx,T18a,P_kbar,cpx_liq,True,0.2801,0.5,"{""base_delta"": 0.8093}"
2026-04-18T21:55:48,cpx,T18a,T_C,cpx_liq,True,1.4095,5.0,"{""base_delta"": 3.549}"
2026-04-18T21:55:48,cpx,T18a,P_kbar,cpx_only,True,0.4049,0.5,"{""base_delta"": 2.4112}"
2026-04-18T21:55:48,cpx,T18a,T_C,cpx_only,False,5.9157,5.0,"{""base_delta"": -12.0227}"
2026-04-18T21:55:48,opx,T18a,P_kbar,opx_liq,True,0.2515,0.5,"{""base_delta"": 1.2331}"
2026-04-18T21:55:48,opx,T18a,T_C,opx_liq,True,0.2514,5.0,"{""base_delta"": -0.1071}"
2026-04-18T21:55:48,opx,T18a,P_kbar,opx_only,False,0.8779,0.5,"{""base_delta"": 4.2963}"
2026-04-18T21:55:48,opx,T18a,T_C,opx_only,True,3.7889,5.0,"{""base_delta"": 24.5639}"
2026-04-18T21:55:48,cpx,T18b,P_kbar,cpx_liq,True,0.0,0.1,"{""alpha_L_std"": 0.0, ""alpha_R_std"": 0.0}"
2026-04-18T21:55:48,cpx,T18b,T_C,cpx_liq,True,0.0599,0.1,"{""alpha_L_std"": 0.0, ""alpha_R_std"": 0.0599}"
2026-04-18T21:55:48,cpx,T18b,P_kbar,cpx_only,True,0.016,0.1,"{""alpha_L_std"": 0.016, ""alpha_R_std"": 0.0}"
2026-04-18T21:55:48,cpx,T18b,T_C,cpx_only,False,0.1055,0.1,"{""alpha_L_std"": 0.1055, ""alpha_R_std"": 0.0196}"
2026-04-18T21:55:48,opx,T18b,P_kbar,opx_liq,False,0.16,0.1,"{""alpha_L_std"": 0.125, ""alpha_R_std"": 0.16}"
2026-04-18T21:55:48,opx,T18b,T_C,opx_liq,True,0.0196,0.1,"{""alpha_L_std"": 0.0, ""alpha_R_std"": 0.0196}"
2026-04-18T21:55:48,opx,T18b,P_kbar,opx_only,True,0.048,0.1,"{""alpha_L_std"": 0.0408, ""alpha_R_std"": 0.048}"
2026-04-18T21:55:48,opx,T18b,T_C,opx_only,True,0.0,0.1,"{""alpha_L_std"": 0.0, ""alpha_R_std"": 0.0}"
