Experiment,T_C_true,P_kbar_true,T_ml_opx_only,P_ml_opx_only,T_ml_opx_liq,P_ml_opx_liq,T_ml_cpx_liq,P_ml_cpx_liq,T_agreda_cpx_liq,P_agreda_cpx_liq,T_jorgenson_cpx_liq,P_jorgenson_cpx_liq,T_wang_cpx_liq,P_wang_cpx_liq,T_putirka_opx_liq_eq28a,P_putirka_opx_only_eq29c
#76,1130.0,5.0169998407364,1195.2934727836891,10.262454301697723,1202.6329401561877,10.394468863941128,1129.8945665017848,6.881720462112104,865.69228515625,4.94054850935936,1093.0422885572111,7.834395522388058,1145.0193609851608,7.023459827491148,1154.748955211197,7.930775176289485
PEM12-11,1000.0000000000001,0.44100001454353,1091.2489142542154,6.637122793111442,990.23105754915,5.634481666691604,1013.3948458643074,3.359501623688007,728.319970703125,0.8583681583404541,997.9601990049711,5.04467661691542,1113.129846461522,1.0735833418424932,1004.7726746728448,
PEM12-19,975.0000000000001,1.0080000013113,1082.956633303441,6.685991012116312,1002.7178987199143,2.9404760153314426,983.9244715408055,3.9694645289444463,700.8404174804688,0.8996008634567261,1011.9651741293491,3.8864800995024864,1100.5996156681595,1.673047379946837,999.9412708965048,
PEM12-22,960.0000000000001,0.7100000232458099,1071.152495263312,6.061986075015215,983.5687926633561,2.1877501769223633,996.1150449428023,4.373993953456948,733.2126098632813,2.132251262664795,989.363184079598,5.607965174129349,1072.0150557632178,2.030414798082898,988.8510408521121,
PEM12-10,950.0000000000001,1.4550000429153,1072.2516779446917,6.9828064989915,990.0780903878137,6.894410444688247,992.5400354558641,7.5244005507709755,705.5319458007813,0.8757033944129944,1012.455223880593,7.255169154228853,1099.731741009697,5.105013641708897,962.6416272234891,
PEM1 2-5,950.0000000000001,1.0100000351667,1060.950883262291,5.849143179554457,988.4802613631347,2.9691293923619444,979.191478079213,10.14914697063409,667.3618408203125,1.0291926860809326,997.8532338308418,9.600184079601988,1127.1959040730403,7.249176767786285,950.196132338469,
WD-7A,1099.0,0.00099999997473788,1143.6661169006918,12.347216180941993,1049.3340983465005,6.707255938547868,1086.8357291666666,16.75068012347387,765.4768310546875,10.181978225708008,998.6268656716378,11.702691542288557,1160.6496934877696,,1098.4002058116316,
64,1030.0,2.0000000298023,1113.4587378076635,7.517401341836771,1130.6681847406885,5.818129113220898,1045.0643958333342,5.577327892674356,769.44814453125,4.9822898507118225,1077.2985074626831,4.984900497512436,1082.674049141358,3.242849176871051,1089.7550422641748,
911NNOp1,1130.0,4.0,1141.0601890928513,9.751583144735644,1199.3055099691283,9.656267375873732,1181.5679297310198,8.53875019760409,880.0296875,4.306081920862198,1098.592039800992,6.02214925373134,1153.7912290529848,5.541042023940189,1201.8545213152765,
948NNOp1,1120.0,4.0,1150.3882843421925,10.790952058777643,1187.053653415681,8.91364165733939,1171.872511947046,8.837906236579201,853.9612060546875,4.590897917747498,1095.1542288557184,6.417758706467658,1146.7080072786134,5.063847068476139,1181.0001102838296,
937NNOp1,1130.0,4.0,1158.4774067149142,12.00063588814352,1187.3138379254647,7.785211657286173,1163.0372034612806,9.774088469951751,846.18740234375,4.563346952199936,1089.5696517412903,5.630049751243777,1156.8599755426826,6.005434503516451,1172.9140613946884,
950NNOp1,1100.0,4.0,1144.3532430603539,10.713124508950147,1176.3076946790427,7.6236055407858565,1153.648364913221,9.34312422933815,837.281396484375,5.261234939098358,1081.6094527363152,6.733733830845767,1113.5368524388691,4.437302212182317,1165.0526386589422,
832NNOp1,1200.0,7.0,1170.7683902362987,11.436922884928656,1174.2315298724902,13.00470389110462,1182.272054267716,9.763715851883042,882.33828125,7.666207790374756,1091.2636815920368,9.242124378109448,1178.8968873291628,7.428632800324522,1285.4487649938164,
829NNOp1,1200.0,7.0,1167.402717854952,12.658791136153182,1194.173698228372,11.119652762102197,1228.4752604166665,10.286506934635819,976.04189453125,10.749785423278809,1123.9502487562168,9.544044776119398,1146.2111818963513,6.977119706290882,1199.6003985487414,
822NNOp1,1190.0,7.0,1171.8064973791559,11.960904189126564,1193.125426029065,11.811002328877258,1185.0776516109784,10.286611204568365,876.48818359375,5.577448934316635,1094.2935323383058,7.190982587064674,1144.2843694915314,5.985266862028546,1214.0619871874997,
820NNOp1,1160.0,7.0,1149.286412156824,11.133778594453002,1186.6737116239542,10.32559455002728,1179.4861430041365,10.304262952422595,891.773095703125,6.92048105597496,1093.6915422885545,8.226131840796016,1124.1476906129092,5.909472110593008,1197.958093277031,
855NNOp1,1140.0,7.0,1157.2630444194695,12.444330873207715,1197.2883063783577,8.069885608278073,1181.6551108058607,10.835688371893685,901.2529541015625,8.878087997436523,1095.3233830845743,8.126044776119398,1097.8079482914718,5.489510578507229,1190.3192574541822,
852NNOp1,1130.0,7.0,1178.4236091978928,11.229033604373143,1190.077538918123,10.428398948740151,1195.2114476190477,9.89116662287278,899.3591552734375,7.674932479858398,1108.7313432835795,7.46673134328358,1134.2855659959287,6.6768029986971555,1183.7817101169967,
848NNOp1,1110.0,7.0,1145.9422884866594,12.7166578742129,1180.3466707782175,9.9306326519381,1185.7071266583848,9.410028567852816,877.8110595703125,6.8301433101296425,1099.8606965174104,7.538268656716415,1144.2160742547053,6.835216290215975,1165.1097612990761,
879NNOm1,1110.0,7.0,1155.7230546216938,9.11298925842342,1190.351610913518,8.257885457361784,1192.049028741719,10.105287039664566,926.154443359375,9.094109535217285,1099.5049751243755,8.287905472636812,1118.1838287485634,6.431540874795626,1188.7867336929085,
884NNOm1,1080.0,7.0,1139.4146121628369,11.770925394322546,1159.3703845370621,10.515166281502326,1133.3969285714281,9.823682631254552,803.5127197265625,7.643378257751465,1066.3606965174095,7.326967661691539,1082.8331786556269,4.616893247312792,1161.0136080193065,
883NNOm1,1070.0,7.0,1160.2288471899928,9.106354530554986,1185.0878283376574,8.442276197322578,1157.9884236619864,9.768902475764206,845.0820556640625,4.130729407072067,1095.0223880596986,5.302258706467658,1098.5693329446672,5.7654864909832355,1155.7701077137144,
887NNOm1,1060.0,7.0,1120.3936337525986,12.451746639949636,1149.5129654572092,7.792898026413521,1092.26075,9.055837070486987,759.3469482421875,3.9097181260585785,1065.8582089552206,5.2080348258706435,1086.0662654043153,4.142464192024644,1118.3112650420444,
B1038,1050.0,8.0,1143.2779186093676,8.60878651688212,1115.391764117354,4.449887683672915,1048.064791666666,3.862575436907239,749.4972778320313,6.217243388295174,1091.1990049751216,5.737823383084575,900.8277546833523,2.4325161404145597,978.3488163618298,-0.1442460673642607
B1133,1000.0000000000001,8.0,1155.6461836249882,8.921192917080942,1058.0100930813576,5.653183867374208,1010.98631845238,2.790611219493803,719.49697265625,5.940762162208557,1077.1567164179073,5.320907960199003,876.911847041334,2.3768418754805865,947.3512441408403,1.3331164882437339
B1160,1000.0000000000001,8.0,1149.2140622448255,7.5881290333555675,1073.0587824369331,7.281293219063042,1023.6233134920631,3.9423676208241623,746.2053466796875,5.534043565392494,1079.771144278604,5.516987562189053,899.0139066837236,3.7049599243406135,961.2969379612592,2.2709092737216814
41c-103b,945.0000000000001,4.89,1127.3666464706548,7.47125957455248,1046.1813456283053,5.906644313331554,972.8252632507298,2.8083936018512152,691.5527587890625,2.98391854763031,1039.763681592036,3.86399502487562,953.6158489583055,3.433430834106229,949.8816893684112,4.037911849648022
41c-106,975.0000000000001,4.9,1184.2586336568354,12.897362362216047,1073.0618319303135,8.09773860624626,1015.6518012660496,3.171626470059643,734.7383056640625,2.799704372882843,1054.6343283582055,5.985681592039797,1182.9695955912025,3.2938796777350206,1105.226306180878,6.518664932004775
41c-107a,975.0000000000001,4.9,1175.802260527792,10.282721567992224,1075.9060245624817,7.104382918520426,1021.3065879629628,2.973114164013395,736.1579223632813,3.9195042550563812,1078.504975124375,5.506435323383083,983.5850979774199,4.468653004339139,1004.237967254055,4.186102793979373
41c-107b,975.0000000000001,4.9,1237.1718919327723,12.267989375718885,1108.2483523553162,6.553383352688408,991.4329861111105,3.4373119021243466,739.6814208984375,4.116146981716156,1084.6492537313402,5.440286069651739,969.188340851944,3.234042612413539,1007.4051995517576,1.7779079547666221
41c-110,1000.0000000000001,4.76,1175.1706743008501,10.056553742920014,1108.628867274421,7.735495301658502,1024.8800462962954,2.7270619381232324,736.5159545898438,2.380331516265869,1067.9527363184047,5.188124378109451,1205.2301349810177,4.518706003032676,1138.4377547374888,3.7732548293532933
41c-116b,950.0000000000001,5.0,1134.0011520542548,9.695268723125064,1048.5541513706332,8.47601319186673,977.5593889826373,2.1998122371363382,687.2003269553185,2.6047075986862183,1039.3432835820859,5.38359701492537,951.0355111233217,4.371946827185074,947.1750822688213,5.671552160206783
41c-117,975.0000000000001,5.0,1141.7737090577261,9.483684585992533,1074.489237014451,7.143152060510472,1021.7302425435226,2.7370082528014748,727.826806640625,3.127916693687439,1056.251243781091,5.713480099502484,1188.047136264177,4.205601142817258,1143.2627097601617,5.5649612913256785
41c-118,975.0000000000001,5.0,1187.8989819584958,12.352517202964844,1071.431611791523,9.75555486649089,1010.7947243811291,6.483673553102762,747.1660400390625,5.730144917964935,1056.2412935323346,8.1450447761194,1181.6700479040396,5.190579212135894,1113.3146671846725,8.583385682255914
41c-119b,975.0000000000001,5.0,1166.3779175600582,11.247061404277426,1105.7814141256504,5.439203610178225,1014.3558333333324,3.736316735369342,741.537255859375,4.149188846349716,1077.370646766166,5.161216417910446,968.7374804540515,3.360451420696961,1019.1976913303835,1.8053992619958965
41c-141,930.0000000000001,2.08,1102.878176684412,4.377127096155307,1032.6848915208816,4.139288895404082,995.1108205313021,1.3306944940726797,696.1974731445313,1.384905457496643,1035.077114427857,4.064303482587063,1023.8517332699579,1.2319844323094458,988.6048028322185,1.687968139594492
Run 47,900.0000000000001,5.0,1008.9785162147492,9.435971636077484,982.6755834182691,8.022617854007375,1038.2751420454545,8.17829529215202,721.9370361328125,6.717886157333851,1012.8507462686526,8.06538059701492,996.316489239466,7.234814224735178,974.621044010658,8.877650816581113
40,1050.0,2.02,1054.847730026455,17.20561543693367,1173.2149029795455,8.42601373557647,1062.2502026515153,5.892604063593682,760.0163818359375,2.546403646469116,1063.1567164179073,4.730684079601986,1057.5911108444752,2.9863792765852644,996.3513519635052,
39,1050.0,2.02,1052.8166393759016,26.779191042325152,1151.7652024070067,10.220781650996605,1104.5710273996845,7.499220017091803,763.0815673828125,2.1304959654808044,1068.0995024875588,5.13096517412935,1058.6145674543586,2.852764480407558,1055.813796476078,
35,1150.0,5.0,1148.7586983822623,9.347160584676532,1095.1655795370853,6.641025687182495,1065.5199670055822,7.350327278435318,571.3566299438477,8.298515319824219,1119.532338308455,2.10410945273632,1048.883956921141,3.2690102290225838,,
34,1200.0,5.0,1168.9865513561103,10.018721317995382,1097.5105552642235,7.045608919652871,1068.6758545717196,7.756810902052439,571.1427913665772,8.321575164794922,1123.0995024875601,2.7305124378109467,1104.8439376678639,3.162018654532993,,
49,950.0000000000001,2.03,1177.7691944991964,19.368220790160397,1067.2873364862533,8.298956316661275,1006.9959953816611,7.118021642242258,691.290673828125,1.6515342593193054,1032.2114427860656,5.47980348258706,1042.9715916762902,4.0633170959792615,1061.5257748403724,
48,950.0000000000001,2.03,1115.302656236664,10.120022733530163,1049.1458912632143,7.111724473358281,1006.2463465909088,7.699395189338277,685.8813658118248,1.74737548828125,1020.8656716417869,6.381902985074623,1041.5426890486783,4.195095637418518,1056.8869589941219,
WD52,925.0000000000001,1.0,958.8154685652037,8.618984518266112,940.9774598264386,4.323287695152844,954.6269791666672,5.050102103087158,640.0506754875183,1.858384132385254,945.9601990049713,3.735089552238806,1024.4806486998777,2.712549074354932,853.7041704458746,
4_6,1050.0,4.002,1171.5896374293357,11.458252215487128,1071.882467960132,9.566894140382772,1086.397408780456,8.043615256774741,760.3120361328125,6.147614657878876,1064.8532338308423,7.39165174129353,1112.745112107806,5.449775436537365,1176.56415980793,6.084976228722499
3_6,1092.0,4.015,1212.0536721138667,11.505101628109522,1126.2719883602483,9.594806159143024,1111.889726934817,6.660082890713675,777.5757080078125,4.029804050922394,1068.241293532335,6.019358208955222,1086.2124726997454,4.117423494245678,1183.1894931384786,4.850584504789003
6_5,1155.0,4.147,1201.7236018921526,9.178268773111686,1190.3678671267292,9.543634027612425,1210.738612275811,7.921520685067844,920.13515625,7.617980003356934,1123.0497512437787,9.018393034825866,1197.2076493083046,8.864668518952811,1242.0994466841407,4.3570207273301484
272Ja-1,920.0000000000001,1.0,964.6871017094018,4.709251409832294,928.0935333142942,3.197227677120641,962.3105208333327,4.836118610183673,629.5723463058472,1.3124786615371704,978.589552238802,4.206477611940296,1033.8486638881259,4.245747847922466,917.5965727760487,
272Ja-2b,900.0000000000001,1.0,966.5405507834755,4.812438696318171,920.1958777281745,3.2644501797662047,943.5215624999997,5.3880194751905215,598.6391111373902,1.3426895141601562,969.5945273631802,4.2006218905472625,1012.5222919538377,3.681521727859831,919.6344356229432,
"RN7, 1040°C",1040.0,7.0,1129.6903690559438,11.240125923592522,1157.4546552570894,12.740999622468353,1115.6349206349205,10.825906201496275,772.699365234375,5.381375938653946,1061.1343283582055,6.362345771144277,1049.0597472685076,4.413709641148902,1089.2165725906493,
2358,995.0000000000001,9.0,1121.0010843824202,11.103938589541276,1034.2662500358101,9.827705266832815,999.6689645958519,9.18420629159773,751.8255859375,8.134527206420898,1028.7686567164137,9.558288557213926,1017.4770796013794,6.79488340887421,1022.8400936290515,7.632368570079127
2360,1015.0000000000001,9.0,1126.1816830246548,11.305685882518297,1039.1523361406091,9.290285365841173,1020.6689116272478,9.406698600403704,772.657861328125,9.303654670715332,1042.9452736318367,10.074149253731338,1028.2029483895517,7.14047141819324,1032.9404287602874,8.315531710675039
2359,1035.0,9.0,1148.7633836234806,11.634965925086293,1118.0314017445403,11.893604917304621,1087.6737509398963,9.50658955262164,809.7043701171875,9.188920021057129,1066.0273631840764,9.85022885572139,1068.0842384832536,7.496125993388322,1085.9805629962234,8.23529455350727
2357,1055.0,9.0,1162.028604854083,12.101564306571431,1144.0556538780752,12.926031080264433,1112.8639767316024,9.845163204803736,827.8781982421875,10.311860084533691,1066.6218905472601,11.777532338308456,1083.8513587885595,8.634744427542863,1128.6210916273476,6.249187347713052
2356,1075.0,9.0,1167.78633975589,11.930971793902188,1152.184658633382,13.083741694951094,1147.4552558379125,10.207902174483904,853.8646484375,10.473525047302246,1083.0398009950218,11.967203980099505,1104.1992401488906,8.596519939977586,1144.766135102228,7.757554597742244
2363,1095.0,9.0,1164.1592263720759,12.141076969367166,1160.5396705669393,12.80716929737151,1160.420077266484,10.392285621052237,895.66689453125,10.253121376037598,1088.788557213927,10.710527363184081,1117.2391884773656,8.277877563867886,1158.0447443997168,7.705311568691393
2354,1115.0,9.0,1182.5585299392876,11.299846511116597,1166.1052978557204,12.374199449040596,1170.853790064103,10.13194735780002,905.324365234375,10.024042129516602,1098.6666666666638,10.385552238805971,1109.615663673565,8.324128282713986,1160.254360511116,8.755934537544816
2353,1135.0,9.0,1181.3703826685658,11.557645134301438,1185.2780463358517,12.650671408822545,1193.7581666666672,11.057139639759024,945.071923828125,10.707145690917969,1105.6467661691518,11.259547263681592,1127.8956986696408,8.56885431444756,1189.9173689045706,7.6267269417846
2370,950.0000000000001,7.0,1108.3483122361579,8.952053259887721,1017.1020976320465,8.4031422397758,969.1650181717854,5.842509969516997,704.9577880859375,3.910068154335022,1005.912935323379,7.282452736318403,1020.2805803242544,5.056034250359467,995.7161288810972,7.726427145702358
2376,975.0000000000001,7.0,1068.8084495537419,9.450865580019956,1026.5026303859067,8.39228175959656,969.8272544116321,6.88917854500938,714.086328125,3.497109293937683,1011.6542288557174,6.804470149253728,1026.224840857556,5.2564972340923575,998.3876638718585,6.169182722360425
2387,1000.0000000000001,7.0,1157.3772404975318,10.440304924255688,1043.313890746586,8.984210022236317,988.9964212660194,6.178811839663736,734.86171875,4.013195067644119,1029.9253731343242,6.976169154228849,1048.5383724665849,5.208113554105083,1043.7667789512393,8.094531386931335
2388,1025.0,7.0,1153.4095762534268,10.960963017739806,1087.9749684155918,9.631882619239352,1066.5817943652212,8.935770896662854,780.8705078125,7.273637952283025,1060.2388059701461,8.682686567164176,1068.7541997563562,5.828217164666071,1089.8089117274067,8.381902712810492
2374,1050.0,7.0,1157.8789657598084,11.357141286189885,1150.1064033764442,10.250852628638388,1106.520326038555,8.445468143806398,808.91591796875,7.751811981201172,1069.7711442786035,9.204353233830842,1072.5895012816295,5.849073004368371,1113.0779604105455,8.565936615007452
2381,975.0000000000001,4.0,1094.7447438850907,8.252017647735338,1026.4799236890412,6.430667208415887,988.364359435795,2.9736687770701193,710.8076416015625,1.85519939661026,1027.3283582089512,6.3633482587064645,1064.028945343378,3.853744572086569,1018.933055690249,5.0212986820292205
2390,1000.0000000000001,4.0,1195.8714869299727,18.10863512384293,1094.158186354772,8.694105182375122,1046.0210254178692,8.253427834960428,742.528466796875,2.4369282126426697,1041.7363184079563,6.0556616915422845,1059.7116260638923,3.7857320525581812,1063.339101262658,
2619,1050.0,4.0,1211.6931404466839,12.554970602205303,1039.0690960348159,9.016703588476144,990.2865294406531,4.742886566773559,709.2426391601563,3.436308443546295,1033.9552238805932,6.560820895522387,1154.1105512261347,5.8093499129044375,1048.1060470917673,3.677303572804041
2658,1025.0,4.0,1169.3964813764662,8.050520509011472,1008.036906611692,5.51368267864176,973.2689760513339,3.895968244381947,708.3110595703125,2.441853106021881,1017.3606965174089,6.0502089552238765,1117.9388240663575,4.95877437468981,1022.458280058776,2.621070139958527
2614,1000.0000000000001,4.0,1153.0812091202445,7.3099468273842625,997.9111985667114,5.355405688476388,976.4833932816731,1.1821895561961373,721.5253540039063,1.0046712160110474,1023.3557213930309,4.774743781094525,1067.936324235603,2.159481380096125,995.5994293633343,2.6931105999493807
2617,1000.0000000000001,4.0,1151.4768679953577,7.178974530845706,993.1524521399128,2.7171526341758563,962.7034614913437,1.3246151855871648,711.0142456054688,1.2824527025222778,1005.731343283578,4.687223880597013,1092.5537282547998,2.721476711474576,998.7795157155261,2.857482405590967
2625,1050.0,7.0,1285.6779671453965,11.966162899403168,1031.9331539367618,9.075458750173361,977.5181051177335,4.99882123133199,706.4832397460938,4.936832308769226,1021.8955223880556,7.277609452736314,1134.2509345368867,6.661945382214945,1037.5235285877257,2.919614573531514
2621,1050.0,9.0,1267.9460392602296,11.84266013041013,1023.9694499802142,9.200511458446513,979.8709732846974,6.2881185192657085,711.5603881835938,5.830155372619629,1017.7462686567125,7.754208955223878,1145.0056009392547,6.764790367370637,1033.5666683438976,3.3401831817595413
2620,1000.0000000000001,9.0,1255.9895260128562,12.734403954800008,1021.1638816003548,9.298763030172474,970.4805993337906,8.020089352301243,713.2790161132813,8.66317081451416,999.5024875621849,9.543855721393031,1110.7081874973742,7.649631205342168,1019.495410595356,7.5034863659750775
2656,925.0000000000001,4.0,1111.9606452406092,13.180149454551145,1025.5972686628809,9.074153743471227,964.4999466755731,5.032790227260913,693.1413818359375,5.322870761156082,987.0995024875582,6.69506965174129,1036.6118347728006,5.181312792599389,969.0858491326786,9.518694642405697
RSV49_6,1230.0,10.0,1221.1201264520337,15.882465353186136,1243.2448677385112,10.566362007059233,1177.524936714933,13.142714574494917,948.2024169921875,11.91479778289795,1119.5796019900476,12.308238805970152,1148.0358963576973,10.511934892095312,1210.3029953173877,11.735845768931764
RSV49_10,1130.0,10.0,1187.3593310906924,13.69404070233526,1149.4768227529116,12.73369096414742,1124.4036219668317,13.096994287027247,881.577294921875,11.64545726776123,1101.6865671641763,12.348492537313433,1111.3743198747839,9.509373280276451,1158.8165501693838,9.548242102001073
RSV49_9,1080.0,10.0,1142.4618190033752,11.039108562685424,1107.3538574584536,10.014314094981364,1105.4712620257606,16.179395155741528,848.4564453125,12.704177856445312,1078.1492537313402,12.990626865671647,1041.8444597815965,11.665433864010486,1079.4830129979305,8.90978409533902
RSV49_8,1030.0,10.0,1147.838393966097,11.108873854386703,1041.7300340788604,9.739871415966247,1039.4541283875335,12.714394520882806,767.02333984375,8.613321304321289,1058.6393034825837,11.78080845771144,975.1688204774499,10.166937032202288,994.9716247115422,8.147243768538123
BM39,1050.0,7.0,1141.3775721686648,15.497849429074249,1131.6587967414216,10.92333071188591,1126.6746108630955,12.644368391907724,858.72255859375,11.663033485412598,1084.8432835820868,12.10046268656716,1068.2550006668957,10.177723977046412,1125.1017422754035,8.61723981652435
BM58,1000.0000000000001,7.0,1316.3261180124223,22.214861182607503,1066.4348570825646,13.225113328225794,958.3160937499997,10.510544906808601,659.5808807373047,4.886580616235733,992.1492537313392,7.9121741293532315,897.0246150544518,8.406878421603121,881.6996115915173,7.134341002044133
BM16,1080.0,10.0,1220.2939616080746,12.063121980089118,1206.334727600835,13.234333092554374,1201.5413432301423,12.003542750763163,942.476953125,10.662272453308105,1115.0049751243755,10.794169154228857,1125.7030293777107,8.619570460687108,1207.1046433653696,8.461325502088673
BM41,1065.0,10.0,1200.288224613198,12.55100451846349,1190.4621835932019,10.849479016210841,1169.2113212153545,11.465244346094876,918.1640869140625,9.915782928466797,1097.0945273631814,10.073472636815918,1088.3691711465149,8.01491175060346,1160.014133442235,8.762278531928391
BM13,1050.0,10.0,1157.4383438920738,11.812388641199185,1183.9576561491676,10.441080473206277,1136.901593614719,11.949152854972986,905.476220703125,10.36046028137207,1108.9950248756195,10.918611940298506,1064.1271512025237,8.773354116685177,1124.2225954948162,7.9951267729572635
BM52,1000.0000000000001,10.0,1160.925936598261,10.003922042611716,1103.122363282521,7.321594788258626,1079.252083333333,9.308467534958968,805.5144287109375,9.79065227508545,1073.3905472636784,11.11683582089552,1065.4609881814658,9.83942204194486,1036.7396698204875,
BM60,950.0000000000001,10.0,1284.0919646663992,19.07999948502189,1086.4390876076416,10.912257562457205,1077.025597853535,9.965540859221681,594.1499248504639,12.014654159545898,1140.1592039800971,9.957636815920397,1062.78693731366,9.205609255833101,,11.067217058746902
BM15,920.0000000000001,10.0,1215.254097818032,18.07215160263423,1058.0197020125713,12.655493959857692,1023.7992536652478,3.626218898860132,758.523095703125,4.301599144935608,1068.507462686564,5.164099502487562,,,915.0236347595813,9.937299369012484
BM56,1150.0,13.0,1218.2642757277351,18.808817615642823,1085.2086833578721,12.464502446458907,1094.7989104061446,14.695347381821268,602.1260791778565,14.943632125854492,1163.8830845771126,11.647462686567163,1119.1294952765402,11.359064352039502,,8.807795015542759
BM30,1100.0,13.0,1254.1197964501791,19.421653960951037,1317.5007270089197,14.386842039206826,1205.524032807471,14.191377153806306,974.0228515625,14.021974563598633,1168.7761194029836,13.739721393034825,1142.2067882215124,11.050612716630313,1218.4582764621914,9.121250773529821
BM57,1050.0,13.0,1193.5801074971014,15.754863524659969,1146.1256284513106,14.784137789724923,1151.2186941964287,14.433193874163042,856.237939453125,12.972618103027344,1106.211442786067,13.613925373134327,1055.5036490990656,11.435170436815929,1120.779060767049,8.840594961302955
BM36,1050.0,7.0,1141.0247335541917,15.742877564582463,1126.1259267430853,9.388442905662417,1069.2388993055554,6.564679307528922,794.8236328125,6.453295052051544,1063.067164179101,8.449517412935322,990.981253435929,4.878999913221225,1059.3132541361115,8.61204415746946
BM49,1150.0,13.0,1199.6048434556224,13.052792403434141,1201.5918623885136,11.270382633251721,1187.3773773148434,13.274793428278771,937.043359375,11.831086158752441,1110.248756218903,11.524592039800996,1083.9721159396477,9.24205869735647,1176.7300401590232,10.364895583172823
BM32,1100.0,13.0,1157.871446912713,15.714400015585362,1195.2093841591277,12.902061221674863,1178.0867456050894,12.607038970675424,927.1833740234375,10.927409172058105,1117.199004975122,11.569912935323382,1023.1975836846499,9.132384195670188,1118.226534478029,9.261021446124468
BM50,1050.0,13.0,1135.0924166997972,14.909832047337048,1047.1779036750866,10.640898290832508,1070.0064450757577,12.697474203152892,815.398095703125,13.386510848999023,1064.927860696514,12.642353233830848,830.933533505929,11.623419208041046,945.5233683389391,8.515673209275693
PU1005,1000.0000000000001,10.0,1126.179288977932,13.54347874620887,1046.8822418192808,9.18261642595062,1052.5090833333334,7.578056857747817,744.2282348632813,8.391435623168945,1029.4850746268617,7.340818407960196,964.8599270002445,3.7664772774957633,1024.7027525111748,10.576045331294953
PU906,980.0000000000001,10.0,1124.9751306802639,12.847263093392518,1049.3806153550263,8.846947168769221,1039.5216003787875,6.622578038752121,733.3556762695313,8.491290092468262,1021.1840796019859,6.981743781094525,938.0193320285549,2.3377968206145674,986.3695389888718,10.967679966561432
ZP1060,1060.0,10.0,1173.2659421456258,11.804637311693721,1154.1141547896668,12.550019596078599,1109.6394901140527,7.197878742165205,786.882958984375,9.088720321655273,1066.9875621890515,8.684930348258705,1018.5334859739077,6.297244218740424,1081.6814592092792,8.977833735054848
ZP1000,1000.0000000000001,10.0,1124.5367629195302,12.74965232071802,1111.5601784737792,12.673053709131196,1076.3511591273316,6.898390867285604,757.3877197265625,7.269154077395797,1056.0298507462649,7.7382039800995,952.4546661738412,5.066073296984715,1016.1884449457103,10.251314013604746
rk56,1170.0,10.0,1133.853929727461,7.903823854016911,1202.034864758387,7.429795638830059,1187.5413001117633,11.29323518344459,891.545556640625,6.294335603713989,1104.0671641791018,6.3097512437810925,1110.7645529887013,6.6058041043366345,1158.1592437967306,
rk60,1140.0,10.0,1111.918609436266,7.352601296560401,1189.5708020259376,6.715074826699084,1161.9090241481072,7.615842666202779,863.01259765625,5.220406800508499,1091.2910447761165,6.332019900497511,1093.2790672651645,5.89331755644217,1140.9658263395545,
rk63,1110.0,10.0,1106.1087513897075,7.891993567814699,1179.2767626191774,7.405416616218539,1132.1662519087727,8.060230613727555,827.5425048828125,3.8922836780548096,1085.4427860696487,5.955221393034823,1080.3920456245082,5.829881430297668,1115.3344178792213,
rk66,1080.0,10.0,1102.3317400552064,9.341899645366722,1147.0816928689185,7.6592853215090155,1098.683731466315,10.718102308139022,777.91591796875,7.844426155090332,1058.007462686564,8.569378109452735,1021.8250685579522,6.403715331314459,1072.5502527437193,
rk57,1110.0,10.0,1119.6521631069738,10.132641819527773,1172.3794152173068,10.736151608164919,1137.168818768037,10.975017747709447,833.11416015625,8.817924499511719,1075.2412935323355,8.492268656716416,1042.3167204076071,6.034578409126446,1129.1669723426726,
rk58,1080.0,10.0,1063.9936138121134,9.93196728582836,1128.4864644125441,12.691551027087899,1134.0437931738406,9.252364830176269,826.009423828125,10.531661987304688,1066.5298507462653,10.447945273631841,953.0707411507718,6.359542217994623,1095.8980783776874,
rk13,1140.0,10.0,1169.5870488215485,11.696028459760354,1178.4794860394318,13.203828891641663,1188.9076381268865,12.35377852174154,917.29775390625,9.654810905456543,1096.6119402985046,9.747203980099497,1031.891052409329,7.828112702890614,1122.065685460469,
rk55,1110.0,10.0,1043.3661322751318,11.144588338987246,1097.8804802912878,11.266932208067404,1155.6977405303032,11.229485626983745,831.36953125,9.734371185302734,1075.8333333333303,10.829119402985071,1049.5124210811973,9.236604943381913,1140.9720296106175,
AB15,1140.0,7.02,1141.0236695926892,10.921678442976507,1158.2964778956966,10.158141788927699,1145.2653282854315,8.1819475128702,820.693505859375,5.042821079492569,1074.5323383084547,6.286320895522382,1124.9831771795184,4.668180411210525,1172.810958377681,
AB25,1120.0,7.03,1053.0958009259261,8.973229525791359,1087.911768512834,8.686158105703925,1145.5632427374885,11.36416533013477,825.191064453125,6.628020025789738,1073.684079601987,8.263910447761189,1127.6455811899405,7.882269596888115,1163.6112153509898,
AB11,1100.0,7.04,1040.61142783374,8.46259398754322,1035.1437490625692,8.627365013262363,1114.6109298878205,12.341253084269585,819.87734375,9.379951477050781,1073.9328358208923,10.881701492537308,1106.612298584063,10.023541727045577,1106.341292238541,
