seed,model,target,track,feature_set,sample_idx,P_kbar_true,regime,y_true,y_pred
45,ERT,T_C,opx_liq,pwlr,59,0.001,shallow_crustal,1161.0,1178.8397021645465
45,ERT,T_C,opx_liq,pwlr,60,0.001,shallow_crustal,1198.0,1199.0186008201117
45,ERT,T_C,opx_liq,pwlr,61,0.001,shallow_crustal,1323.0,1337.877200935198
45,ERT,T_C,opx_liq,pwlr,62,0.001,shallow_crustal,1300.0,1301.9462082667114
45,ERT,T_C,opx_liq,pwlr,63,0.001,shallow_crustal,1179.0,1198.293029166055
45,ERT,T_C,opx_liq,pwlr,64,0.001,shallow_crustal,1309.0,1318.9480253845954
45,ERT,T_C,opx_liq,pwlr,65,0.001,shallow_crustal,1254.0,1227.3440824427723
45,ERT,T_C,opx_liq,pwlr,66,0.001,shallow_crustal,1334.0,1343.9855744693286
45,ERT,T_C,opx_liq,pwlr,67,0.001,shallow_crustal,1196.0,1201.2840678716727
45,ERT,T_C,opx_liq,pwlr,68,0.001,shallow_crustal,1265.0,1231.9344140531168
45,ERT,T_C,opx_liq,pwlr,69,0.001,shallow_crustal,1206.0,1192.4703292410352
45,ERT,T_C,opx_liq,pwlr,70,0.001,shallow_crustal,1300.0,1302.5283686821701
45,ERT,T_C,opx_liq,pwlr,71,12.000000476837,deep_crustal_MASH,1315.0,1303.4335440937664
45,ERT,T_C,opx_liq,pwlr,72,12.000000476837,deep_crustal_MASH,1300.0,1280.6486905576053
45,ERT,T_C,opx_liq,pwlr,73,8.0000001192093,deep_crustal_MASH,1065.0,1134.0418345355602
45,ERT,T_C,opx_liq,pwlr,74,12.000000476837,deep_crustal_MASH,1315.0,1258.904190976884
45,ERT,T_C,opx_liq,pwlr,75,12.000000476837,deep_crustal_MASH,1285.0,1310.025815801428
45,ERT,T_C,opx_liq,pwlr,76,12.000000476837,deep_crustal_MASH,1270.0,1304.023071040401
45,ERT,T_C,opx_liq,pwlr,77,12.000000476837,deep_crustal_MASH,1285.0,1313.6393283409714
45,ERT,T_C,opx_liq,pwlr,78,13.999999761580998,deep_crustal_MASH,1220.0,1285.2059937795168
45,ERT,T_C,opx_liq,pwlr,79,16.000000238419002,lithospheric_mantle,1260.0,1251.7574817227346
45,ERT,T_C,opx_liq,pwlr,80,20.0,lithospheric_mantle,1320.0,1372.2189297423631
45,ERT,T_C,opx_liq,pwlr,81,20.0,lithospheric_mantle,1300.0,1334.850347700728
45,ERT,T_C,opx_liq,pwlr,82,17.999999523162998,lithospheric_mantle,1280.0,1322.8436482224429
45,ERT,T_C,opx_liq,pwlr,83,17.999999523162998,lithospheric_mantle,1290.0,1244.9927479174082
45,ERT,T_C,opx_liq,pwlr,84,17.000000476837002,lithospheric_mantle,1300.0,1284.6154158721852
45,ERT,T_C,opx_liq,pwlr,85,22.000000476837,lithospheric_mantle,1400.0,1560.2523134920625
45,ERT,T_C,opx_liq,pwlr,86,22.000000476837,lithospheric_mantle,1350.0,1506.4730678210683
45,ERT,T_C,opx_liq,pwlr,87,15.0,lithospheric_mantle,1275.0,1432.4485978835983
45,ERT,T_C,opx_liq,pwlr,88,12.0,deep_crustal_MASH,1360.0,1339.1730925925926
45,ERT,T_C,opx_liq,pwlr,89,12.0,deep_crustal_MASH,1360.0,1242.1784037804496
45,ERT,T_C,opx_liq,pwlr,90,25.0,lithospheric_mantle,1430.0,1409.790503600824
45,ERT,T_C,opx_liq,pwlr,91,12.0,deep_crustal_MASH,1360.0,1278.7612405526565
45,ERT,T_C,opx_liq,pwlr,92,12.0,deep_crustal_MASH,1360.0,1306.8372708371878
45,ERT,T_C,opx_liq,pwlr,93,8.0,deep_crustal_MASH,1265.0,1232.049224447703
45,ERT,T_C,opx_liq,pwlr,94,12.0,deep_crustal_MASH,1310.0,1260.7882497887824
45,ERT,T_C,opx_liq,pwlr,95,16.0,lithospheric_mantle,1350.0,1260.3941217934128
45,ERT,T_C,opx_liq,pwlr,96,12.0,deep_crustal_MASH,1310.0,1285.3037635424537
45,ERT,T_C,opx_liq,pwlr,97,17.999999523162998,lithospheric_mantle,1410.0,1378.0036057050686
45,ERT,T_C,opx_liq,pwlr,98,17.999999523162998,lithospheric_mantle,1400.0,1390.236621476335
45,ERT,T_C,opx_liq,pwlr,99,20.0,lithospheric_mantle,1360.0,1347.0562619353027
45,ERT,T_C,opx_liq,pwlr,100,20.0,lithospheric_mantle,1340.0,1346.2543762198468
45,ERT,T_C,opx_liq,pwlr,101,20.0,lithospheric_mantle,1400.0,1352.0906885553095
45,ERT,T_C,opx_liq,pwlr,102,20.0,lithospheric_mantle,1380.0,1337.0950024935398
45,ERT,T_C,opx_liq,pwlr,103,20.0,lithospheric_mantle,1420.0,1374.5003212117845
45,ERT,T_C,opx_liq,pwlr,104,16.000000238419002,lithospheric_mantle,1360.0,1290.382399181653
45,ERT,T_C,opx_liq,pwlr,105,16.000000238419002,lithospheric_mantle,1400.0,1327.9511127689918
45,ERT,T_C,opx_liq,pwlr,106,12.0,deep_crustal_MASH,1360.0,1337.7910029045038
45,ERT,T_C,opx_liq,pwlr,107,12.0,deep_crustal_MASH,1360.0,1294.636499272332
45,ERT,T_C,opx_liq,pwlr,108,12.0,deep_crustal_MASH,1360.0,1253.0683707429123
45,ERT,T_C,opx_liq,pwlr,109,12.0,deep_crustal_MASH,1360.0,1284.531871049438
45,ERT,T_C,opx_liq,pwlr,110,8.9999997615814,deep_crustal_MASH,1250.0,1233.6415133377973
45,ERT,T_C,opx_liq,pwlr,111,8.9999997615814,deep_crustal_MASH,1270.0,1263.834761196879
45,ERT,T_C,opx_liq,pwlr,112,12.999999523163,deep_crustal_MASH,1295.0,1267.4874643801973
45,ERT,T_C,opx_liq,pwlr,113,8.9999997615814,deep_crustal_MASH,1225.0,1220.3564691286556
45,ERT,T_C,opx_liq,pwlr,114,16.000000238419002,lithospheric_mantle,1330.0,1347.636422432506
45,ERT,T_C,opx_liq,pwlr,115,11.000000238419002,deep_crustal_MASH,1260.0,1237.6818582756898
45,ERT,T_C,opx_liq,pwlr,116,16.000000238419002,lithospheric_mantle,1350.0,1333.1370963008187
45,ERT,T_C,opx_liq,pwlr,117,16.000000238419002,lithospheric_mantle,1345.0,1348.5109881291553
45,ERT,T_C,opx_liq,pwlr,118,12.999999523163,deep_crustal_MASH,1285.0,1266.4767937731908
45,ERT,T_C,opx_liq,pwlr,119,16.000000238419002,lithospheric_mantle,1340.0,1317.4483441515501
45,ERT,T_C,opx_liq,pwlr,120,8.9999997615814,deep_crustal_MASH,1250.0,1200.8741490597145
45,ERT,T_C,opx_liq,pwlr,121,24.000000953674,lithospheric_mantle,1480.0,1339.7427384209614
45,ERT,T_C,opx_liq,pwlr,122,24.000000953674,lithospheric_mantle,1500.0,1368.0643157777968
45,ERT,T_C,opx_liq,pwlr,123,13.0,deep_crustal_MASH,1245.0,1340.5386707165194
45,ERT,T_C,opx_liq,pwlr,124,15.0,lithospheric_mantle,1473.0,1368.2932316809345
45,ERT,T_C,opx_liq,pwlr,125,20.0,lithospheric_mantle,1495.0,1290.8001632557757
45,ERT,T_C,opx_liq,pwlr,126,15.0,lithospheric_mantle,1395.0,1218.2729077074137
45,ERT,T_C,opx_liq,pwlr,127,10.0,deep_crustal_MASH,1370.0,1364.6735543896777
45,ERT,T_C,opx_liq,pwlr,128,10.0,deep_crustal_MASH,1349.0,1346.5857049787355
45,ERT,T_C,opx_liq,pwlr,129,10.0,deep_crustal_MASH,1411.0,1379.5080377718987
45,ERT,T_C,opx_liq,pwlr,130,10.0,deep_crustal_MASH,1344.0,1359.1531719977547
45,ERT,T_C,opx_liq,pwlr,131,10.0,deep_crustal_MASH,1381.0,1356.5739043667968
45,ERT,T_C,opx_liq,pwlr,132,10.0,deep_crustal_MASH,1325.0,1339.4025452197707
45,ERT,T_C,opx_liq,pwlr,133,10.0,deep_crustal_MASH,1363.0,1350.9571206566804
45,ERT,T_C,opx_liq,pwlr,134,10.0,deep_crustal_MASH,1349.0,1315.9778748654346
45,ERT,T_C,opx_liq,pwlr,135,10.0,deep_crustal_MASH,1371.0,1334.1327451422765
45,ERT,T_C,opx_liq,pwlr,136,10.0,deep_crustal_MASH,1355.0,1357.1473649381194
45,ERT,T_C,opx_liq,pwlr,137,30.0,deeper_mantle,1600.0,1484.6702274230404
45,ERT,T_C,opx_liq,pwlr,138,30.0,deeper_mantle,1560.0,1463.3379538540162
45,ERT,T_C,opx_liq,pwlr,139,30.0,deeper_mantle,1530.0,1397.6219990333661
45,ERT,T_C,opx_liq,pwlr,140,30.0,deeper_mantle,1560.0,1449.8912736000032
45,ERT,T_C,opx_liq,pwlr,141,30.0,deeper_mantle,1550.0,1417.4967428127425
45,ERT,T_C,opx_liq,pwlr,142,10.0,deep_crustal_MASH,1380.0,1377.8551889797438
45,ERT,T_C,opx_liq,pwlr,143,10.0,deep_crustal_MASH,1371.0,1344.8610766451363
45,ERT,T_C,opx_liq,pwlr,144,12.999999523163,deep_crustal_MASH,1160.0,1067.5871191788378
45,ERT,T_C,opx_liq,pwlr,145,12.999999523163,deep_crustal_MASH,1162.0,1092.240011497977
45,ERT,T_C,opx_liq,pwlr,146,12.999999761581499,deep_crustal_MASH,1185.0,1123.8727031810233
45,ERT,T_C,opx_liq,pwlr,147,12.999999523163,deep_crustal_MASH,1130.0,1032.325217002927
45,ERT,T_C,opx_liq,pwlr,148,10.0,deep_crustal_MASH,1160.0,1126.92933754924
45,ERT,T_C,opx_liq,pwlr,149,0.00099999997473788,shallow_crustal,1071.0,985.0377579745872
45,ERT,T_C,opx_liq,pwlr,150,6.999999880790701,deep_crustal_MASH,1155.0,1116.6324301500085
45,ERT,T_C,opx_liq,pwlr,151,10.0,deep_crustal_MASH,1130.0,1092.5058673076926
45,ERT,T_C,opx_liq,pwlr,152,10.0,deep_crustal_MASH,1100.0,1047.547174393993
45,ERT,T_C,opx_liq,pwlr,153,6.999999880790701,deep_crustal_MASH,1145.0,1148.2647191788037
45,ERT,T_C,opx_liq,pwlr,154,27.999999523163,lithospheric_mantle,1570.0,1393.2362534381302
45,ERT,T_C,opx_liq,pwlr,155,27.999999523163,lithospheric_mantle,1547.5,1385.4032092865514
45,ERT,T_C,opx_liq,pwlr,156,27.999999523163,lithospheric_mantle,1565.0,1434.1363099575967
45,ERT,T_C,opx_liq,pwlr,157,15.0,lithospheric_mantle,1175.0,1266.586106004655
45,ERT,T_C,opx_liq,pwlr,158,15.0,lithospheric_mantle,1175.0,1215.2122002314813
45,ERT,T_C,opx_liq,pwlr,159,20.0,lithospheric_mantle,1200.0,1292.2302380533552
45,ERT,T_C,opx_liq,pwlr,160,20.0,lithospheric_mantle,1300.0,1401.9965974827635
45,ERT,T_C,opx_liq,pwlr,161,15.0,lithospheric_mantle,1400.0,1325.1024698973872
45,ERT,T_C,opx_liq,pwlr,162,20.0,lithospheric_mantle,1450.0,1346.118246901247
45,ERT,T_C,opx_liq,pwlr,163,20.0,lithospheric_mantle,1250.0,1351.1190731069344
45,ERT,T_C,opx_liq,pwlr,164,15.0,lithospheric_mantle,1200.0,1304.7790044430876
45,ERT,T_C,opx_liq,pwlr,165,20.0,lithospheric_mantle,1300.0,1408.7103669632838
45,ERT,T_C,opx_liq,pwlr,166,20.0,lithospheric_mantle,1450.0,1405.861975241837
45,ERT,T_C,opx_liq,pwlr,167,20.0,lithospheric_mantle,1275.0,1372.4123584933584
45,ERT,T_C,opx_liq,pwlr,168,20.0,lithospheric_mantle,1425.0,1378.5484653957155
45,ERT,T_C,opx_liq,pwlr,169,15.0,lithospheric_mantle,1450.0,1420.0938521591577
45,ERT,T_C,opx_liq,pwlr,170,20.0,lithospheric_mantle,1475.0,1450.427961760462
45,ERT,T_C,opx_liq,pwlr,171,0.001,shallow_crustal,1300.0,1304.4169610319684
45,ERT,T_C,opx_liq,pwlr,172,0.001,shallow_crustal,1300.0,1305.5060993196066
45,ERT,T_C,opx_liq,pwlr,173,0.001,shallow_crustal,1300.0,1287.6150550542013
46,ERT,T_C,opx_liq,pwlr,0,5.0199997425079,deep_crustal_MASH,1100.0,1156.5227481344
46,ERT,T_C,opx_liq,pwlr,1,5.0199997425079,deep_crustal_MASH,1100.0,1155.408068922309
46,ERT,T_C,opx_liq,pwlr,2,5.0169998407364,deep_crustal_MASH,1130.0,1181.7193315627003
46,ERT,T_C,opx_liq,pwlr,3,10.0,deep_crustal_MASH,1220.0,1226.2154416762967
46,ERT,T_C,opx_liq,pwlr,4,15.0,lithospheric_mantle,1160.0,1202.3875484471812
46,ERT,T_C,opx_liq,pwlr,5,17.5,lithospheric_mantle,1180.0,1297.9006484760093
46,ERT,T_C,opx_liq,pwlr,6,46.9999990463255,deeper_mantle,1750.0,1545.7023586321081
46,ERT,T_C,opx_liq,pwlr,7,10.0,deep_crustal_MASH,1300.0,1308.950623015873
46,ERT,T_C,opx_liq,pwlr,8,17.5,lithospheric_mantle,1200.0,1228.6324022580884
46,ERT,T_C,opx_liq,pwlr,9,27.75024994039535,lithospheric_mantle,1453.125,1506.2411560236062
46,ERT,T_C,opx_liq,pwlr,10,12.5,deep_crustal_MASH,1210.0,1291.7032857142854
46,ERT,T_C,opx_liq,pwlr,11,15.0,lithospheric_mantle,1065.0,1349.426734345901
46,ERT,T_C,opx_liq,pwlr,12,50.0,deeper_mantle,1775.0,1566.0360328282834
46,ERT,T_C,opx_liq,pwlr,13,12.999999523163,deep_crustal_MASH,1230.0,1283.7506245535312
46,ERT,T_C,opx_liq,pwlr,14,10.0,deep_crustal_MASH,1325.0,1338.7804205393365
46,ERT,T_C,opx_liq,pwlr,15,15.0,lithospheric_mantle,1240.0,1289.3567460411346
46,ERT,T_C,opx_liq,pwlr,16,50.0,deeper_mantle,1830.0,1570.616226190477
46,ERT,T_C,opx_liq,pwlr,17,15.0,lithospheric_mantle,1260.0,1336.6054092328534
46,ERT,T_C,opx_liq,pwlr,18,10.0,deep_crustal_MASH,1325.0,1361.973085342641
46,ERT,T_C,opx_liq,pwlr,19,17.5,lithospheric_mantle,1240.0,1261.8553759163567
46,ERT,T_C,opx_liq,pwlr,20,10.0,deep_crustal_MASH,987.5,1359.7345953367628
46,ERT,T_C,opx_liq,pwlr,21,10.0,deep_crustal_MASH,970.0,1320.297387325637
46,ERT,T_C,opx_liq,pwlr,22,10.0,deep_crustal_MASH,1045.0,1307.831111758612
46,ERT,T_C,opx_liq,pwlr,23,12.000000476837,deep_crustal_MASH,1260.0,1218.824891650981
46,ERT,T_C,opx_liq,pwlr,24,22.999999523163,lithospheric_mantle,1275.0,1112.464855885131
46,ERT,T_C,opx_liq,pwlr,25,15.0,lithospheric_mantle,1085.0,1291.4853871001687
46,ERT,T_C,opx_liq,pwlr,26,18.999999761580998,lithospheric_mantle,1200.0,1319.244265980932
46,ERT,T_C,opx_liq,pwlr,27,0.00099999997473788,shallow_crustal,1200.0,1184.658691978296
46,ERT,T_C,opx_liq,pwlr,28,2.0000000298022997,shallow_crustal,1020.0,1057.7769723412614
46,ERT,T_C,opx_liq,pwlr,29,0.00099999997473788,shallow_crustal,1160.0,1139.1123610273885
46,ERT,T_C,opx_liq,pwlr,30,2.0000000298022997,shallow_crustal,980.0,1018.9835259956085
46,ERT,T_C,opx_liq,pwlr,31,2.0000000298022997,shallow_crustal,940.0,1000.4200965577636
46,ERT,T_C,opx_liq,pwlr,32,0.00099999997473788,shallow_crustal,1115.0,1119.3424616801738
46,ERT,T_C,opx_liq,pwlr,33,0.00099999997473788,shallow_crustal,1100.0,1086.3630203272867
46,ERT,T_C,opx_liq,pwlr,34,0.00099999997473788,shallow_crustal,1100.0,1079.2954764430622
46,ERT,T_C,opx_liq,pwlr,35,0.00099999997473788,shallow_crustal,1100.0,1080.180142911316
46,ERT,T_C,opx_liq,pwlr,36,0.001,shallow_crustal,1208.0,1222.8688798661585
46,ERT,T_C,opx_liq,pwlr,37,0.001,shallow_crustal,1250.0,1254.2782648697662
46,ERT,T_C,opx_liq,pwlr,38,0.001,shallow_crustal,1208.0,1229.2944348970145
46,ERT,T_C,opx_liq,pwlr,39,0.001,shallow_crustal,1261.0,1248.1174037201138
46,ERT,T_C,opx_liq,pwlr,40,0.001,shallow_crustal,1209.0,1219.4934923436278
46,ERT,T_C,opx_liq,pwlr,41,0.001,shallow_crustal,1217.0,1225.189194982589
46,ERT,T_C,opx_liq,pwlr,42,0.001,shallow_crustal,1299.0,1287.1849904091264
46,ERT,T_C,opx_liq,pwlr,43,0.001,shallow_crustal,1264.0,1248.5384085295402
46,ERT,T_C,opx_liq,pwlr,44,0.001,shallow_crustal,1210.0,1225.882025092928
46,ERT,T_C,opx_liq,pwlr,45,0.001,shallow_crustal,1264.0,1285.4930515995527
46,ERT,T_C,opx_liq,pwlr,46,0.001,shallow_crustal,1210.0,1226.5988534156745
46,ERT,T_C,opx_liq,pwlr,47,0.001,shallow_crustal,1334.0,1346.8258112778426
46,ERT,T_C,opx_liq,pwlr,48,0.001,shallow_crustal,1260.0,1239.58233665539
46,ERT,T_C,opx_liq,pwlr,49,0.001,shallow_crustal,1206.0,1211.2557036124922
46,ERT,T_C,opx_liq,pwlr,50,0.001,shallow_crustal,1331.0,1358.6380757195482
46,ERT,T_C,opx_liq,pwlr,51,0.001,shallow_crustal,1261.0,1286.9394048469535
46,ERT,T_C,opx_liq,pwlr,52,0.001,shallow_crustal,1295.0,1287.1139745110127
46,ERT,T_C,opx_liq,pwlr,53,0.001,shallow_crustal,1294.0,1300.4410664475515
46,ERT,T_C,opx_liq,pwlr,54,0.001,shallow_crustal,1280.0,1262.592883417307
46,ERT,T_C,opx_liq,pwlr,55,0.001,shallow_crustal,1251.0,1261.459455074798
46,ERT,T_C,opx_liq,pwlr,56,0.001,shallow_crustal,1339.0,1327.2874382040097
46,ERT,T_C,opx_liq,pwlr,57,0.001,shallow_crustal,1251.0,1254.1886799836523
46,ERT,T_C,opx_liq,pwlr,58,15.0,lithospheric_mantle,1300.0,1223.9375406628315
46,ERT,T_C,opx_liq,pwlr,59,0.001,shallow_crustal,1161.0,1184.9367692237436
46,ERT,T_C,opx_liq,pwlr,60,0.001,shallow_crustal,1198.0,1200.891734731973
46,ERT,T_C,opx_liq,pwlr,61,0.001,shallow_crustal,1323.0,1344.866189045265
46,ERT,T_C,opx_liq,pwlr,62,0.001,shallow_crustal,1300.0,1295.6606753524618
46,ERT,T_C,opx_liq,pwlr,63,0.001,shallow_crustal,1179.0,1198.6607414061134
46,ERT,T_C,opx_liq,pwlr,64,0.001,shallow_crustal,1309.0,1316.459298333996
46,ERT,T_C,opx_liq,pwlr,65,0.001,shallow_crustal,1254.0,1223.2155734065411
46,ERT,T_C,opx_liq,pwlr,66,0.001,shallow_crustal,1334.0,1352.835170993358
46,ERT,T_C,opx_liq,pwlr,67,0.001,shallow_crustal,1196.0,1207.3491019684807
46,ERT,T_C,opx_liq,pwlr,68,0.001,shallow_crustal,1265.0,1237.5956231005548
46,ERT,T_C,opx_liq,pwlr,69,0.001,shallow_crustal,1206.0,1196.0991600384957
46,ERT,T_C,opx_liq,pwlr,70,0.001,shallow_crustal,1300.0,1309.4254383484488
46,ERT,T_C,opx_liq,pwlr,71,12.000000476837,deep_crustal_MASH,1315.0,1305.1495278240277
46,ERT,T_C,opx_liq,pwlr,72,12.000000476837,deep_crustal_MASH,1300.0,1271.6452292244064
46,ERT,T_C,opx_liq,pwlr,73,8.0000001192093,deep_crustal_MASH,1065.0,1134.5183664180117
46,ERT,T_C,opx_liq,pwlr,74,12.000000476837,deep_crustal_MASH,1315.0,1259.530573306286
46,ERT,T_C,opx_liq,pwlr,75,12.000000476837,deep_crustal_MASH,1285.0,1313.541637867351
46,ERT,T_C,opx_liq,pwlr,76,12.000000476837,deep_crustal_MASH,1270.0,1308.0579489711135
46,ERT,T_C,opx_liq,pwlr,77,12.000000476837,deep_crustal_MASH,1285.0,1311.8625101483626
46,ERT,T_C,opx_liq,pwlr,78,13.999999761580998,deep_crustal_MASH,1220.0,1286.8302479343124
46,ERT,T_C,opx_liq,pwlr,79,16.000000238419002,lithospheric_mantle,1260.0,1251.3802220146843
46,ERT,T_C,opx_liq,pwlr,80,20.0,lithospheric_mantle,1320.0,1376.127070014091
46,ERT,T_C,opx_liq,pwlr,81,20.0,lithospheric_mantle,1300.0,1339.6372161001843
46,ERT,T_C,opx_liq,pwlr,82,17.999999523162998,lithospheric_mantle,1280.0,1327.1449639186508
46,ERT,T_C,opx_liq,pwlr,83,17.999999523162998,lithospheric_mantle,1290.0,1249.6372001209218
46,ERT,T_C,opx_liq,pwlr,84,17.000000476837002,lithospheric_mantle,1300.0,1287.5798065815636
46,ERT,T_C,opx_liq,pwlr,85,22.000000476837,lithospheric_mantle,1400.0,1552.210234126983
46,ERT,T_C,opx_liq,pwlr,86,22.000000476837,lithospheric_mantle,1350.0,1503.529503246753
46,ERT,T_C,opx_liq,pwlr,87,15.0,lithospheric_mantle,1275.0,1424.7272201224698
46,ERT,T_C,opx_liq,pwlr,88,12.0,deep_crustal_MASH,1360.0,1343.3035655363153
46,ERT,T_C,opx_liq,pwlr,89,12.0,deep_crustal_MASH,1360.0,1237.8158115961699
46,ERT,T_C,opx_liq,pwlr,90,25.0,lithospheric_mantle,1430.0,1410.2452555243117
46,ERT,T_C,opx_liq,pwlr,91,12.0,deep_crustal_MASH,1360.0,1277.7213226310726
46,ERT,T_C,opx_liq,pwlr,92,12.0,deep_crustal_MASH,1360.0,1301.859565455506
46,ERT,T_C,opx_liq,pwlr,93,8.0,deep_crustal_MASH,1265.0,1229.4710819950371
46,ERT,T_C,opx_liq,pwlr,94,12.0,deep_crustal_MASH,1310.0,1254.5290563726128
46,ERT,T_C,opx_liq,pwlr,95,16.0,lithospheric_mantle,1350.0,1272.625339384436
46,ERT,T_C,opx_liq,pwlr,96,12.0,deep_crustal_MASH,1310.0,1281.5927082755936
46,ERT,T_C,opx_liq,pwlr,97,17.999999523162998,lithospheric_mantle,1410.0,1386.1659429839704
46,ERT,T_C,opx_liq,pwlr,98,17.999999523162998,lithospheric_mantle,1400.0,1396.0424872719866
46,ERT,T_C,opx_liq,pwlr,99,20.0,lithospheric_mantle,1360.0,1347.8037560420184
46,ERT,T_C,opx_liq,pwlr,100,20.0,lithospheric_mantle,1340.0,1342.074368713298
46,ERT,T_C,opx_liq,pwlr,101,20.0,lithospheric_mantle,1400.0,1356.263111811616
46,ERT,T_C,opx_liq,pwlr,102,20.0,lithospheric_mantle,1380.0,1331.1514732106527
46,ERT,T_C,opx_liq,pwlr,103,20.0,lithospheric_mantle,1420.0,1383.4783039933313
46,ERT,T_C,opx_liq,pwlr,104,16.000000238419002,lithospheric_mantle,1360.0,1289.4897194604714
46,ERT,T_C,opx_liq,pwlr,105,16.000000238419002,lithospheric_mantle,1400.0,1329.5007970840884
46,ERT,T_C,opx_liq,pwlr,106,12.0,deep_crustal_MASH,1360.0,1332.6800095542312
46,ERT,T_C,opx_liq,pwlr,107,12.0,deep_crustal_MASH,1360.0,1292.5911208640894
46,ERT,T_C,opx_liq,pwlr,108,12.0,deep_crustal_MASH,1360.0,1256.210276140875
46,ERT,T_C,opx_liq,pwlr,109,12.0,deep_crustal_MASH,1360.0,1284.147613453804
46,ERT,T_C,opx_liq,pwlr,110,8.9999997615814,deep_crustal_MASH,1250.0,1224.7693197749402
46,ERT,T_C,opx_liq,pwlr,111,8.9999997615814,deep_crustal_MASH,1270.0,1261.2883625832403
46,ERT,T_C,opx_liq,pwlr,112,12.999999523163,deep_crustal_MASH,1295.0,1270.4824639865205
46,ERT,T_C,opx_liq,pwlr,113,8.9999997615814,deep_crustal_MASH,1225.0,1212.8430157673292
46,ERT,T_C,opx_liq,pwlr,114,16.000000238419002,lithospheric_mantle,1330.0,1344.0197087007646
46,ERT,T_C,opx_liq,pwlr,115,11.000000238419002,deep_crustal_MASH,1260.0,1235.4395452142933
46,ERT,T_C,opx_liq,pwlr,116,16.000000238419002,lithospheric_mantle,1350.0,1334.3203461199298
46,ERT,T_C,opx_liq,pwlr,117,16.000000238419002,lithospheric_mantle,1345.0,1349.676615947104
46,ERT,T_C,opx_liq,pwlr,118,12.999999523163,deep_crustal_MASH,1285.0,1264.4312938906335
46,ERT,T_C,opx_liq,pwlr,119,16.000000238419002,lithospheric_mantle,1340.0,1320.8397969370806
46,ERT,T_C,opx_liq,pwlr,120,8.9999997615814,deep_crustal_MASH,1250.0,1196.730335473059
46,ERT,T_C,opx_liq,pwlr,121,24.000000953674,lithospheric_mantle,1480.0,1333.9789935717376
46,ERT,T_C,opx_liq,pwlr,122,24.000000953674,lithospheric_mantle,1500.0,1363.271200581568
46,ERT,T_C,opx_liq,pwlr,123,13.0,deep_crustal_MASH,1245.0,1339.0368711371304
46,ERT,T_C,opx_liq,pwlr,124,15.0,lithospheric_mantle,1473.0,1366.518772186147
46,ERT,T_C,opx_liq,pwlr,125,20.0,lithospheric_mantle,1495.0,1288.6024889545345
46,ERT,T_C,opx_liq,pwlr,126,15.0,lithospheric_mantle,1395.0,1222.1141053693423
46,ERT,T_C,opx_liq,pwlr,127,10.0,deep_crustal_MASH,1370.0,1369.5977842579227
46,ERT,T_C,opx_liq,pwlr,128,10.0,deep_crustal_MASH,1349.0,1355.251216810966
46,ERT,T_C,opx_liq,pwlr,129,10.0,deep_crustal_MASH,1411.0,1384.0621511944842
46,ERT,T_C,opx_liq,pwlr,130,10.0,deep_crustal_MASH,1344.0,1362.9084203409757
46,ERT,T_C,opx_liq,pwlr,131,10.0,deep_crustal_MASH,1381.0,1364.1819783683393
46,ERT,T_C,opx_liq,pwlr,132,10.0,deep_crustal_MASH,1325.0,1337.4611340254387
46,ERT,T_C,opx_liq,pwlr,133,10.0,deep_crustal_MASH,1363.0,1346.502393558565
46,ERT,T_C,opx_liq,pwlr,134,10.0,deep_crustal_MASH,1349.0,1320.3226975113355
46,ERT,T_C,opx_liq,pwlr,135,10.0,deep_crustal_MASH,1371.0,1332.0480114371217
46,ERT,T_C,opx_liq,pwlr,136,10.0,deep_crustal_MASH,1355.0,1344.0626446608942
46,ERT,T_C,opx_liq,pwlr,137,30.0,deeper_mantle,1600.0,1485.1187108262109
46,ERT,T_C,opx_liq,pwlr,138,30.0,deeper_mantle,1560.0,1466.825172346173
46,ERT,T_C,opx_liq,pwlr,139,30.0,deeper_mantle,1530.0,1394.6248684024306
46,ERT,T_C,opx_liq,pwlr,140,30.0,deeper_mantle,1560.0,1459.0523096718105
46,ERT,T_C,opx_liq,pwlr,141,30.0,deeper_mantle,1550.0,1413.7371871068747
46,ERT,T_C,opx_liq,pwlr,142,10.0,deep_crustal_MASH,1380.0,1376.3053674175624
46,ERT,T_C,opx_liq,pwlr,143,10.0,deep_crustal_MASH,1371.0,1340.2977946127946
46,ERT,T_C,opx_liq,pwlr,144,12.999999523163,deep_crustal_MASH,1160.0,1059.442214334943
46,ERT,T_C,opx_liq,pwlr,145,12.999999523163,deep_crustal_MASH,1162.0,1093.2588314281834
46,ERT,T_C,opx_liq,pwlr,146,12.999999761581499,deep_crustal_MASH,1185.0,1120.8000923320717
46,ERT,T_C,opx_liq,pwlr,147,12.999999523163,deep_crustal_MASH,1130.0,1018.9477295820143
46,ERT,T_C,opx_liq,pwlr,148,10.0,deep_crustal_MASH,1160.0,1138.8062513257794
46,ERT,T_C,opx_liq,pwlr,149,0.00099999997473788,shallow_crustal,1071.0,990.3476918897466
46,ERT,T_C,opx_liq,pwlr,150,6.999999880790701,deep_crustal_MASH,1155.0,1122.0479260222246
46,ERT,T_C,opx_liq,pwlr,151,10.0,deep_crustal_MASH,1130.0,1097.6055362731838
46,ERT,T_C,opx_liq,pwlr,152,10.0,deep_crustal_MASH,1100.0,1043.3505527702291
