strategy,model,target,track,feature_set,sample_idx,P_kbar_true,y_true,y_pred,regime,study_type
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,413,0.001,1270.0,1297.1569625922023,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,414,0.001,1270.0,1269.627979330246,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,415,10.0,1270.0,1254.1890077299242,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,416,10.0,1280.0,1250.1544845226242,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,417,10.0,1255.0,1259.1568699865156,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,418,10.0,1270.0,1273.3746101743634,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,419,10.0,1240.0,1231.6018866586976,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,420,10.0,1240.0,1237.7696223107487,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,421,10.0,1375.0,1397.602035275911,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,422,10.0,1360.0,1333.213082997546,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,423,10.0,1330.0,1353.374850221598,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,424,10.0,1300.0,1321.9940542547904,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,425,50.0,1750.0,1560.7820188232406,deeper_mantle,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,426,5.0199997425079,1100.0,1125.253280634059,deep_crustal_MASH,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,427,5.0199997425079,1100.0,1119.9973584929364,deep_crustal_MASH,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,428,5.0169998407364,1130.0,1166.3113297007308,deep_crustal_MASH,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,429,10.0,1220.0,1272.9574468466385,deep_crustal_MASH,arc_silicic
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,430,15.0,1160.0,1247.850125130215,lithospheric_mantle,arc_silicic
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,431,17.5,1180.0,1275.0115427190244,lithospheric_mantle,arc_silicic
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,432,46.9999990463255,1750.0,1619.4585061639996,deeper_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,433,10.0,1300.0,1288.4814909275717,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,434,17.5,1200.0,1261.3371759363563,lithospheric_mantle,arc_silicic
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,435,27.75024994039535,1453.125,1644.9598371806255,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,436,12.5,1210.0,1248.1935138421707,deep_crustal_MASH,arc_silicic
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,437,15.0,1065.0,1314.1403146626221,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,438,50.0,1775.0,1646.5165281826519,deeper_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,439,12.999999523163,1230.0,1317.3188334061722,deep_crustal_MASH,arc_silicic
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,440,10.0,1325.0,1295.7351324330207,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,441,15.0,1240.0,1289.657692422071,lithospheric_mantle,arc_silicic
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,442,50.0,1830.0,1663.1775993714346,deeper_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,443,15.0,1260.0,1300.4918102312915,lithospheric_mantle,arc_silicic
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,444,10.0,1325.0,1317.1674311200895,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,445,17.5,1240.0,1248.2931985566267,lithospheric_mantle,arc_silicic
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,446,10.0,987.5,1312.9782089929602,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,447,10.0,970.0,1293.1897181212312,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,448,10.0,1045.0,1298.3456967335596,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,449,12.000000476837,1260.0,1249.574965898783,deep_crustal_MASH,arc_silicic
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,450,22.999999523163,1275.0,1064.2615651586389,lithospheric_mantle,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,451,15.0,1085.0,1265.4296194917872,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,452,18.999999761580998,1200.0,1330.0953691769423,lithospheric_mantle,arc_silicic
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,453,0.00099999997473788,1200.0,1160.0413917553406,shallow_crustal,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,454,2.0000000298022997,1020.0,1042.438980525094,shallow_crustal,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,455,0.00099999997473788,1160.0,1145.2342810809212,shallow_crustal,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,456,2.0000000298022997,980.0,1070.7943440639701,shallow_crustal,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,457,2.0000000298022997,940.0,1020.9108748936495,shallow_crustal,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,458,0.00099999997473788,1115.0,1090.1924747196806,shallow_crustal,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,459,0.00099999997473788,1100.0,1113.748772739262,shallow_crustal,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,460,0.00099999997473788,1100.0,1113.8763948700669,shallow_crustal,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,461,0.00099999997473788,1100.0,1104.1443823978966,shallow_crustal,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,462,0.001,1208.0,1188.6016687814874,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,463,0.001,1250.0,1234.833212903288,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,464,0.001,1208.0,1217.1859213392743,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,465,0.001,1261.0,1253.8672346244764,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,466,0.001,1209.0,1177.8049848347182,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,467,0.001,1217.0,1190.9325931548494,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,468,0.001,1299.0,1254.410760067091,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,469,0.001,1264.0,1222.4353142592802,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,470,0.001,1210.0,1180.5978659543553,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,471,0.001,1264.0,1266.2636318613393,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,472,0.001,1210.0,1190.921436226109,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,473,0.001,1334.0,1322.011565226445,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,474,0.001,1260.0,1228.7636162943697,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,475,0.001,1206.0,1161.1154744681908,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,476,0.001,1331.0,1311.8788405834166,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,477,0.001,1261.0,1275.0691836774763,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,478,0.001,1295.0,1298.0484883848114,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,479,0.001,1294.0,1291.1002689218433,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,480,0.001,1280.0,1247.4408628088513,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,481,0.001,1251.0,1256.503266610514,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,482,0.001,1339.0,1308.6864708606845,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,483,0.001,1251.0,1243.1150125257252,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,484,15.0,1300.0,1162.8352577601802,lithospheric_mantle,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,485,0.001,1161.0,1150.6162860713873,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,486,0.001,1198.0,1168.395654803803,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,487,0.001,1323.0,1308.861191951819,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,488,0.001,1300.0,1253.5969870871484,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,489,0.001,1179.0,1157.9970269181188,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,490,0.001,1309.0,1292.5121864015614,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,491,0.001,1254.0,1206.1501563909617,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,492,0.001,1334.0,1324.9461305148982,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,493,0.001,1196.0,1186.4467375071504,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,494,0.001,1265.0,1231.2156733519,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,495,0.001,1206.0,1152.4972186168793,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,496,0.001,1300.0,1288.74950644674,shallow_crustal,partitioning
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,497,12.000000476837,1315.0,1354.4355139568302,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,498,12.000000476837,1300.0,1319.2928256318064,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,499,8.0000001192093,1065.0,1048.3173318377476,deep_crustal_MASH,basalt
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,500,12.000000476837,1315.0,1299.4975894581448,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,501,12.000000476837,1285.0,1317.2791326490626,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,502,12.000000476837,1270.0,1316.3776840663186,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,503,12.000000476837,1285.0,1317.048259132117,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,504,13.999999761580998,1220.0,1270.5939119551958,deep_crustal_MASH,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,505,16.000000238419002,1260.0,1271.0763330440732,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,506,20.0,1320.0,1335.9414913500723,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,507,20.0,1300.0,1317.598857423921,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,508,17.999999523162998,1280.0,1304.135246924659,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,509,17.999999523162998,1290.0,1283.0218259344917,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,510,17.000000476837002,1300.0,1282.8883666572858,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,511,22.000000476837,1400.0,1570.590579285369,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,512,22.000000476837,1350.0,1505.1539025589957,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,513,15.0,1275.0,1454.1609318371486,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,514,12.0,1360.0,1347.3069878054444,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,515,12.0,1360.0,1306.5604307423164,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,516,25.0,1430.0,1413.0913066000162,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,517,12.0,1360.0,1332.431041502958,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,518,12.0,1360.0,1338.3989713674584,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,519,8.0,1265.0,1267.9690611844815,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,520,12.0,1310.0,1296.9531916498106,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,521,16.0,1350.0,1290.8478642251362,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,522,12.0,1310.0,1318.0421486890987,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,523,17.999999523162998,1410.0,1360.2225594656732,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,524,17.999999523162998,1400.0,1370.1986492826495,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,525,20.0,1360.0,1322.3900983427043,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,526,20.0,1340.0,1293.4253302838397,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,527,20.0,1400.0,1334.039310420114,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,528,20.0,1380.0,1299.201342358866,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,529,20.0,1420.0,1342.7014170796033,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,530,16.000000238419002,1360.0,1285.4686200917986,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,531,16.000000238419002,1400.0,1320.3466088462064,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,532,12.0,1360.0,1340.6253526576502,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,533,12.0,1360.0,1330.450059258489,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,534,12.0,1360.0,1327.259371858391,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,535,12.0,1360.0,1311.9636920374182,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,536,8.9999997615814,1250.0,1229.499779807881,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,537,8.9999997615814,1270.0,1282.4674290321475,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,538,12.999999523163,1295.0,1285.6038244183815,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,539,8.9999997615814,1225.0,1215.5107531018978,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,540,16.000000238419002,1330.0,1329.1327426913017,lithospheric_mantle,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,541,11.000000238419002,1260.0,1269.5561558917236,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,542,16.000000238419002,1350.0,1324.0602193357784,lithospheric_mantle,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,543,16.000000238419002,1345.0,1333.7166181626394,lithospheric_mantle,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,544,12.999999523163,1285.0,1293.030227472859,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,545,16.000000238419002,1340.0,1285.4814367533108,lithospheric_mantle,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,546,8.9999997615814,1250.0,1189.8629561383252,deep_crustal_MASH,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,547,24.000000953674,1480.0,1400.6689827495004,lithospheric_mantle,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,548,24.000000953674,1500.0,1422.701190630838,lithospheric_mantle,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,549,13.0,1245.0,1314.5343655780741,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,550,15.0,1473.0,1492.2754952888063,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,551,20.0,1495.0,1382.8091315425058,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,552,15.0,1395.0,1282.7245551753836,lithospheric_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,553,10.0,1370.0,1331.9350305149976,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,554,10.0,1349.0,1329.4993163758443,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,555,10.0,1411.0,1358.1108413012707,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,556,10.0,1344.0,1311.6621668564915,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,557,10.0,1381.0,1318.565331008856,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,558,10.0,1325.0,1284.3118514812375,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,559,10.0,1363.0,1330.3059400877873,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,560,10.0,1349.0,1352.4040763360208,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,561,10.0,1371.0,1383.8437677832221,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,562,10.0,1355.0,1333.6731852132689,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,563,30.0,1600.0,1499.296978421162,deeper_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,564,30.0,1560.0,1512.613773889258,deeper_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,565,30.0,1530.0,1473.6642837486233,deeper_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,566,30.0,1560.0,1484.4760356646539,deeper_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,567,30.0,1550.0,1488.5747374837013,deeper_mantle,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,568,10.0,1380.0,1362.0059310284996,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,569,10.0,1371.0,1333.8915954100555,deep_crustal_MASH,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,570,12.999999523163,1160.0,1146.1666779254047,deep_crustal_MASH,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,571,12.999999523163,1162.0,1145.832956230556,deep_crustal_MASH,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,572,12.999999761581499,1185.0,1158.2933979892798,deep_crustal_MASH,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,573,12.999999523163,1130.0,1117.3268116182305,deep_crustal_MASH,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,574,10.0,1160.0,1192.998611921666,deep_crustal_MASH,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,575,0.00099999997473788,1071.0,988.6094971464795,shallow_crustal,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,576,6.999999880790701,1155.0,1126.2004035784294,deep_crustal_MASH,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,577,10.0,1130.0,1158.294873573507,deep_crustal_MASH,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,578,10.0,1100.0,1133.936754860796,deep_crustal_MASH,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,579,6.999999880790701,1145.0,1159.0600351734788,deep_crustal_MASH,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,580,27.999999523163,1570.0,1463.970569280676,lithospheric_mantle,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,581,27.999999523163,1547.5,1465.0674932816219,lithospheric_mantle,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,582,27.999999523163,1565.0,1484.088128770964,lithospheric_mantle,MORB
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,583,15.0,1175.0,1274.532001282667,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,584,15.0,1175.0,1242.82497046094,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,585,20.0,1200.0,1297.3216991760323,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,586,20.0,1300.0,1394.9014552276499,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,587,15.0,1400.0,1343.5163561612544,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,588,20.0,1450.0,1363.3021011975818,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,589,20.0,1250.0,1350.405964300809,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,590,15.0,1200.0,1276.5803805049825,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,591,20.0,1300.0,1398.6676229558561,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,592,20.0,1450.0,1412.3630745551648,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,593,20.0,1275.0,1365.7867132713639,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,594,20.0,1425.0,1398.2370492806008,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,595,15.0,1450.0,1417.326370245056,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,596,20.0,1475.0,1438.2644898879712,lithospheric_mantle,mantle_melting
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,597,0.001,1300.0,1240.7921463284256,shallow_crustal,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,598,0.001,1300.0,1235.2388269130117,shallow_crustal,other
TargetBinKFold,ElasticNet,T_C,opx_liq,raw,599,0.001,1300.0,1232.2976482619752,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,0,12.496285693092789,1171.142857142857,1245.8885435021314,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,1,4.9849998950958,1052.0,1142.47999959208,shallow_crustal,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,2,0.001,1287.0,1264.9187184709626,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,3,0.001,1209.0,1214.2441675166822,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,4,3.0000001192093,875.0,973.334731989069,shallow_crustal,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,5,5.0,925.0,973.2240507525696,deep_crustal_MASH,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,6,3.0000001192093,925.0,1100.0589083412342,shallow_crustal,metamorphic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,7,1.0000000149012,940.0,1001.4101620461136,shallow_crustal,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,8,1.0000000149012,925.0,1089.0854808764964,shallow_crustal,arc_silicic
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,9,11.00000001490115,1060.0,985.035710113779,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,10,6.100000236183325,1056.5,1355.2126912391475,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,11,4.8249998688698,1150.0,1072.2900918996324,shallow_crustal,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,12,2.0000000298022997,1020.0,990.557544718456,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,13,0.001,1281.0,1269.3828221438305,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,14,11.02628122898306,1213.15625,1254.5027949467328,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,15,35.66666682561233,1336.6666666666667,1369.0132419414133,deeper_mantle,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,16,0.001,1202.0,1194.8890197928015,shallow_crustal,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,17,5.0,1060.0,1025.368453664991,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,18,11.119025624851448,1196.5897435897436,1309.3787503187928,deep_crustal_MASH,other
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,19,8.78518178494235,1221.2727272727273,1399.6050804925549,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,20,9.275884610137489,1154.6923076923076,1041.0067705535587,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,21,10.399999991059305,840.0,1109.1874546866572,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,22,15.0,1300.0,1295.421713171996,lithospheric_mantle,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,23,12.28362969507237,1109.5185185185185,1340.4439212997477,deep_crustal_MASH,mantle_melting
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,24,10.0,1125.0,1107.3957386021202,deep_crustal_MASH,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,25,0.00099999997473788,1085.0,1099.6056866132324,shallow_crustal,basalt
LeaveOneRegionOut,ElasticNet,T_C,opx_liq,raw,26,12.56707144985703,1110.142857142857,1345.4865896045562,deep_crustal_MASH,mantle_melting
