sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2_Opx,SiO2_Cpx,TiO2_Opx,TiO2_Cpx,Al2O3_Opx,Al2O3_Cpx,Cr2O3_Opx,Cr2O3_Cpx,FeO_total_Opx,FeO_total_Cpx,MnO_Opx,MnO_Cpx,MgO_Opx,MgO_Cpx,CaO_Opx,CaO_Cpx,Na2O_Opx,Na2O_Cpx,T_canonical_twopx_T,P_canonical_twopx_P,P_putirka_opx_only_eq29c,T_putirka_cpx_only_eq32d,P_putirka_cpx_only_eq32a,T_putirka_twopx_eq36,P_putirka_twopx_eq39,T_putirka_twopx_eq37,P_putirka_twopx_eq38,KD_FeMg_opx_cpx,equilibrium_flag
[14898] ZIMMER M. M. (2010)|samp. 05AKTAP-9A,54.16622,-165.94875,CONVERGENT MARGIN,ALEUTIAN ARC / SECOND ALEUTIAN ARC / AKUTAN / AKUTAN,[14898] ZIMMER M. M. (2010),samp. 05AKTAP-9A,36.55,51.705,0.0626,0.5605,0.0113,1.77785,0.0201,0.0,34.67,12.72,0.824,0.5079,29.22,14.04,0.2493,18.315,0.028,0.32775,871.7115922209383,4.919056415557861,-8.525431688067616,1159.6859411524379,2.80533251111774,900.9664630591138,51.69143346425608,846.2693732782719,144.04033376886917,0.7635656334819877,False
[14898] ZIMMER M. M. (2010)|samp. F(SW),55.5,-162.2,CONVERGENT MARGIN,ALEUTIAN ARC / ALASKA PENINSULA / COLD BAY / EMMONS LAKE VOLCANIC CENTER,[14898] ZIMMER M. M. (2010),samp. F(SW),52.58,51.205,0.2572,0.5810500000000001,1.02135,1.82735,0.0001,0.03095,20.585,11.505,0.59465,0.38475,22.94,14.605,1.6764,19.065,0.0482,0.3562,900.3004869124184,4.4916462898254395,-9.934273629985634,1163.858917779015,0.6773716303305264,991.7828456773642,9.974489993232563,994.1978655989982,11.654820474874263,0.8778647364985007,False
[14898] ZIMMER M. M. (2010)|samp. H,55.5,-162.2,CONVERGENT MARGIN,ALEUTIAN ARC / ALASKA PENINSULA / COLD BAY / EMMONS LAKE VOLCANIC CENTER,[14898] ZIMMER M. M. (2010),samp. H,52.7,51.44,0.2856,0.4814,0.8809,1.7024,0.0001,0.0,20.2,10.96,0.679,0.3145,23.08,15.05,1.8005,18.91,0.087,0.3337,906.3937845651575,4.534017562866211,-10.250911069581628,1171.2715388822648,1.012038320335705,994.4692982374098,8.835994280995111,997.1095455792221,11.26117350865699,0.832067366205059,False
[14898] ZIMMER M. M. (2010)|samp. P4,55.5,-162.2,CONVERGENT MARGIN,ALEUTIAN ARC / ALASKA PENINSULA / COLD BAY / EMMONS LAKE VOLCANIC CENTER,[14898] ZIMMER M. M. (2010),samp. P4,53.57,51.9,0.2754,0.5573,1.197,2.111,0.0197,0.0101,17.71,9.95,0.4875,0.2851,25.14,14.98,1.6986,20.38,0.0691,0.344,906.6734072791605,4.350874900817871,-1.4854924209196962,1170.831588564332,0.8100556375684391,992.0063486416572,8.891102124352159,971.0113888482505,6.820149692344305,0.9428833777240347,False
[14898] ZIMMER M. M. (2010)|samp. P7,55.5,-162.2,CONVERGENT MARGIN,ALEUTIAN ARC / ALASKA PENINSULA / COLD BAY / EMMONS LAKE VOLCANIC CENTER,[14898] ZIMMER M. M. (2010),samp. P7,52.22,51.39,0.2721,0.5846,0.965,1.947,0.0099,0.0127,21.51,11.11,0.6938,0.3772,22.08,14.3,1.8668,19.06,0.0001,0.2454,887.8380245523535,2.6830081939697266,-2.8175804629865766,1167.7161045542034,1.9443777414048782,961.0057423641487,10.910569464646514,980.410552608908,11.632943766844956,0.7975109966741764,False
[14898] ZIMMER M. M. (2010)|samp. RKAK-1,54.08,-165.92,CONVERGENT MARGIN,ALEUTIAN ARC / SECOND ALEUTIAN ARC / AKUTAN / AKUTAN,[14898] ZIMMER M. M. (2010),samp. RKAK-1,52.69,51.63,0.3409,0.6015,0.887,1.8822,0.017,0.0,23.02,12.68,0.7143,0.5516,20.89,14.06,2.0001,17.86,0.0001,0.3819,883.1100676713443,2.9933488368988037,-2.140259437353942,1160.0879119212614,3.8531902000513583,971.3929418805911,11.249975464089722,1008.1027610546681,13.697010396182742,0.8184027001073962,False
[14949] HOUSH T. B. (2010)|samp. NAY-10,21.8519,-105.8878,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / NAYARIT / ISLA ISABEL,[14949] HOUSH T. B. (2010),samp. NAY-10,56.31,53.17,0.04,0.08,2.64,3.39,0.58,1.19,5.1,2.19,0.13,0.08,34.69,17.43,0.87,21.58,0.06,0.7,1033.8340893725915,10.136340141296387,2.511047233915556,1226.9537385425579,4.638759205459337,1020.0685122205092,11.275633569348702,984.0893353878479,7.1093710678128685,0.8546353481151497,False
[14949] HOUSH T. B. (2010)|samp. NAY-11,21.8519,-105.8878,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / NAYARIT / ISLA ISABEL,[14949] HOUSH T. B. (2010),samp. NAY-11,55.46,51.71,0.23,0.55,3.56,4.77,0.66,1.24,5.86,2.86,0.12,0.1,33.53,17.06,1.13,20.24,0.08,0.76,1051.7338078319804,11.427239418029785,4.430621548761243,1223.0697220738994,6.624265090468725,1080.5191309111142,8.617700239672459,1065.1588181790366,6.748016366455043,0.959230421439689,True
[14949] HOUSH T. B. (2010)|samp. NAY-17,21.8495,-105.889,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / NAYARIT / ISLA ISABEL,[14949] HOUSH T. B. (2010),samp. NAY-17,54.91,51.99,0.04,0.06,3.39,4.22,0.64,1.11,7.81,3.85,0.19,0.12,32.13,16.95,1.22,20.35,0.06,0.63,1043.0818420880303,10.058533668518066,4.214121258079831,1227.5380886183452,5.737680231227387,1069.7031960034074,9.028964908781841,1045.7492810257086,6.653191576072278,0.9344384893431386,False
[14949] HOUSH T. B. (2010)|samp. NAY-23,21.848,-105.8879,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / NAYARIT / ISLA ISABEL,[14949] HOUSH T. B. (2010),samp. NAY-23,55.98,52.49,0.21,0.46,2.66,3.66,0.65,1.28,5.21,2.39,0.13,0.08,34.11,17.48,1.08,21.0,0.07,0.68,1036.1079576203401,10.499703407287598,2.3013390008549672,1223.4089428232091,4.7349965858261385,1058.0072166503915,9.476643444845633,1029.8319953148775,5.80866218999659,0.8951595901210926,False
[14949] HOUSH T. B. (2010)|samp. NAY-38,21.8445,-105.8861,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / NAYARIT / ISLA ISABEL,[14949] HOUSH T. B. (2010),samp. NAY-38,56.87,53.61,0.07,0.14,2.04,2.86,0.57,1.23,5.11,2.16,0.13,0.08,34.55,17.44,0.94,21.51,0.07,0.79,1027.7120838462931,10.20709228515625,0.8165733148599772,1224.3220649801588,4.706357425525766,1013.7881840032879,11.794099828855098,974.6774288052139,6.593425102669733,0.8374028259035169,False
[14968] SAMANIEGO P. (2011)|samp. TUNG-PS-25B,-1.467,-78.442,CONVERGENT MARGIN,ANDEAN ARC / NORTHERN ANDEAN VOLCANIC ZONE / ECUADOR / TUNGURAHUA,[14968] SAMANIEGO P. (2011),samp. TUNG-PS-25B,52.955,51.105,0.355,0.7250000000000001,1.13,2.405,0.015,0.165,19.75,8.99,0.445,0.24,23.405,15.17,1.8,19.65,0.055,0.385,916.361118444802,3.1984643936157227,-1.8615645008085835,1176.1264332167534,2.1195208310841736,997.5129802356297,9.185717293048464,998.8042586443113,8.585490742987854,0.7022886609981392,False
[14968] SAMANIEGO P. (2011)|samp. TUNG-PS-36A,-1.467,-78.442,CONVERGENT MARGIN,ANDEAN ARC / NORTHERN ANDEAN VOLCANIC ZONE / ECUADOR / TUNGURAHUA,[14968] SAMANIEGO P. (2011),samp. TUNG-PS-36A,53.84,52.025000000000006,0.35,0.775,1.17,2.125,0.03,0.01,17.525,10.405,0.435,0.27,25.015,14.525,1.795,19.43,0.06,0.385,912.6366527355622,2.809382677078247,-0.9044074508267173,1167.5163570951918,2.923087046520777,1001.2843919150074,8.677119940923228,992.6023340896669,5.943624567157148,1.0225120248673523,True
[14968] SAMANIEGO P. (2011)|samp. TUNG-PS-51A,-1.467,-78.442,CONVERGENT MARGIN,ANDEAN ARC / NORTHERN ANDEAN VOLCANIC ZONE / ECUADOR / TUNGURAHUA,[14968] SAMANIEGO P. (2011),samp. TUNG-PS-51A,52.985,50.875,0.305,0.76,1.38,2.67,0.065,0.08,19.015,10.805,0.43,0.36,24.105,14.145,1.645,19.85,0.03,0.43,899.6930427414397,5.469700336456299,0.5652239596247703,1160.2201648624678,2.596998109588185,991.1742806125914,9.51275534893502,978.7853056176069,7.834544959807112,0.96835059891602,True
[15016] BAGDASSAROV N. (2011)|samp. OC12,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OC12,54.6,52.2,0.14,0.54,5.38,7.2,0.45,0.78,6.35,3.19,0.13,0.12,32.1,15.5,0.97,18.7,0.18,1.79,1082.4642502447089,13.28006362915039,8.633541983445964,1217.2836189700383,14.776950319951538,1039.7658086500724,11.927963592024179,1065.1099206755703,13.26172367317376,1.0403759207518417,True
[15016] BAGDASSAROV N. (2011)|samp. OC17,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OC17,54.7,51.8,0.16,0.58,5.52,7.57,0.37,0.74,6.9,3.52,0.16,0.11,32.2,15.8,0.88,18.0,0.18,1.7,1090.010174515418,14.153083801269531,9.208717390619778,1221.1643654808204,14.36951577576474,1061.3061321943746,9.33821230977966,1102.7593265551295,14.795584795197836,1.039662447257384,True
[15016] BAGDASSAROV N. (2011)|samp. OC18,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OC18,56.9,53.4,0.05,0.17,2.91,4.37,0.41,0.79,6.05,2.64,0.19,0.11,34.3,16.0,0.49,21.0,0.08,1.14,1024.530406725487,13.218111991882324,3.893301361180895,1216.310987968473,9.058928339960403,946.3814360073642,7.778211619398299,931.5006122011797,12.545199030579186,0.9354545454545454,False
[15016] BAGDASSAROV N. (2011)|samp. OC19,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OC19,55.3,52.9,0.02,0.14,4.39,5.09,0.62,1.0,6.56,3.45,0.15,0.05,32.0,16.3,1.0,19.2,0.12,1.27,1074.5758552835448,11.839213371276855,6.32542070877075,1228.6300514656177,10.955234619965722,1052.383329227111,11.034183598223464,1053.6916719577948,11.258588890636496,1.0324704474038606,True
[15016] BAGDASSAROV N. (2011)|samp. OC2,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OC2,54.4,51.9,0.12,0.49,5.42,7.35,0.42,0.8,6.63,3.59,0.18,0.11,32.2,15.8,0.99,18.0,0.24,1.84,1091.4232397155463,13.659320831298828,8.786377175270257,1220.216807091103,15.150694225489588,1072.8478699598786,10.647817198363448,1099.355512194617,14.960538010863313,1.1035187200488765,True
[15016] BAGDASSAROV N. (2011)|samp. OC32,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OC32,54.5,51.4,0.15,0.54,5.43,7.64,0.37,0.77,6.59,3.46,0.14,0.12,32.0,15.5,0.95,17.7,0.24,2.12,1092.243454990396,13.716058731079102,9.047330644513178,1215.833588279177,16.933000514791274,1066.420387464772,10.984813030886365,1098.946163565763,15.373584244204915,1.0839492877771795,True
[15016] BAGDASSAROV N. (2011)|samp. OC33,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OC33,54.6,51.2,0.17,0.59,5.52,7.39,0.34,0.62,6.37,3.39,0.13,0.1,32.2,16.0,0.91,18.4,0.18,1.79,1081.6071628600857,13.850383758544922,9.294980840219864,1215.6338993940099,14.731553424327103,1061.0394469020457,10.087445195238832,1088.5603214656644,13.928129120275102,1.0710164835164835,True
[15016] BAGDASSAROV N. (2011)|samp. OC34,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OC34,54.5,51.3,0.17,0.65,5.54,7.6,0.33,0.61,6.59,3.38,0.14,0.08,31.9,15.7,0.94,18.1,0.2,1.7,1087.400156084392,14.530004501342773,9.323304859442416,1218.32625253789,14.417916975223307,1061.3303922712812,10.235658642565161,1097.511741900737,14.281154617586365,1.042131003353856,True
[15016] BAGDASSAROV N. (2011)|samp. OC35,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OC35,54.8,52.1,0.12,0.38,3.01,3.93,0.35,0.82,6.4,2.87,0.15,0.19,33.9,16.1,0.49,22.1,0.06,0.86,989.2568860069341,12.019755363464355,4.586326328270515,1192.8833476581572,5.6161382007067004,935.3228178442661,10.631404844614591,886.1879892238313,8.04247363361718,0.9442255434782607,False
[15016] BAGDASSAROV N. (2011)|samp. OC4,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OC4,55.5,53.0,0.06,0.28,3.49,4.71,0.39,0.65,6.22,2.58,0.14,0.1,33.3,15.7,0.55,20.7,0.13,1.54,1027.0424471695967,14.520096778869629,5.668503308129977,1202.8600205279954,11.62243521201799,938.29052661855,10.576264558490962,918.5888788382964,12.675404008356786,0.8797796301226781,False
[15016] BAGDASSAROV N. (2011)|samp. OC40,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OC40,53.1,50.0,0.12,0.87,5.62,7.46,0.09,0.15,12.4,5.34,0.26,0.17,28.5,14.0,0.61,20.8,0.06,0.89,994.575542602674,11.92810344696045,9.859631705021897,1185.0559948659952,9.413903926549665,943.2105140144755,10.003227786956115,941.3864042906908,11.456434299265522,0.8766705069124423,False
[15016] BAGDASSAROV N. (2011)|samp. OC7,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OC7,53.9,51.6,0.14,0.55,5.76,7.74,0.43,0.72,6.45,3.59,0.15,0.1,32.4,15.9,0.97,17.6,0.23,2.14,1098.4721658320211,14.273764610290527,9.126854792255795,1216.7410931863747,16.935301841029286,1075.5464620582707,10.697523551890276,1113.01253361712,15.713024232392481,1.1341816586222024,True
[15016] BAGDASSAROV N. (2011)|samp. OCB15,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OCB15,53.1,51.9,0.08,0.52,3.76,5.16,0.07,0.12,17.8,6.67,0.31,0.12,25.5,13.4,0.56,20.4,0.08,1.59,960.5835641584699,11.254753112792969,6.586512384718304,1164.979277627025,12.833859049594594,881.2820901640886,13.604848092130348,872.7500146709609,17.197035457232197,0.7130848566157973,False
[15016] BAGDASSAROV N. (2011)|samp. OCB16,40.5,76.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KYRGYZSTAN - CENOZOIC/QUATERNARY / SOUTHERN TIENSHAN,[15016] BAGDASSAROV N. (2011),samp. OCB16,54.1,52.4,0.03,0.27,1.94,3.21,0.14,0.33,15.3,5.04,0.36,0.13,28.3,15.2,0.31,22.0,0.05,0.66,936.2185995468657,5.752277851104736,1.5367664025091514,1186.4524175954525,4.340354606501933,880.3369401009903,6.439367970614203,853.8594528905288,15.212412415492146,0.613312693498452,False
[15070] ZHENG JIAN-PING (2006)|samp. T14D,40.0,75.4,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / XINJIANG PROVINCE,[15070] ZHENG JIAN-PING (2006),samp. T14D,54.9,52.2,0.03,0.11,4.09,5.06,0.48,0.79,5.91,2.74,0.13,0.09,33.3,16.1,0.9,20.8,0.12,1.41,1043.4614630546089,14.25983715057373,6.539498342904601,1207.595737899002,10.755993010985549,988.9574792089987,13.278509023042503,961.1433802681325,9.5065929976598,0.958917930447394,True
[15070] ZHENG JIAN-PING (2006)|samp. T1E,40.0,75.4,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / XINJIANG PROVINCE,[15070] ZHENG JIAN-PING (2006),samp. T1E,55.9,52.6,0.04,0.22,3.73,4.36,0.5,1.21,6.28,2.7,0.12,0.07,32.8,16.0,0.76,21.6,0.14,0.95,1032.4618890893896,12.072344779968262,5.696919884008359,1209.1106542125058,7.295905935744486,982.9146068974813,12.374595212478496,924.1180787550956,9.056738079681146,0.8813694267515922,False
[15070] ZHENG JIAN-PING (2006)|samp. T2,40.0,75.4,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / XINJIANG PROVINCE,[15070] ZHENG JIAN-PING (2006),samp. T2,54.9,52.3,0.04,0.1,4.26,5.49,0.49,0.86,6.26,2.83,0.13,0.08,33.1,15.8,0.88,20.5,0.12,1.39,1052.7773351554276,14.481383323669434,6.817945008197569,1214.4087035838893,11.262568945909152,993.102252321362,12.781688172284195,974.7836081384127,10.01603659839378,0.9470720265297043,False
[15070] ZHENG JIAN-PING (2006)|samp. T24(A),40.0,75.4,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / XINJIANG PROVINCE,[15070] ZHENG JIAN-PING (2006),samp. T24(A),55.6,52.9,0.04,0.13,4.22,4.18,0.38,1.01,6.73,3.44,0.21,0.15,32.8,16.0,0.87,20.6,0.19,1.36,1032.777210378305,12.269688606262207,7.1812800207100445,1208.7729557852203,10.108962049464026,1001.5743344596355,13.211280636296248,953.2171779689728,10.870266050141433,1.0478454680534917,True
[15070] ZHENG JIAN-PING (2006)|samp. T24(B),40.0,75.4,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / XINJIANG PROVINCE,[15070] ZHENG JIAN-PING (2006),samp. T24(B),55.4,52.5,0.01,0.08,4.31,6.12,0.36,0.9,6.83,3.29,0.15,0.12,32.9,15.5,0.86,18.9,0.15,2.08,1070.0421560789948,14.159907341003418,7.436411080317823,1215.3832911247764,16.19831535196272,1012.3678455021758,12.774393632631416,1022.1407348198326,13.206689632773573,1.0224436782694941,True
[15070] ZHENG JIAN-PING (2006)|samp. T30,40.0,75.4,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / XINJIANG PROVINCE,[15070] ZHENG JIAN-PING (2006),samp. T30,54.7,53.3,0.05,0.18,3.54,2.23,0.46,1.12,8.96,3.59,0.24,0.17,30.9,16.4,0.82,22.3,0.18,0.64,988.5154996906323,11.241852760314941,5.551431259302772,1199.7618266253317,2.295677789336878,963.9229869055245,13.452207994955632,878.4711002894993,7.442451269927206,0.7549202417247386,False
[15070] ZHENG JIAN-PING (2006)|samp. T39BP2,40.0,75.4,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / XINJIANG PROVINCE,[15070] ZHENG JIAN-PING (2006),samp. T39BP2,55.2,52.3,0.05,0.11,4.09,4.98,0.49,0.79,6.01,2.83,0.16,0.04,33.1,16.5,0.84,21.1,0.08,1.03,1042.9545158153712,13.110451698303223,6.50423940478509,1217.2347405970804,8.337094900824923,1000.5578936319927,11.680719434207905,978.1879474088979,8.747094653828793,0.9446175565975898,False
[15070] ZHENG JIAN-PING (2006)|samp. T3BP2,40.0,75.4,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / XINJIANG PROVINCE,[15070] ZHENG JIAN-PING (2006),samp. T3BP2,55.0,52.3,0.07,0.51,4.26,6.38,0.34,0.61,6.52,2.94,0.11,0.06,32.9,15.1,0.78,19.9,0.13,1.91,1049.752492443075,14.008275985717773,7.4959329369103385,1198.1038283936418,14.995311377770122,962.629487780766,13.215517270846277,964.6327797473415,11.80195735511988,0.9824686141469956,True
[15070] ZHENG JIAN-PING (2006)|samp. T4P1,40.0,75.4,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / XINJIANG PROVINCE,[15070] ZHENG JIAN-PING (2006),samp. T4P1,54.5,52.2,0.07,0.35,3.98,5.78,0.48,1.26,5.94,2.62,0.14,0.1,33.3,15.5,0.86,19.7,0.05,1.85,1058.361209743609,11.943071365356445,6.365714989999947,1208.2968795361026,14.293898955195345,989.2776000563666,13.401842612722149,988.964930087256,9.946645027284543,0.9476050830889539,False
[15070] ZHENG JIAN-PING (2006)|samp. T4P2,40.0,75.4,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / CHINA - CENOZOIC/QUATERNARY / XINJIANG PROVINCE,[15070] ZHENG JIAN-PING (2006),samp. T4P2,54.8,52.2,0.09,0.34,3.73,5.7,0.51,1.09,5.65,2.55,0.15,0.07,33.7,15.5,0.77,19.8,0.16,1.82,1055.685382352452,13.026406288146973,5.687835505992486,1207.4099604025273,14.095058511866682,991.9732872070912,11.827053889791772,983.6914308966249,11.788323111720844,0.9812731944047958,True
[15086] KOH J. S. (2005)|samp. 405-08,33.5,126.96,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KOREAN PENINSULA - CENOZOIC/QUATERNARY / KOREAN PENINSULA / JEJU ISLAND,[15086] KOH J. S. (2005),samp. 405-08,54.5275,50.88,0.2339999999999999,0.975,2.088,1.77,0.4295,0.29,11.16,14.9,0.19,0.275,29.4735,14.795,1.643,15.75,0.0485,0.22,978.9098412491959,6.4273362159729,2.3363193018788335,1142.609123916081,-0.24984153283685373,1148.9240222482708,2.943655077968163,1105.104579155808,6.499493187185563,2.659737741971823,False
[15086] KOH J. S. (2005)|samp. 405-11,33.5,126.96,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KOREAN PENINSULA - CENOZOIC/QUATERNARY / KOREAN PENINSULA / JEJU ISLAND,[15086] KOH J. S. (2005),samp. 405-11,54.5925,52.11,0.2625,0.69,1.672,1.69,0.3865,0.47,11.392,13.36,0.161,0.29,29.7675,20.98,1.752,10.18,0.05,0.16,1096.2548758282821,7.548763751983643,1.4330625708484437,1170.8069579178527,,1201.872660059597,-0.680236559924051,1186.537303153627,9.941416969192808,1.6639618322961407,False
[15086] KOH J. S. (2005)|samp. 405-12,33.5,126.96,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / KOREAN PENINSULA - CENOZOIC/QUATERNARY / KOREAN PENINSULA / JEJU ISLAND,[15086] KOH J. S. (2005),samp. 405-12,53.869,51.41,0.307,0.9,2.4015,1.43,0.375,0.06,12.8365,14.36,0.2309999999999999,0.37,28.339,16.83,1.9005,14.07,0.0555,0.19,1006.009241973316,5.5569047927856445,3.559427647130578,1151.9592847504923,,1153.0820322582244,2.107583138573899,1137.0250715328098,7.327033647041433,1.883684742096303,False
[15166] ASHCHEPKOV I. V. (1996)|samp. 630-19,49.85,109.13,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / BAIKAL RIFT / KHENTEI RIDGE,[15166] ASHCHEPKOV I. V. (1996),samp. 630-19,55.42,53.06,0.12,0.27,3.3,4.78,0.43,1.18,5.8,2.24,0.15,0.08,33.77,15.73,0.53,21.01,0.07,1.25,1033.7841639694789,12.17220687866211,5.015268124527589,1212.9177893815586,9.913277248472241,947.3835853976631,9.256316955667558,923.6973838512907,11.175489071820794,0.8291294911984568,False
[15166] ASHCHEPKOV I. V. (1996)|samp. 630-4,49.85,109.13,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / BAIKAL RIFT / KHENTEI RIDGE,[15166] ASHCHEPKOV I. V. (1996),samp. 630-4,54.66,52.57,0.11,0.19,4.49,5.18,0.67,1.16,5.38,2.69,0.11,0.08,32.88,16.92,1.04,19.45,0.11,1.06,1080.770897536789,12.656672477722168,6.204657967595253,1235.3634728540733,9.416100245763573,1079.0501822718911,10.062075211449523,1079.317108823549,10.402825756673657,0.9716312056737588,True
[15166] ASHCHEPKOV I. V. (1996)|samp. 630-44,49.85,109.13,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / BAIKAL RIFT / KHENTEI RIDGE,[15166] ASHCHEPKOV I. V. (1996),samp. 630-44,53.99,51.95,0.18,0.42,5.16,6.55,0.69,1.13,6.07,3.31,0.12,0.11,31.82,16.36,1.18,17.78,0.18,1.48,1103.8037236555301,11.85470962524414,6.924964874705943,1230.3212035957754,12.813707961324326,1111.042674810482,9.734422277217368,1135.712408148971,12.375576892739232,1.0606111261041717,True
