CITATION,SAMPLE NAME,TECTONIC SETTING,LOCATION,LOCATION COMMENT,ROCK NAME,ROCK TEXTURE,LAND/SEA (SAMPLING),LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,FeO,Fe2O3,lat,lon,pred_T_C_opx_only,pred_P_kbar_opx_only,ood_isoforest_score,ood_flag
[4236] GOTO K. T. (1987),samp. SNG-200-1,CONVERGENT MARGIN,HONSHU ARC / SOUTHWESTERN HONSHU ARC / SHIKOKU,"CHUGOKU DISTRICT, SHINGU","HARZBURGITE, XENOLITH",,subaerial,33.7,34.0,133.5,134.0,55.4,0.0001,2.7,0.7,7.7,0.0001,32.0,1.1,0.0001,0.0001,,,33.85,133.75,1237.2375427508487,34.12505668782844,-0.41168986657941453,False
[4236] GOTO K. T. (1987),samp. SNG-218-1,CONVERGENT MARGIN,HONSHU ARC / SOUTHWESTERN HONSHU ARC / SHIKOKU,"CHUGOKU DISTRICT, SHINGU","LHERZOLITE, PHLOGOPITE, XENOLITH",,subaerial,33.7,34.0,133.5,134.0,56.0,0.1,2.7,0.6,7.3,0.2,32.9,1.1,0.1,0.0001,,,33.85,133.75,1232.6993582824243,19.227156231726962,-0.40820393158530716,False
[4236] GOTO K. T. (1987),samp. SNG-206-1,CONVERGENT MARGIN,HONSHU ARC / SOUTHWESTERN HONSHU ARC / SHIKOKU,"CHUGOKU DISTRICT, SHINGU","LHERZOLITE, KAERSUTITE-PLAGIOCLASE, XENOLITH",,subaerial,33.7,34.0,133.5,134.0,53.9,0.2,3.8,0.2,10.4,0.2,30.6,0.9,0.0001,0.0001,,,33.85,133.75,1148.9952738016327,15.46551594255634,-0.4127448910179946,False
[4236] GOTO K. T. (1987),samp. SNG-148-1,CONVERGENT MARGIN,HONSHU ARC / SOUTHWESTERN HONSHU ARC / SHIKOKU,"CHUGOKU DISTRICT, SHINGU",HARZBURGITE,,subaerial,33.7,34.0,133.5,134.0,38.8,0.0001,0.0001,0.0001,19.8,0.4,40.5,0.0001,0.0001,0.0001,,,33.85,133.75,1021.4180936209251,20.658298509426523,-0.5968412325369714,False
[4248] CAWOOD P. A. (1985),samp. 7-1,CONVERGENT MARGIN,TONGA ARC / TONGA ISLANDS / DREDGE 7,SOUTHERN TONGA PLATFORM,NOT GIVEN,,subaquatic,-21.9,-22.0,-174.9,-175.0,48.78,0.22,0.38,0.04,33.8,1.65,11.13,4.05,0.02,0.03,,,-21.95,-174.95,945.6846724678514,5.993293642385814,-0.69759810737218,True
[4248] CAWOOD P. A. (1985),samp. 7-1,CONVERGENT MARGIN,TONGA ARC / TONGA ISLANDS / DREDGE 7,SOUTHERN TONGA PLATFORM,NOT GIVEN,,subaquatic,-21.9,-22.0,-174.9,-175.0,48.78,0.21,0.32,0.03,34.47,1.75,11.26,3.78,0.03,0.02,,,-21.95,-174.95,923.1486934148337,5.979124427861083,-0.6939853935992841,True
[4248] CAWOOD P. A. (1985),samp. 7-1,CONVERGENT MARGIN,TONGA ARC / TONGA ISLANDS / DREDGE 7,SOUTHERN TONGA PLATFORM,NOT GIVEN,,subaquatic,-21.9,-22.0,-174.9,-175.0,48.83,0.25,0.38,0.04,34.47,1.73,10.8,3.87,0.03,0.02,,,-21.95,-174.95,944.9304652591933,5.8206916725179445,-0.6923731467758246,True
[4251] NARANJO J. A. (1992),samp. 12,CONVERGENT MARGIN,ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / CHILE / LASTARRIA,STRATOVOLCANO,NOT GIVEN,,subaerial,-25.17,-25.17,-68.52,-68.52,53.33,0.31,2.93,0.1,13.29,0.26,27.46,1.64,0.03,,,,-25.17,-68.52,1077.7621690880842,9.04120970442882,-0.4120662789761701,False
[4251] NARANJO J. A. (1992),samp. 15,CONVERGENT MARGIN,ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / CHILE / LASTARRIA,STRATOVOLCANO,NOT GIVEN,,subaerial,-25.17,-25.17,-68.52,-68.52,55.75,0.16,1.39,0.3,9.72,0.2,30.67,1.48,0.05,,,,-25.17,-68.52,1136.0777213814206,8.692850889230611,-0.39440208071742017,False
[4251] NARANJO J. A. (1992),samp. 17,CONVERGENT MARGIN,ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / CHILE / LASTARRIA,STRATOVOLCANO,NOT GIVEN,,subaerial,-25.17,-25.17,-68.52,-68.52,53.88,0.25,2.8,0.26,13.52,0.26,28.0,1.2,0.02,,,,-25.17,-68.52,1103.158553471896,11.473851633013327,-0.41685487027022333,False
[4251] NARANJO J. A. (1992),samp. 18,CONVERGENT MARGIN,ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / CHILE / LASTARRIA,STRATOVOLCANO,NOT GIVEN,,subaerial,-25.17,-25.17,-68.52,-68.52,52.96,0.38,2.71,0.07,16.79,0.28,25.49,1.31,0.03,,,,-25.17,-68.52,1064.8144940698671,8.35486638601473,-0.44524985527863276,False
[4251] NARANJO J. A. (1992),samp. 20,CONVERGENT MARGIN,ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / CHILE / LASTARRIA,STRATOVOLCANO,NOT GIVEN,,subaerial,-25.17,-25.17,-68.52,-68.52,53.65,0.31,3.51,0.12,13.03,0.25,27.91,1.27,0.02,,,,-25.17,-68.52,1118.2514939070236,10.844006977037136,-0.4156454253027364,False
[4251] NARANJO J. A. (1992),samp. 22,CONVERGENT MARGIN,ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / CHILE / LASTARRIA,STRATOVOLCANO,NOT GIVEN,,subaerial,-25.17,-25.17,-68.52,-68.52,53.74,0.29,1.93,0.02,16.61,0.32,25.87,1.28,0.05,,,,-25.17,-68.52,1071.2557236141563,5.917564208535479,-0.4347076065828598,False
[4251] NARANJO J. A. (1992),samp. 23,CONVERGENT MARGIN,ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / CHILE / LASTARRIA,STRATOVOLCANO,NOT GIVEN,,subaerial,-25.17,-25.17,-68.52,-68.52,54.13,0.29,2.73,0.28,12.98,0.23,27.98,1.3,0.02,,,,-25.17,-68.52,1112.5397144616602,11.244385878215729,-0.4146505366079765,False
[4274] MORI T. (1973),samp. GO-103,CONVERGENT MARGIN,HONSHU ARC / SOUTHWESTERN HONSHU ARC / SHIKOKU,"CENTRAL SIKOKU, MT. HIGASI-AKAISI MASS","WEHRLITE, ORTHOPYROXENE, XENOLITH",,subaerial,33.87,33.87,133.38,133.38,56.1,0.0001,0.61,0.05,9.27,0.13,33.3,0.09,0.0001,,,,33.87,133.38,1250.5022571046431,13.570890598320567,-0.4670052360628805,False
[4274] MORI T. (1973),samp. GO-61,CONVERGENT MARGIN,HONSHU ARC / SOUTHWESTERN HONSHU ARC / SHIKOKU,"CENTRAL SIKOKU, MT. HIGASI-AKAISI MASS","WEBSTERITE, GARNET, XENOLITH",,subaerial,33.87,33.87,133.38,133.38,54.8,0.0001,0.72,0.12,11.7,0.09,31.3,0.14,0.0001,,,,33.87,133.38,1237.46746909879,13.97417445416133,-0.45938496122805567,False
[4274] MORI T. (1973),samp. HD-AV,CONVERGENT MARGIN,HONSHU ARC / SOUTHWESTERN HONSHU ARC / SHIKOKU,"CENTRAL SIKOKU, MT. HIGASI-AKAISI MASS",HARZBURGITE,,subaerial,33.87,33.87,133.38,133.38,58.4,0.0001,0.3,0.16,5.03,0.07,36.4,0.11,0.0001,,,,33.87,133.38,1273.6824036792789,18.25504062530482,-0.5217905866654657,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.49,0.02,1.78,0.64,5.92,0.16,33.6,1.32,0.14,,,,28.67,-17.9,1297.695682407641,40.76239269413921,-0.40933923168442493,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.11,0.01,1.96,0.67,6.06,0.15,33.65,1.71,0.11,,,,28.67,-17.9,1263.693728637852,30.859866008316416,-0.40895186840796477,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.84,0.02,1.92,0.61,6.26,0.17,33.55,1.49,0.11,,,,28.67,-17.9,1297.117553952488,33.28742468771782,-0.4151151222653951,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.82,0.02,1.71,0.55,7.05,0.18,33.18,1.15,0.1,,,,28.67,-17.9,1293.5939500828815,24.159248489692523,-0.4180218547036594,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.51,0.029,1.89,0.635,6.03,0.187,34.57,0.9,0.102,,,,28.67,-17.9,1271.883835645806,29.44523165635818,-0.42391455386291677,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.5,0.0001,1.81,0.64,6.1,0.214,34.18,0.91,0.085,,,,28.67,-17.9,1254.1719367530181,33.60998558005633,-0.4274377371257602,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.11,0.0001,1.87,0.642,6.24,0.179,34.31,0.9,0.08,,,,28.67,-17.9,1249.735974102424,31.4805159517249,-0.4184501162226043,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.5,0.0001,1.89,0.599,6.24,0.223,34.56,0.94,0.056,,,,28.67,-17.9,1253.992342281919,29.565752722216622,-0.42923391757332924,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.34,0.028,1.86,0.6,6.14,0.17,34.32,0.98,0.088,,,,28.67,-17.9,1266.022791698033,24.883280045297568,-0.41201529597523845,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.44,0.0001,1.82,0.578,6.14,0.158,34.34,1.27,0.084,,,,28.67,-17.9,1266.0413918741235,31.772450397918817,-0.4143136054818222,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.16,0.014,1.71,0.597,6.04,0.154,33.99,1.56,0.084,,,,28.67,-17.9,1273.2565599355369,20.168082270043342,-0.4055981863193565,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.26,0.0001,2.76,0.854,5.81,0.111,32.47,2.57,0.609,,,,28.67,-17.9,1374.699942704053,42.67844061340681,-0.49554440620883244,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.17,0.016,1.14,0.4,5.92,0.141,34.34,0.93,0.096,,,,28.67,-17.9,1311.1262226866156,33.07590495059124,-0.40887354758461747,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.84,0.01,1.45,0.562,5.93,0.127,33.82,1.89,0.161,,,,28.67,-17.9,1325.3260887083013,40.836121989534604,-0.42119642152691866,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,57.67,0.047,1.94,0.612,5.87,0.176,32.01,1.07,0.187,,,,28.67,-17.9,1319.9909821504045,35.60631933698347,-0.4370599916029633,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.55,0.016,1.65,0.619,6.05,0.186,34.63,0.84,0.059,,,,28.67,-17.9,1260.5537906807974,17.405770888499806,-0.41458717954461183,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.61,0.01,1.66,1.072,6.32,0.16,34.84,0.77,0.068,,,,28.67,-17.9,1270.161400517895,19.588847559959373,-0.4461090118762154,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.63,0.0001,1.58,0.625,6.18,0.207,34.4,0.84,0.071,,,,28.67,-17.9,1276.8132773187106,28.12851554509624,-0.4276853633482307,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.32,0.0001,1.75,0.635,5.91,0.154,34.15,1.05,0.175,,,,28.67,-17.9,1312.9015268973587,42.20565253513122,-0.42697027391320436,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.9,0.02,1.92,0.625,6.05,0.111,34.16,1.01,0.07,,,,28.67,-17.9,1259.1618611499525,17.926070253943465,-0.4026743522353669,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.21,0.023,1.94,0.671,6.43,0.16,34.38,1.0,0.077,,,,28.67,-17.9,1248.8312032386223,17.719149299001437,-0.4111323560742761,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.23,0.0001,1.88,0.683,6.28,0.216,34.26,1.02,0.067,,,,28.67,-17.9,1246.0412146097708,29.29568206786681,-0.4248006833496117,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.56,0.01,1.93,0.695,6.13,0.146,34.19,1.15,0.079,,,,28.67,-17.9,1252.3828120894489,16.342562441301602,-0.4140309552357309,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.66,0.033,1.96,0.696,5.92,0.112,32.51,3.25,0.177,,,,28.67,-17.9,1313.6379408134658,37.91816526812897,-0.432598930081875,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.38,0.018,2.01,0.657,6.19,0.186,33.89,1.31,0.134,,,,28.67,-17.9,1268.838990309539,39.247832603387856,-0.42142900825020296,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.3,0.0001,1.95,0.649,5.79,0.177,33.29,2.19,0.162,,,,28.67,-17.9,1307.5645298444413,40.85167950736816,-0.4259071053049565,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.7,0.0001,1.93,0.678,6.23,0.128,34.08,0.99,0.102,,,,28.67,-17.9,1250.0375020644735,35.860015104855314,-0.4209623657115799,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.04,0.021,1.99,0.676,6.06,0.174,32.83,2.39,0.121,,,,28.67,-17.9,1255.0029849940563,32.657122265227365,-0.4226716759202328,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.58,0.023,2.24,1.097,5.82,0.109,31.81,3.95,0.248,,,,28.67,-17.9,1378.026810029038,38.304814524114725,-0.4566392669101375,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.44,0.029,1.96,0.702,6.27,0.142,33.95,1.47,0.118,,,,28.67,-17.9,1259.8599472520682,33.187484507016464,-0.4143349385100783,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.12,0.0001,1.91,0.708,6.26,0.127,34.22,0.97,0.068,,,,28.67,-17.9,1238.6079108830306,29.62830284469629,-0.4149049719807519,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.84,0.0001,1.98,0.688,6.19,0.151,34.28,0.97,0.063,,,,28.67,-17.9,1239.1711108509214,28.926483014881544,-0.41100900488683434,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.21,0.0001,1.99,0.635,6.07,0.197,34.08,1.48,0.098,,,,28.67,-17.9,1261.2296253808506,32.485608586327956,-0.42288765717444543,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.95,0.065,1.98,0.654,6.2,0.156,34.13,1.2,0.067,,,,28.67,-17.9,1255.403388547918,15.20762119153955,-0.40512206017403,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.21,0.026,1.9,0.722,6.19,0.137,34.44,1.17,0.085,,,,28.67,-17.9,1242.740195609817,20.71741615865692,-0.4111766170158461,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.98,0.0001,1.94,0.701,5.89,0.128,33.03,2.41,0.164,,,,28.67,-17.9,1298.521569409273,39.67052109699867,-0.43643495849923214,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.81,0.0001,1.95,0.707,6.06,0.13,33.91,1.65,0.1,,,,28.67,-17.9,1249.1424888911918,32.82984629890591,-0.41022484350780397,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.1,0.047,2.07,0.685,5.9,0.115,32.91,2.78,0.182,,,,28.67,-17.9,1312.4919073386309,34.901903309103595,-0.4321355900267568,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.14,0.0001,2.67,0.566,5.69,0.137,31.91,2.29,0.162,,,,28.67,-17.9,1329.9819037752238,39.58489905966055,-0.42008965624779626,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.56,0.014,1.98,0.657,6.18,0.148,34.25,1.08,0.085,,,,28.67,-17.9,1257.8366189176395,21.47361829781109,-0.41150969947500593,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.95,0.0001,1.99,0.627,6.13,0.18,33.42,2.18,0.165,,,,28.67,-17.9,1312.532676982891,39.993360448313666,-0.4246571814243855,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.84,0.0001,1.99,0.676,6.03,0.161,33.14,2.24,0.139,,,,28.67,-17.9,1286.8671318331476,37.18260444097014,-0.4186780481467562,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.26,0.0001,1.86,0.639,6.04,0.172,34.15,1.0,0.086,,,,28.67,-17.9,1254.2844242099504,32.726351711738104,-0.41576455736270085,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.23,0.0001,1.99,0.69,6.06,0.156,34.02,1.41,0.114,,,,28.67,-17.9,1263.6638655253744,36.670018989632545,-0.4203456403719181,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,56.44,0.0001,1.99,0.701,6.06,0.15,33.31,2.08,0.136,,,,28.67,-17.9,1266.1217058460818,37.454651516745265,-0.422557721388673,False
[4277] KLÜGEL A. (2001),samp. KLA1646,OCEAN ISLAND,CANARY ISLANDS / LA PALMA,SAN ANTONIO SCORIA CONE,"HARZBURGITE, XENOLITH",PROTOGRANULAR (CRYSTAL SIZE <5 MM),subaerial,28.67,28.67,-17.9,-17.9,55.72,0.013,2.03,0.695,5.85,0.132,33.46,2.29,0.139,,,,28.67,-17.9,1281.2087585571214,33.475686535664956,-0.4193780664915205,False
