pipeline,track,target,seed,sample_idx,fold,y_true,y_oof_pred,p_true,regime
opx,opx_liq,P_kbar,45,400,1,0.001,8.422561645507812,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,401,1,0.001,6.829075813293457,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,402,1,0.001,6.657360553741455,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,403,1,0.001,6.1640214920043945,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,404,1,0.001,6.354404449462891,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,405,1,0.001,0.5493557453155518,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,406,1,0.001,0.18902575969696045,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,407,1,0.001,0.29129981994628906,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,408,1,0.001,0.10011862218379974,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,409,1,0.001,0.5685684084892273,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,410,1,0.001,0.19723919034004211,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,411,1,0.001,0.3511914014816284,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,412,1,0.001,0.26620787382125854,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,413,1,0.001,0.4877685308456421,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,414,1,0.001,0.2748880684375763,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,425,1,50.0,38.99531173706055,50.0,deeper_mantle
opx,opx_liq,P_kbar,45,21,2,10.399999991059305,14.010095596313477,10.399999991059305,deep_crustal_MASH
opx,opx_liq,P_kbar,45,35,2,5.369384613849325,13.163110733032227,5.369384613849325,deep_crustal_MASH
opx,opx_liq,P_kbar,45,117,2,27.999999523163,26.021718978881836,27.999999523163,lithospheric_mantle
opx,opx_liq,P_kbar,45,280,2,1.0379999876022001,8.753669738769531,1.0379999876022001,shallow_crustal
opx,opx_liq,P_kbar,45,281,2,1.4749999344348999,9.349315643310547,1.4749999344348999,shallow_crustal
opx,opx_liq,P_kbar,45,282,2,1.8000000715256002,9.261978149414062,1.8000000715256002,shallow_crustal
opx,opx_liq,P_kbar,45,283,2,1.0080000013113,8.61473274230957,1.0080000013113,shallow_crustal
opx,opx_liq,P_kbar,45,284,2,0.7100000232458099,9.187173843383789,0.7100000232458099,shallow_crustal
opx,opx_liq,P_kbar,45,285,2,1.0549999773502,7.688643455505371,1.0549999773502,shallow_crustal
opx,opx_liq,P_kbar,45,112,3,6.999999880790701,8.518331527709961,6.999999880790701,deep_crustal_MASH
opx,opx_liq,P_kbar,45,113,3,5.0,5.704039573669434,5.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,114,3,12.000000476837,8.717405319213867,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,182,3,2.1299999952316,6.531558036804199,2.1299999952316,shallow_crustal
opx,opx_liq,P_kbar,45,183,3,10.0,8.36066722869873,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,192,3,15.0,16.074520111083984,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,209,3,2.5,6.051932334899902,2.5,shallow_crustal
opx,opx_liq,P_kbar,45,210,3,2.5,7.288457870483398,2.5,shallow_crustal
opx,opx_liq,P_kbar,45,211,3,2.5,7.074047088623047,2.5,shallow_crustal
opx,opx_liq,P_kbar,45,212,3,1.5000000596046001,6.422907829284668,1.5000000596046001,shallow_crustal
opx,opx_liq,P_kbar,45,213,3,1.5000000596046001,7.882665634155273,1.5000000596046001,shallow_crustal
opx,opx_liq,P_kbar,45,214,3,1.5000000596046001,7.5407633781433105,1.5000000596046001,shallow_crustal
opx,opx_liq,P_kbar,45,215,3,1.5000000596046001,7.678339958190918,1.5000000596046001,shallow_crustal
opx,opx_liq,P_kbar,45,286,3,2.1259999275208,5.146024703979492,2.1259999275208,shallow_crustal
opx,opx_liq,P_kbar,45,287,3,2.1259999275208,7.346290588378906,2.1259999275208,shallow_crustal
opx,opx_liq,P_kbar,45,288,3,2.1259999275208,5.72199821472168,2.1259999275208,shallow_crustal
opx,opx_liq,P_kbar,45,289,3,3.125,6.341921806335449,3.125,shallow_crustal
opx,opx_liq,P_kbar,45,290,3,1.9799999892712,5.278338432312012,1.9799999892712,shallow_crustal
opx,opx_liq,P_kbar,45,291,3,1.9799999892712,5.860696792602539,1.9799999892712,shallow_crustal
opx,opx_liq,P_kbar,45,306,3,10.0,11.740396499633789,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,307,3,10.0,11.785355567932129,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,308,3,10.0,10.809701919555664,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,309,3,10.0,10.900684356689453,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,310,3,10.0,10.591238975524902,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,2,4,0.001,0.04837438836693764,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,3,4,0.001,12.067657470703125,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,13,4,0.001,1.5162315368652344,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,16,4,0.001,16.55514907836914,0.001,shallow_crustal
opx,opx_liq,P_kbar,45,81,4,30.0,29.941883087158203,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,82,4,30.0,28.144283294677734,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,83,4,30.0,26.13475799560547,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,85,4,30.0,27.623125076293945,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,87,4,30.0,25.957080841064453,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,88,4,30.0,25.904956817626953,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,115,4,21.800000667572,21.99462890625,21.800000667572,lithospheric_mantle
opx,opx_liq,P_kbar,45,116,4,12.89999961853,20.517976760864258,12.89999961853,deep_crustal_MASH
opx,opx_liq,P_kbar,45,193,4,0.00099999997473788,8.656487464904785,0.00099999997473788,shallow_crustal
opx,opx_liq,P_kbar,45,194,4,10.0,11.20199203491211,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,195,4,10.0,11.564023971557617,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,196,4,10.0,11.582202911376953,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,197,4,10.0,9.658055305480957,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,198,4,10.0,10.400070190429688,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,199,4,10.0,10.978140830993652,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,200,4,10.0,10.252038955688477,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,201,4,10.0,10.28090763092041,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,202,4,10.0,10.25209903717041,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,203,4,10.0,10.827030181884766,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,204,4,10.0,10.288171768188477,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,205,4,10.0,10.408870697021484,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,206,4,10.0,10.02543830871582,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,207,4,10.0,11.597694396972656,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,222,4,10.0,9.97957992553711,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,223,4,15.0,11.300163269042969,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,224,4,15.0,15.023144721984863,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,22,5,15.0,14.550851821899414,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,49,5,15.250125059604626,7.042869567871094,15.250125059604626,lithospheric_mantle
opx,opx_liq,P_kbar,45,50,5,17.999999952316198,15.438182830810547,17.999999952316198,lithospheric_mantle
opx,opx_liq,P_kbar,45,76,5,9.3000000715256,7.478400707244873,9.3000000715256,deep_crustal_MASH
opx,opx_liq,P_kbar,45,77,5,9.3000000715256,10.193233489990234,9.3000000715256,deep_crustal_MASH
opx,opx_liq,P_kbar,45,79,5,30.0,29.53882598876953,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,80,5,30.0,27.577465057373047,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,84,5,30.0,34.921669006347656,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,86,5,30.0,34.26002502441406,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,90,5,30.0,30.018083572387695,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,92,5,30.0,31.779647827148438,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,93,5,30.0,31.698177337646484,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,98,5,30.0,31.24944496154785,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,99,5,30.0,31.674671173095703,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,184,5,12.000000476837,11.719221115112305,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,216,5,10.0,9.052576065063477,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,217,5,10.0,10.444868087768555,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,218,5,10.0,10.212329864501953,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,219,5,10.0,9.153470039367676,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,220,5,12.5,10.496417999267578,12.5,deep_crustal_MASH
opx,opx_liq,P_kbar,45,221,5,10.0,8.168647766113281,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,228,5,10.0,9.529457092285156,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,229,5,11.499999761580998,10.860906600952148,11.499999761580998,deep_crustal_MASH
opx,opx_liq,P_kbar,45,230,5,6.999999880790701,7.0719757080078125,6.999999880790701,deep_crustal_MASH
opx,opx_liq,P_kbar,45,251,5,20.0,16.494773864746094,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,252,5,15.0,13.91258716583252,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,253,5,15.0,16.264812469482422,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,254,5,20.0,17.33977699279785,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,255,5,20.0,19.175403594970703,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,274,5,0.01,9.538228988647461,0.01,shallow_crustal
opx,opx_liq,P_kbar,45,277,5,10.0,10.33133316040039,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,278,5,10.0,10.425527572631836,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,344,5,15.0,14.214069366455078,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,345,5,15.0,13.351123809814453,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,351,5,15.0,14.027571678161621,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,352,5,10.0,11.285377502441406,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,353,5,10.0,10.995088577270508,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,354,5,15.0,13.360721588134766,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,355,5,10.0,10.352436065673828,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,356,5,10.0,10.022274017333984,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,4,6,3.0000001192093,8.723142623901367,3.0000001192093,shallow_crustal
opx,opx_liq,P_kbar,45,5,6,5.0,9.602420806884766,5.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,6,6,3.0000001192093,9.084222793579102,3.0000001192093,shallow_crustal
opx,opx_liq,P_kbar,45,27,6,8.086285725460572,8.232675552368164,8.086285725460572,deep_crustal_MASH
opx,opx_liq,P_kbar,45,28,6,7.659611106178159,7.875469207763672,7.659611106178159,deep_crustal_MASH
opx,opx_liq,P_kbar,45,30,6,5.0,8.256912231445312,5.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,34,6,7.195500025760334,3.1806540489196777,7.195500025760334,deep_crustal_MASH
opx,opx_liq,P_kbar,45,100,6,10.0,8.962085723876953,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,101,6,10.0,9.573147773742676,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,102,6,10.0,7.562970161437988,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,103,6,6.999999880790701,9.453418731689453,6.999999880790701,deep_crustal_MASH
opx,opx_liq,P_kbar,45,104,6,10.0,7.873230934143066,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,105,6,15.0,9.393728256225586,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,106,6,10.0,8.965734481811523,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,107,6,6.999999880790701,9.146448135375977,6.999999880790701,deep_crustal_MASH
opx,opx_liq,P_kbar,45,108,6,6.999999880790701,7.978700637817383,6.999999880790701,deep_crustal_MASH
opx,opx_liq,P_kbar,45,109,6,12.5,9.843635559082031,12.5,deep_crustal_MASH
opx,opx_liq,P_kbar,45,110,6,10.0,9.498544692993164,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,111,6,10.0,8.87051010131836,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,231,6,20.0,21.970123291015625,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,232,6,15.0,14.833585739135742,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,233,6,15.0,14.973956108093262,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,250,6,10.0,3.594247341156006,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,292,6,28.0,27.95177459716797,28.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,294,6,28.0,28.591585159301758,28.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,295,6,32.0,28.775344848632812,32.0,deeper_mantle
opx,opx_liq,P_kbar,45,296,6,32.0,28.43377113342285,32.0,deeper_mantle
opx,opx_liq,P_kbar,45,297,6,34.0,32.11601638793945,34.0,deeper_mantle
opx,opx_liq,P_kbar,45,298,6,34.0,42.37578582763672,34.0,deeper_mantle
opx,opx_liq,P_kbar,45,299,6,28.0,29.93207550048828,28.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,300,6,28.0,29.255111694335938,28.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,301,6,24.0,26.75069808959961,24.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,302,6,28.0,26.121585845947266,28.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,303,6,15.0,11.191145896911621,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,311,6,15.0,18.61472511291504,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,312,6,15.0,21.34939956665039,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,313,6,15.0,17.233901977539062,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,314,6,20.0,24.968093872070312,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,315,6,20.0,19.010128021240234,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,316,6,20.0,39.931304931640625,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,317,6,25.0,33.28841781616211,25.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,318,6,25.0,27.66094207763672,25.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,319,6,20.0,23.95879364013672,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,320,6,20.0,26.20197868347168,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,321,6,20.0,39.37078094482422,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,322,6,20.0,30.58899688720703,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,323,6,20.0,38.45924377441406,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,324,6,15.0,20.78289222717285,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,325,6,15.0,24.895450592041016,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,339,6,15.0,11.649129867553711,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,341,6,12.5,15.399274826049805,12.5,deep_crustal_MASH
opx,opx_liq,P_kbar,45,342,6,15.0,10.394331932067871,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,346,6,15.0,25.62760353088379,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,347,6,15.0,38.428062438964844,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,348,6,15.0,24.759185791015625,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,349,6,15.0,21.409440994262695,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,350,6,15.0,36.491355895996094,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,388,6,10.0,10.362123489379883,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,389,6,10.0,11.099910736083984,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,390,6,20.0,11.863393783569336,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,391,6,20.0,13.14317512512207,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,392,6,20.0,15.305229187011719,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,7,7,1.0000000149012,5.098133563995361,1.0000000149012,shallow_crustal
opx,opx_liq,P_kbar,45,8,7,1.0000000149012,5.516906261444092,1.0000000149012,shallow_crustal
opx,opx_liq,P_kbar,45,20,7,9.275884610137489,12.558755874633789,9.275884610137489,deep_crustal_MASH
opx,opx_liq,P_kbar,45,24,7,10.0,7.584961414337158,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,25,7,0.00099999997473788,8.711272239685059,0.00099999997473788,shallow_crustal
opx,opx_liq,P_kbar,45,31,7,10.0,7.628191947937012,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,32,7,30.0,24.200149536132812,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,33,7,30.0,22.49045181274414,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,38,7,40.0,31.84442901611328,40.0,deeper_mantle
opx,opx_liq,P_kbar,45,39,7,40.0,32.537418365478516,40.0,deeper_mantle
opx,opx_liq,P_kbar,45,40,7,45.0,34.62835693359375,45.0,deeper_mantle
opx,opx_liq,P_kbar,45,41,7,6.469000022348593,8.022272109985352,6.469000022348593,deep_crustal_MASH
opx,opx_liq,P_kbar,45,42,7,7.022909071941695,11.624092102050781,7.022909071941695,deep_crustal_MASH
opx,opx_liq,P_kbar,45,46,7,7.87644445708062,10.951812744140625,7.87644445708062,deep_crustal_MASH
opx,opx_liq,P_kbar,45,51,7,60.0,34.43317413330078,60.0,deeper_mantle
opx,opx_liq,P_kbar,45,56,7,6.666999999991579,12.259953498840332,6.666999999991579,deep_crustal_MASH
opx,opx_liq,P_kbar,45,57,7,7.500499999987369,15.656547546386719,7.500499999987369,deep_crustal_MASH
opx,opx_liq,P_kbar,45,58,7,15.0,16.228557586669922,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,59,7,7.500499999987369,15.000826835632324,7.500499999987369,deep_crustal_MASH
opx,opx_liq,P_kbar,45,60,7,15.0,15.6873779296875,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,61,7,10.0,14.109884262084961,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,62,7,10.000333333324912,13.922399520874023,10.000333333324912,deep_crustal_MASH
opx,opx_liq,P_kbar,45,63,7,13.500000238418501,14.055651664733887,13.500000238418501,deep_crustal_MASH
opx,opx_liq,P_kbar,45,64,7,6.666999999991579,11.390564918518066,6.666999999991579,deep_crustal_MASH
opx,opx_liq,P_kbar,45,65,7,20.0,11.815008163452148,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,171,7,10.0,11.15349006652832,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,172,7,10.0,9.235297203063965,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,173,7,10.0,10.954906463623047,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,179,7,20.0,9.334094047546387,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,180,7,20.0,12.958641052246094,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,181,7,5.0,9.800323486328125,5.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,265,7,24.000000953674,29.385135650634766,24.000000953674,lithospheric_mantle
opx,opx_liq,P_kbar,45,266,7,27.999999523163,29.798973083496094,27.999999523163,lithospheric_mantle
opx,opx_liq,P_kbar,45,293,7,27.9999997615815,28.259077072143555,27.9999997615815,lithospheric_mantle
opx,opx_liq,P_kbar,45,329,7,10.0,7.940738201141357,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,330,7,10.0,7.1273274421691895,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,331,7,10.0,10.101251602172852,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,334,7,10.0,9.450196266174316,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,335,7,10.0,10.022743225097656,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,336,7,10.0,10.025733947753906,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,360,7,27.999999523163,28.536958694458008,27.999999523163,lithospheric_mantle
opx,opx_liq,P_kbar,45,361,7,27.999999523163,30.234601974487305,27.999999523163,lithospheric_mantle
opx,opx_liq,P_kbar,45,0,8,12.496285693092789,14.930717468261719,12.496285693092789,deep_crustal_MASH
opx,opx_liq,P_kbar,45,10,8,6.100000236183325,15.229555130004883,6.100000236183325,deep_crustal_MASH
opx,opx_liq,P_kbar,45,14,8,11.02628122898306,12.359321594238281,11.02628122898306,deep_crustal_MASH
opx,opx_liq,P_kbar,45,15,8,35.66666682561233,17.94647216796875,35.66666682561233,deeper_mantle
opx,opx_liq,P_kbar,45,18,8,11.119025624851448,18.597064971923828,11.119025624851448,deep_crustal_MASH
opx,opx_liq,P_kbar,45,19,8,8.78518178494235,10.094283103942871,8.78518178494235,deep_crustal_MASH
opx,opx_liq,P_kbar,45,23,8,12.28362969507237,10.892898559570312,12.28362969507237,deep_crustal_MASH
opx,opx_liq,P_kbar,45,26,8,12.56707144985703,11.705301284790039,12.56707144985703,deep_crustal_MASH
opx,opx_liq,P_kbar,45,48,8,10.0,10.032115936279297,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,66,8,15.0,18.814189910888672,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,67,8,25.0,20.573562622070312,25.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,68,8,20.0,19.49355697631836,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,69,8,8.0,16.51860237121582,8.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,74,8,27.999999523163,39.549285888671875,27.999999523163,lithospheric_mantle
opx,opx_liq,P_kbar,45,75,8,38.9999997615815,37.90618896484375,38.9999997615815,deeper_mantle
opx,opx_liq,P_kbar,45,78,8,12.000000476837,22.97442626953125,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,89,8,22.0,19.074726104736328,22.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,91,8,30.0,23.84467124938965,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,94,8,25.0,19.940359115600586,25.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,95,8,20.0,18.65593910217285,20.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,96,8,8.0,13.801412582397461,8.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,97,8,30.0,20.42009162902832,30.0,deeper_mantle
opx,opx_liq,P_kbar,45,136,8,15.0,19.022266387939453,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,141,8,12.0,17.252544403076172,12.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,142,8,15.0,18.30532455444336,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,143,8,17.0,17.75527000427246,17.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,144,8,8.0,14.188894271850586,8.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,145,8,28.0,20.031822204589844,28.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,146,8,10.0,19.15294647216797,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,225,8,4.0479999780655005,7.274628162384033,4.0479999780655005,shallow_crustal
opx,opx_liq,P_kbar,45,226,8,3.9489999413490002,8.097673416137695,3.9489999413490002,shallow_crustal
opx,opx_liq,P_kbar,45,227,8,4.2699998617172,8.603337287902832,4.2699998617172,shallow_crustal
opx,opx_liq,P_kbar,45,326,8,10.0,13.19814395904541,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,327,8,10.0,10.357912063598633,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,328,8,10.0,10.04753303527832,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,332,8,10.0,10.964715957641602,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,333,8,10.0,10.22124195098877,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,337,8,10.0,10.593191146850586,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,338,8,15.0,14.771366119384766,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,340,8,15.0,13.163431167602539,15.0,lithospheric_mantle
opx,opx_liq,P_kbar,45,343,8,10.0,11.134040832519531,10.0,deep_crustal_MASH
opx,opx_liq,P_kbar,45,147,9,12.000000476837,11.545084953308105,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,148,9,12.000000476837,11.109424591064453,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,149,9,12.000000476837,11.234784126281738,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,150,9,12.000000476837,11.129981994628906,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,151,9,12.000000476837,11.325666427612305,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,152,9,12.000000476837,10.519269943237305,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,153,9,12.000000476837,12.701614379882812,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,154,9,12.000000476837,11.875617027282715,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,155,9,12.000000476837,8.593385696411133,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,156,9,12.000000476837,8.538862228393555,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,159,9,12.000000476837,4.642609596252441,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,160,9,12.000000476837,10.487310409545898,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,161,9,12.000000476837,3.3715498447418213,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,162,9,12.000000476837,4.636249542236328,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,163,9,12.000000476837,5.918704986572266,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,164,9,12.000000476837,9.505088806152344,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,165,9,12.000000476837,9.526222229003906,12.000000476837,deep_crustal_MASH
opx,opx_liq,P_kbar,45,166,9,12.000000476837,7.997951507568359,12.000000476837,deep_crustal_MASH
