SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,FeO,K2O,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,cation_sum,oxide_total,En_frac,Fs_frac,Wo_frac,Wo,Mg_num,Al_IV,Al_VI,MgTs,ood_score,is_outlier,T_pred,T_lo,T_hi,P_pred,P_lo,P_hi,T_CV,P_CV
57.24,0.01,2.4,0.84,5.09,0.11,34.43,0.45,0.0001,0.0,0.0,1.9525445520553102,0.00025662456764296486,0.09648666946478611,0.02265449738045049,0.14520696313068418,0.0031781912811805323,1.750850389236834,0.016447045979132026,6.613716813557185e-06,0.0,3.987631546812834,95.48010000000001,91.54752223055982,7.592503486852884,0.8599742825872929,0.8599742825872929,92.34163655707086,0.04745544794468981,0.0490312215200963,0.04745544794468981,-0.4456150170057952,False,1300.0,1187.2424242424242,1400.0,15.0,10.0,35.0,0.16365967365967365,1.6666666666666667
56.66,0.0001,2.81,0.74,4.91,0.1,34.21,0.71,0.01,0.0,0.0,1.9412299668995414,2.577491966604777e-06,0.11346488662677859,0.02004499510751948,0.14068579274787715,0.002901926687128821,1.7472867284091311,0.02606350573629983,0.0006642700702007362,0.0,3.992344649776444,95.24010000000001,91.2880794226831,7.350216546144418,1.3617040311724842,1.3617040311724842,92.54831353892479,0.058770033100458585,0.05469485352632,0.05469485352632,-0.4287827640481978,False,1327.5,1250.0,1401.76,15.0,10.0,30.0,0.1143201506591337,1.3333333333333333
56.68,0.01,2.76,0.71,4.86,0.14,34.0,0.73,0.02,0.0,0.0,1.9459036296329915,0.00025827858010718735,0.11167483398083605,0.019271860946084404,0.1395391551182638,0.004071041615853064,1.7401275820776627,0.026852727976806275,0.0013312687896765438,0.0,3.9890303787182817,95.05,91.27247918866672,7.31905221359077,1.408468597742504,1.408468597742504,92.5763885503221,0.05409637036700854,0.05757846361382751,0.05409637036700854,-0.4255723680286096,False,1334.0,1260.84,1440.0,15.0,10.0,30.0,0.1343028485757122,1.3333333333333333
57.34,0.01,2.86,0.7,4.82,0.12,34.06,0.66,0.02,0.0,0.0,1.952375395206254,0.0002561548250399393,0.11476948086815507,0.01884419090683315,0.13725273545042566,0.0034607713193351495,1.7288645454574019,0.02407817898493547,0.0013203221256644858,0.0,3.9812217751440446,95.77,91.46485546820043,7.2612985462473,1.2738459855522828,1.2738459855522828,92.64501021159532,0.047624604793746084,0.06714487607440899,0.047624604793746084,-0.43585728416635705,False,1314.0,1255.0,1450.0,20.0,10.0,35.0,0.14840182648401826,1.25
57.21,0.01,2.42,0.79,5.05,0.13,34.61,0.53,0.01,0.0,0.0,1.9486053947808026,0.0002562411391904586,0.09714536081571602,0.021274181603845362,0.14385059553206267,0.003750432252472013,1.7573741723145906,0.019342022675910158,0.0006603835112726946,0.0,3.9922587846258626,95.71000000000001,91.50289284323354,7.490007441653337,1.007099715113132,1.007099715113132,92.43379331235047,0.051394605219197365,0.04575075559651866,0.04575075559651866,-0.44474442533174363,False,1300.0,1187.2424242424242,1400.0,15.0,10.0,30.0,0.16365967365967365,1.3333333333333333
58.84,0.02,0.81,0.4,4.16,0.11,35.63,0.33,0.08,0.0,0.0,1.997556415943989,0.0005108028232111128,0.032409039147957334,0.0107364374705122,0.11811037639809,0.0031630429893029456,1.8032373710621283,0.012003679611900587,0.005265754952945834,0.0,3.9829929204000374,96.22,93.27002560486191,6.109100225868258,0.6208741692698385,0.6208741692698385,93.85273298109531,0.0024435840560110833,0.02996545509194625,0.0024435840560110833,-0.49752229065934667,False,1405.5,1258.4,1600.0,20.0,15.0,55.0,0.24304517965136954,2.0
58.53,0.02,0.74,0.39,4.09,0.1,35.78,0.31,0.07,0.0,0.0,1.9941420932349372,0.0005126305403594757,0.029714200081304543,0.010505482457514611,0.11653844476342567,0.002885782506755988,1.8173082589154912,0.01131653149086833,0.004624021929273614,0.0,3.9875474459199305,95.94,93.42703100991244,5.991191004247698,0.5817779858398648,0.5817779858398648,93.97374959753921,0.005857906765062815,0.023856293316241728,0.005857906765062815,-0.4916507585143091,False,1400.0,1250.0,1600.0,20.0,15.0,55.0,0.25,2.0
57.96,0.01,0.82,0.35,4.18,0.1,35.71,0.31,0.06,0.0,0.0,1.987132213270553,0.0002579260995046013,0.03313347497119149,0.009487247913760209,0.11985136978381516,0.0029039183871653004,1.8251515198713815,0.011387650939851796,0.003988355900489099,0.0,3.993293677137712,95.32000000000001,93.29177799624047,6.1261474790898145,0.5820745246697099,0.5820745246697099,93.83798500139699,0.012867786729447106,0.020265688241744385,0.012867786729447106,-0.4743697094987312,False,1400.0,1260.0,1550.0,20.0,15.0,55.0,0.20714285714285716,2.0
58.28,0.02,0.78,0.38,4.15,0.1,35.47,0.31,0.05,0.0,0.0,1.995510992792037,0.0005151829489880998,0.03147631848945106,0.010287077132361181,0.11883681714973894,0.0029001509370204254,1.8105330510566573,0.011372876968457575,0.0033193179467144985,0.0,3.984751785421426,95.39,93.290728797419,6.123264788452536,0.5860064141284692,0.5860064141284692,93.84064097257757,0.0044890072079630805,0.02698731128148798,0.0044890072079630805,-0.4855936203057806,False,1395.0,1250.0,1550.0,20.0,15.0,55.0,0.21505376344086022,2.0
58.7,0.01,0.79,0.39,4.16,0.1,35.57,0.31,0.04,0.0,0.0,1.9984617238692797,0.0002561265720954869,0.03169856277893066,0.0104977483712369,0.11844572684849,0.002883658007383758,1.8053120707230377,0.011308200314145245,0.0026403529978835617,0.0,3.981504170482483,95.91000000000001,93.2945993932812,6.121017421519904,0.5843831851989036,0.5843831851989036,93.84300211814549,0.0015382761307203285,0.030160286648210334,0.0015382761307203285,-0.49530481944464383,False,1400.0,1260.0,1560.0,20.0,15.0,55.0,0.21428571428571427,2.0
58.03,0.02,0.79,0.4,4.27,0.13,35.56,0.32,0.08,0.0,0.0,1.988754001469905,0.0005156504430131472,0.03190878987312162,0.0108383283852064,0.12238401708062457,0.003773617418709166,1.8167741232840733,0.011750396998894524,0.005315728008736897,0.0,3.9920146529622844,95.33,93.12451550082483,6.273180661047862,0.6023038381273224,0.6023038381273224,93.6888067799562,0.011245998530095003,0.020662791343026614,0.011245998530095003,-0.4756841009384287,False,1400.0,1169.95,1600.0,20.0,15.0,50.79999999999998,0.3071785714285714,1.7899999999999991
58.48,0.06,1.0,0.34,4.85,0.13,33.74,1.08,0.26,0.0,0.0,2.0039363418260603,0.0015467663358647583,0.04038604308842753,0.009211477435195172,0.13899098390815465,0.0037731661482307594,1.7235834804151355,0.0396528473927483,0.01727405005289181,0.0,3.9783551566027087,95.09,90.60870221972868,7.306749464277643,2.084548315993668,2.084548315993668,92.53769518639606,0.0,0.04038604308842753,0.0,-0.4661258406520418,False,1300.0,1066.6666666666667,1600.0,35.0,20.0,55.0,0.4102564102564102,1.0
58.07,0.04,0.79,0.29,5.35,0.12,35.56,0.26,0.06,0.0,0.0,1.9811770230382675,0.0010266640419174587,0.031765324385650405,0.007822458585372765,0.15264886228809008,0.003467677673362833,1.8086057036649517,0.009504272293749104,0.003968870925883594,0.0,3.9999868568972454,95.19000000000001,91.77204580109392,7.745689595581782,0.4822646033242815,0.4822646033242815,92.2167746636239,0.018822976961732518,0.012942347423917887,0.012942347423917887,-0.4685162087796371,False,1265.6666666666665,1087.5,1400.0,20.0,15.0,35.0,0.24690545167237296,1.0
58.75,0.05,0.8,0.27,5.38,0.11,35.13,0.25,0.06,0.0,0.0,1.9960471782142593,0.0012779970136769041,0.03203374136991819,0.007252713353106467,0.15286692864524237,0.00316549502921611,1.7793106086420447,0.009100746250184534,0.003952377785804338,0.0,3.985007786303453,95.42,91.65664828845233,7.874549977795167,0.46880173375250483,0.46880173375250483,92.08836011726632,0.0039528217857407455,0.028080919584177445,0.0039528217857407455,-0.47838351110939126,False,1100.0,1000.0,1334.0,20.0,15.0,37.74041996184243,0.30363636363636365,1.1370209980921213
58.54,0.05,0.84,0.27,5.41,0.1,34.93,0.25,0.09,0.0,0.0,1.9957124979363658,0.0012823665081230977,0.03375042856453657,0.007277510508637415,0.1542449156336724,0.0028875617389446787,1.7752296049890497,0.009131861862952666,0.005948836553283105,0.0,3.9854655842955653,95.07000000000001,91.57246262198188,7.9564844636434175,0.4710529143746975,0.4710529143746975,92.00585890173397,0.004287502063634152,0.029462926500902417,0.004287502063634152,-0.4792721788534382,False,1100.0,1000.0,1301.44,20.0,15.0,47.599999997764826,0.2740363636363637,1.6299999998882413
59.43,0.04,0.73,0.24,4.33,0.11,35.18,0.19,0.05,0.0,0.0,2.015634338993014,0.0010206172709645062,0.02917988831164927,0.006435630156945951,0.12281806417694797,0.0031599828319190406,1.7787402832926678,0.006904523067809324,0.003287912799611613,0.0,3.9671812409015295,95.96999999999998,93.20277123294375,6.435444255845662,0.361784511210585,0.361784511210585,93.54118876549957,0.0,0.02917988831164927,0.0,-0.502707139673269,True,1300.0,1085.5,1500.0,20.0,15.0,35.0,0.31884615384615383,1.0
58.82,0.0001,0.73,0.22,4.29,0.12,35.85,0.17,0.04,0.0,0.0,1.9990252486422122,2.5567611757731155e-06,0.029239562241824977,0.005911391982912697,0.12193233336059077,0.003454303757942326,1.8163231012070757,0.0061903648502826935,0.0026357093604517097,0.0,3.984714572164469,95.9501,93.41083725505614,6.270801345920262,0.31836139902360444,0.31836139902360444,93.70917108312982,0.0009747513577877953,0.02826481088403718,0.0009747513577877953,-0.5053239397510428,True,1330.0,1100.0,1550.0,22.000000476837,15.0,55.0,0.3383458646616541,1.8181817787738026
58.72,0.01,0.78,0.3,4.36,0.13,35.7,0.17,0.04,0.0,0.0,1.9974192665674098,0.00025590577776280946,0.03127033524682485,0.008068229823069099,0.12403321765501338,0.003745523788833176,1.8103481024983181,0.006195925324030837,0.0026380768772396508,0.0,3.983974583558502,95.85000000000001,93.28915438524535,6.391563023017023,0.3192825917376302,0.3192825917376302,93.58796446373967,0.002580733432590243,0.028689601814234605,0.002580733432590243,-0.49818183691410184,False,1300.0,1087.5,1483.1999999999998,22.000000476837,15.0,55.0,0.30438461538461525,1.8181817787738026
58.78,0.0001,0.79,0.33,4.31,0.12,35.47,0.18,0.06,0.0,0.0,2.0017833041974824,2.5620310253385197e-06,0.03170803428704153,0.008885364307782938,0.12275327405745053,0.003461423570825147,1.800774601845417,0.006568013726936804,0.003961712900234328,0.0,3.979898290924196,95.73010000000001,93.2997480343222,6.359957280723229,0.34029468495456777,0.34029468495456777,93.61832622260114,0.0,0.03170803428704153,0.0,-0.5060706731523098,True,1330.0,1100.0,1500.0,22.000000476837,15.0,55.0,0.3007518796992481,1.8181817787738026
59.19,0.01,0.72,0.21,4.28,0.12,35.27,0.17,0.03,0.0,0.0,2.0133943055352366,0.00025590419167043803,0.028864745939731595,0.005647725871583332,0.12175662415226209,0.00345738514545885,1.7885317039120658,0.006195886921967483,0.0019785453949193632,0.0,3.9700828270648953,95.72,93.32358127065793,6.353124288745199,0.32329444059688167,0.32329444059688167,93.62626979584613,0.0,0.028864745939731595,0.0,-0.5081247454194641,True,1326.5,1085.5,1530.0,22.000000476837,15.0,55.0,0.33509234828496043,1.8181817787738026
58.8929,0.0731,0.851,0.2489,4.9802,0.104,34.3768,0.859,0.1831,0.0,0.0,2.004360993649951,0.001871661395181561,0.03413479579224929,0.006697484494490072,0.1417516488605497,0.00299800505720454,1.7441713036476525,0.03132421755837216,0.012082188711694027,0.0,3.979392299167345,95.58879999999998,90.97268890933286,7.3934989225008225,1.6338121681663227,1.6338121681663227,92.48369883446057,0.0,0.03413479579224929,0.0,-0.47664755792786373,False,1150.0,1025.0,1480.0,35.0,20.0,55.0,0.39565217391304347,1.0
58.9633,0.075,0.8296,0.2854,4.9612,0.0957,34.233,0.8556,0.1844,0.0,0.0,2.0077883808231074,0.0019212961917932586,0.03329351472973905,0.0076835857390588356,0.14128342781445655,0.002760159075661478,1.7377680265095867,0.031216269143964526,0.012174225446663512,0.0,3.9758888854740313,95.52199999999999,90.96986800126344,7.396001412721492,1.6341305860150717,1.6341305860150717,92.48113044007724,0.0,0.03329351472973905,0.0,-0.4784666513221594,False,1100.625,1025.0,1450.0,29.70000001912316,20.0,55.0,0.3861442362294151,1.1784511776924003
58.6707,0.0931,0.8383,0.2836,4.9849,0.0811,34.6145,0.838,0.1637,0.0,0.0,1.9979095268337483,0.002385070015361566,0.03364408805793755,0.007635449209307815,0.1419643609319247,0.002339168041647718,1.7572085104143984,0.0305754341401247,0.010808053745632913,0.0,3.984469661390084,95.583,91.05894822752255,7.356625759344224,1.5844260131332149,1.5844260131332149,92.52493740439297,0.0020904731662516607,0.03155361489168589,0.0020904731662516607,-0.46561385187825644,False,1175.0,1036.6666666666667,1480.0,26.199999979386725,20.0,47.599999997764826,0.377304964539007,1.053435115247312
58.5442,0.074,0.813,0.2954,4.9926,0.1299,34.7471,0.8579,0.1774,0.0,0.0,1.9939686978843918,0.0018961080579647386,0.032634709637515295,0.007954607760983466,0.14220981326611082,0.003747396365760367,1.7642645669024215,0.03130726966310406,0.011714731640283067,0.0,3.989697901178535,95.6389,91.04558127360269,7.338794506515565,1.6156242198817492,1.6156242198817492,92.54069109213314,0.006031302115608206,0.02660340752190709,0.006031302115608206,-0.4636444975273338,False,1166.25,1025.0,1480.0,35.0,20.0,55.79999999999998,0.39013933547695606,1.0228571428571425
58.7089,0.0865,0.8331,0.2911,5.0383,0.1197,34.7756,0.8331,0.1955,0.0,0.0,1.9945773819590358,0.0022108534607700606,0.03335790964457929,0.007819211676023336,0.14315262081185154,0.0034445073574596624,1.7612956632416286,0.03032621061460981,0.01287769030787025,0.0,3.989062049073828,95.84349999999999,91.03364077288906,7.398930532026127,1.567428695084812,1.567428695084812,92.48324976789804,0.005422618040964222,0.02793529160361507,0.005422618040964222,-0.46715185775573465,False,1100.0,1036.6666666666667,1400.0,27.39999995877345,20.0,55.0,0.3303030303030302,1.2773722646956807
58.4876,0.099,0.8018,0.2659,5.0791,0.1085,34.7603,0.8512,0.1831,0.0,0.0,1.9926984875063845,0.002537522423201295,0.03219575317115174,0.007162587589147057,0.14472144401194428,0.0031310755602711234,1.7655173658789742,0.0310730204649536,0.012095126168472626,0.0,3.9911323827745004,95.5574,90.94455297041733,7.4548272847755035,1.600619744807172,1.600619744807172,92.42390829551788,0.007301512493615547,0.024894240677536192,0.007301512493615547,-0.4617399887302612,False,1149.1666666666665,1034.8,1450.0,27.39999995877345,20.0,55.0,0.36130529369108055,1.2773722646956807
57.9898,0.1741,1.052,0.2807,5.527,0.096,34.0199,1.1524,0.2953,0.0,0.0,1.9839736647277593,0.004481051826420751,0.04241844841359431,0.007592774867547231,0.15814012944254796,0.0027819001943288012,1.7351139925136065,0.04224366670078489,0.01958808623731784,0.0,3.9963337149239075,95.06020000000001,89.64691164631186,8.170514601945523,2.1825737517426034,2.1825737517426034,91.64717891757954,0.016026335272240733,0.026392113141353576,0.016026335272240733,-0.4486856830349053,False,1300.0,1075.0,1480.0,30.0,20.0,55.0,0.31153846153846154,1.1666666666666667
58.4946,0.0119,0.7694,0.3849,4.8822,0.121,34.4215,1.1989,0.0778,0.0,0.0,1.9977228957573105,0.0003057477970443519,0.030968944260361522,0.010393006544283535,0.13944513631601074,0.0035001838897741893,1.752507764044342,0.04387089530343921,0.005151614261513351,0.0,3.9838661881740793,95.47999999999999,90.53033483573896,7.203400259277996,2.266264904983045,2.266264904983045,92.62956618584684,0.002277104242689454,0.02869184001767207,0.002277104242689454,-0.45771295427653425,False,1400.0,1087.5,1500.0,22.000000476837,15.0,38.57999996185304,0.29464285714285715,1.071818156853204
58.6777,0.0214,0.774,0.3645,4.9411,0.1078,34.5972,1.1919,0.0653,0.0,0.0,1.9966477764418737,0.0005478214756537324,0.03104016949151459,0.009806176983930623,0.14061134197777903,0.003106942078826082,1.7550116992305693,0.04345525091473794,0.004308100499730362,0.0,3.9845352790946156,95.79979999999999,90.50752134969323,7.251452535411783,2.2410261148949804,2.2410261148949804,92.58231521135406,0.003352223558126255,0.027687945933388334,0.003352223558126255,-0.4574407405323618,False,1350.0,1087.5,1500.0,22.000000476837,15.0,37.580419923695466,0.3055555555555556,1.0263827015581009
58.5725,0.0734,0.8281,0.3376,5.3676,0.148,34.1636,1.0211,0.1508,0.0,0.0,1.9978744636042318,0.0018835076929420904,0.033289859815630526,0.00910438659946321,0.15311682401661061,0.0042758471297857535,1.7371957190169494,0.03731786392011592,0.009972867399096879,0.0,3.9840313391948263,95.2951,90.1207883394162,7.943266689727532,1.935944970856269,1.935944970856269,91.89992022319812,0.0021255363957681794,0.031164323419862347,0.0021255363957681794,-0.4564377008360472,False,1181.25,1000.0,1400.0,30.0,20.0,47.98399999812244,0.3386243386243386,0.9327999999374147
57.8883,0.0075,1.402,0.3561,4.9771,0.1234,34.9481,0.2458,0.0327,0.0,0.0,1.9807766941469593,0.00019306470625898902,0.05653891657600519,0.009633642223991292,0.14242604726331728,0.003576398474574949,1.7827029313227252,0.009011574259283405,0.0021693855473354077,0.0,3.987028654520451,95.0039,92.17028869490277,7.363789930043785,0.46592137505345327,0.46592137505345327,92.60173999521187,0.019223305853040662,0.03731561072296453,0.019223305853040662,-0.4654585967433363,False,1334.0,1100.0,1500.0,30.0,15.0,55.0,0.29985007496251875,1.3333333333333333
58.4313,0.033,1.2454,0.2867,4.9243,0.1229,35.0541,0.2615,0.0209,0.0,0.0,1.9893273106498983,0.0008452234538870583,0.04997172075293571,0.007717243563769876,0.1402082383808228,0.0035440398679173163,1.7791403309323004,0.009539079209955144,0.0013795938527509123,0.0,3.9816727806642374,95.4558,92.23659720640353,7.268864958940364,0.4945378346561077,0.4945378346561077,92.69500909722724,0.010672689350101683,0.03929903140283403,0.010672689350101683,-0.47224577833320175,False,1300.0,1066.6666666666667,1415.6399999999999,25.000666666649824,15.0,55.0,0.2684410256410255,1.5999573344721587
58.1881,0.022,1.2571,0.2943,4.9256,0.1311,34.9708,0.229,0.0279,0.0,0.0,1.9880124454506494,0.0005654634086130132,0.05061852613393524,0.007949668198452074,0.14073833090216203,0.0037937930248279294,1.781152796420778,0.00838290356898364,0.001848133732282936,0.0,3.9830620608406844,95.1203,92.2746080564405,7.291106270394723,0.43428567316476524,0.43428567316476524,92.6770913866385,0.011987554549350632,0.03863097158458461,0.011987554549350632,-0.47073257000277,False,1300.0,1075.0,1415.6399999999999,27.87500001490116,15.0,55.0,0.2620307692307691,1.4349775777082392
58.0823,0.0075,1.3688,0.3024,5.012,0.115,35.0134,0.2366,0.0216,0.0,0.0,1.9832930342314152,0.00019266429955689757,0.0550855670357234,0.00816391897572128,0.1431272992695968,0.003326035964432827,1.782329738571854,0.008656291779741155,0.001430016670531122,0.0,3.9856045667985724,95.1476,92.15229073060233,7.400150605323068,0.4475586640745888,0.4475586640745888,92.56658048158525,0.01670696576858477,0.03837860126713863,0.01670696576858477,-0.46739186401947014,False,1300.0,1100.0,1480.0,29.40000003824632,15.0,55.0,0.2923076923076923,1.3605442159171495
58.4398,0.009,1.2102,0.2764,4.937,0.1157,34.7803,0.2472,0.039,0.0,0.0,1.9952205663300786,0.00023116474736849406,0.04869608953722952,0.0074609486097257935,0.14096576491769333,0.003345812277298526,1.7702157597007357,0.009042837443625546,0.0025816125706375594,0.0,3.977760556134393,95.11760000000001,92.18796483759687,7.34110907572882,0.4709260866743088,0.4709260866743088,92.62415615147611,0.004779433669921396,0.04391665586730813,0.004779433669921396,-0.4770967806261268,False,1281.0,1025.0,1400.0,28.63750002657374,15.0,55.0,0.2927400468384075,1.3967699681495451
57.953,0.0143,0.7369,0.1646,4.4868,0.0987,36.1575,0.156,0.0327,0.0,0.0,1.9828494257675149,0.00036808384282806266,0.02971509456285792,0.004452638757416388,0.12838635165386697,0.0028603355618926586,1.8442631783361634,0.005718899667108255,0.002169231159743612,0.0,4.000783239309392,95.31370000000001,93.22142178824515,6.489506692952888,0.28907151880195386,0.28907151880195386,93.49167960643693,0.017150574232485116,0.012564520330372805,0.012564520330372805,-0.4812142785397399,False,1330.0,1100.0,1500.0,20.0,15.0,55.0,0.3007518796992481,2.0
58.2275,0.0126,0.6774,0.1759,4.4978,0.106,36.2873,0.1621,0.0074,0.0,0.0,1.9849343917787587,0.0003231360867319318,0.02721560240597199,0.0047408658893033076,0.12822906804298384,0.0030606234220693944,1.8440952746533512,0.005920727769930508,0.0004890958755402822,0.0,3.9990087859246413,95.6562,93.21874737282698,6.481960701297776,0.29929192587524117,0.29929192587524117,93.49858107679775,0.015065608221241256,0.012149994184730735,0.012149994184730735,-0.4934933758972717,False,1330.0,1129.6,1500.0,20.0,10.0,55.0,0.27849624060150385,2.25
58.0948,0.0004,0.7478,0.1783,4.4063,0.0847,35.8761,0.1577,0.0123,0.0,0.0,1.9901800957886748,1.0308892538333535e-05,0.030192239315752257,0.004829256564395195,0.12624015330177335,0.0024576755420731232,1.8321922032785178,0.005788431211025658,0.0008169669679277269,0.0,3.9927073308626784,95.1521,93.2783226135561,6.426983875052308,0.2946935113915836,0.2946935113915836,93.55402024085187,0.00981990421132517,0.020372335104427087,0.00981990421132517,-0.48895541745413507,False,1300.0,1100.0,1480.0,22.000000476837,10.0,55.0,0.2923076923076923,2.045454501120528
58.1174,0.0001,0.6635,0.1873,4.5102,0.0894,36.1365,0.1699,0.0001,0.0,0.0,1.9865681023323438,2.5715453312800677e-06,0.02672963047841571,0.005061845395732219,0.12893220639555542,0.0025883369926645392,1.8414250839347022,0.006222497422975473,6.627375060198258e-06,0.0,3.9975369018727807,95.3642,93.16219336775875,6.522995286828868,0.31481134541239797,0.31481134541239797,93.45640473287236,0.013431897667656179,0.013297732810759532,0.013297732810759532,-0.4885532359907345,False,1326.5,1100.0,1483.1999999999998,20.0,10.0,55.0,0.2888805126272143,2.25
58.0614,0.0001,0.6769,0.1877,4.3964,0.1065,36.1015,0.1512,0.0227,0.0,0.0,1.9871312054993675,2.574755198069989e-06,0.027303498660379392,0.005078987344750067,0.12583590371091774,0.0030872703886722936,1.8419378583587132,0.005544532031980585,0.0015062919857802193,0.0,3.997428122735759,95.308,93.34215690719516,6.376868044402678,0.28097504840215515,0.28097504840215515,93.60516406222592,0.012868794500632497,0.014434704159746896,0.012868794500632497,-0.4894224938351693,False,1330.0,1135.0,1500.0,20.0,10.0,55.0,0.2744360902255639,2.25
58.1798,0.0054,0.7249,0.1864,4.3624,0.111,36.4162,0.1606,0.0202,0.0,0.0,1.98236053561014,0.00013842071325829804,0.029110071083169178,0.00502146159445251,0.12430947641655826,0.003203460827903849,1.8497614835485205,0.005863136780924276,0.001334461525730412,0.0,4.001102508100657,95.8045,93.42540676422415,6.278465360077355,0.2961278756985027,0.2961278756985027,93.70288713336033,0.017639464389860082,0.011470606693309095,0.011470606693309095,-0.4919176391441431,False,1395.0,1200.0,1550.0,20.0,10.0,55.0,0.25089605734767023,2.25
58.1812,0.0214,0.6634,0.1935,4.3237,0.1164,36.1066,0.1834,0.0178,0.0,0.0,1.9885136088192017,0.0005502455894066821,0.026722439786784683,0.005228783746918738,0.1235861431692699,0.003369650770777186,1.8396837623156415,0.0067161330342573175,0.0011795331845671313,0.0,3.995550300416825,95.4837,93.38562438231922,6.273452742952897,0.34092287472787425,0.34092287472787425,93.70508645683411,0.011486391180798305,0.015236048605986378,0.011486391180798305,-0.4901576206369313,False,1330.0,1100.0,1530.0,20.0,10.0,47.98399999812244,0.3233082706766917,1.8991999999061222
58.0017,0.0194,0.7065,0.1795,4.3174,0.1093,36.0626,0.1761,0.0471,0.0,0.0,1.9864376340468128,0.0004998421148819408,0.028516822007312183,0.004860405267652181,0.12365874435046931,0.0031705922482870353,1.8412041026005594,0.00646201011544975,0.0031275148987964284,0.0,3.997937667650221,95.3022,93.39932462173934,6.272875011300036,0.3278003669606157,0.3278003669606157,93.70649485574239,0.013562365953187161,0.014954456054125022,0.013562365953187161,-0.4843879810313981,False,1365.0,1174.8,1550.0,20.0,15.0,50.0,0.2748717948717949,1.75
58.0284,0.0129,0.7127,0.174,4.3868,0.1095,36.0169,0.1879,0.0252,0.0,0.0,1.9870168790557217,0.0003323131860028772,0.028762224111853432,0.004710684592076087,0.12562530475126107,0.003175858170042338,1.838560720981862,0.006893849626766184,0.0016730378614494602,0.0,3.996750872337035,95.26749999999998,93.27682474796556,6.373425365540999,0.34974988649343663,0.34974988649343663,93.60420534993003,0.012983120944278337,0.015779103167575095,0.012983120944278337,-0.48313039248057627,False,1330.0,1146.2,1510.0,20.0,15.0,50.0,0.27353383458646613,1.75
57.9581,0.0001,0.663,0.2349,4.3588,0.1131,36.1725,0.1792,0.0308,0.0,0.0,1.9842449492841279,2.575597810856736e-06,0.02675157886390466,0.006358255543070803,0.12480052696510499,0.003279667138104105,1.846164332640495,0.006573447741735404,0.002044448280438868,0.0,4.000219782054793,95.35170000000001,93.35669128538576,6.310903131505558,0.3324055831086786,0.3324055831086786,93.66804911021711,0.015755050715872132,0.01099652814803253,0.01099652814803253,-0.4814421313020224,False,1400.0,1175.0,1550.0,21.0000002384185,15.0,55.0,0.26785714285714285,1.9047618831366442
57.8808,0.0213,0.6577,0.1928,4.3119,0.0884,36.2812,0.1886,0.0436,0.0,0.0,1.982250205238063,0.0005487827522933197,0.02654645507964105,0.005220412177605034,0.12349829446471333,0.0025642610230209506,1.8523211116991563,0.006920535495561938,0.002895040901930664,0.0,4.002765098831985,95.35439999999998,93.42229269607981,6.228668312464258,0.34903899145592815,0.34903899145592815,93.74951505793284,0.017749794761936943,0.008796660317704107,0.008796660317704107,-0.481399987248872,False,1400.0,1250.0,1551.6,20.0,15.0,50.79999999999998,0.21542857142857136,1.7899999999999991
57.9746,0.0059,0.6324,0.2111,4.2867,0.1121,36.1651,0.1736,0.0238,0.0,0.0,1.9862328386330013,0.0001520692178663968,0.025535184793866846,0.005718135578799755,0.12282416524092248,0.0032529997452420503,1.8471099789467849,0.006372593019812116,0.0015809335730062755,0.0,3.9987788987493023,95.2986,93.46271730858506,6.21483309895864,0.3224495924563035,0.3224495924563035,93.76506237006372,0.013767161366998737,0.01176802342686811,0.01176802342686811,-0.4832832144238687,False,1400.0,1258.4,1600.0,20.0,10.0,55.0,0.24399999999999994,2.25
58.2568,0.0064,0.7574,0.1965,4.2751,0.0985,36.1265,0.1909,0.0245,0.0,0.0,1.9878503756617698,0.0001642910647821909,0.030459103340529904,0.005301190847977789,0.12199770976453063,0.002846815468125776,1.837695882984463,0.006979383474234791,0.00162086714556248,0.0,3.994915619751976,95.6575,93.44186375680765,6.203253476275112,0.35488276691724835,0.35488276691724835,93.77465384303288,0.012149624338230192,0.018309479002299713,0.012149624338230192,-0.48801932690270694,False,1334.0,1250.0,1550.0,21.0000002384185,10.0,55.0,0.22488755622188905,2.142857118528725
58.1131,0.0001,0.6781,0.2625,4.3287,0.09,36.0913,0.1803,0.0259,0.0,0.0,1.9872828831985876,2.5726609374482287e-06,0.027329654410911213,0.007097228283168374,0.12379738472565295,0.0026068388089039037,1.8399196666651767,0.00660625663979391,0.0017172348006076969,0.0,3.9963597201937398,95.44130000000001,93.38161200073363,6.283100048661091,0.3352879506052736,0.3352879506052736,93.69576260296911,0.01271711680141241,0.014612537609498804,0.01271711680141241,-0.48738189452627007,False,1334.0,1247.0,1533.1999999999998,20.0,15.0,55.0,0.21454272863568202,2.0
