sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,T_canonical_opx_only_T,P_canonical_opx_only_P,P_putirka_opx_only_eq29c
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,53.8,0.2,0.7,0.0001,20.3,0.6,23.2,1.3,0.0001,947.8215202163733,4.568155988947962,-11.743051114907438
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,53.6,0.3,1.5,0.0001,17.3,0.5,24.5,2.3,0.1,1057.5660303186498,4.889315925727146,-7.840097730498261
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,52.4,0.6,1.7,0.0001,19.1,0.5,23.8,1.4,0.0001,1029.769297887949,4.836684127381416,-8.052900721904082
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,54.5,0.2,3.0,0.1,12.4,0.3,28.3,1.2,0.1,1120.3540654765486,11.139805729096992,4.932347504053334
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,54.3,0.3,1.0,0.0001,16.6,0.4,25.5,1.5,0.0001,1088.885623648159,3.4910913148931817,-10.413090962501958
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,54.7,0.2,0.9,0.0001,15.9,0.4,26.0,1.6,0.0001,1083.4637658596662,4.110847838436755,-10.658009476130385
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,54.6,0.3,1.8,0.0001,16.9,0.5,25.0,1.4,0.2,1089.0420456806492,8.315244107662318,-7.955955296829089
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,54.3,0.3,1.3,0.0001,17.3,0.5,24.8,1.7,0.0001,1052.4478598230705,4.187966379766695,-9.154778400303622
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,54.1,0.2,0.7,0.0001,18.9,0.8,24.2,0.9,0.0001,942.2315393327849,4.367514161632953,-12.402519202869257
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,53.5,0.3,0.9,0.0001,20.3,0.7,22.4,1.6,0.0001,976.064332634568,4.409231796584062,-10.498624554117324
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,53.8,0.3,0.5,0.0001,20.4,0.7,22.4,1.7,0.1,990.2364257362799,7.19571692604164,-11.822948241607058
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,53.8,0.2,1.3,0.0001,19.3,0.6,23.4,1.3,0.0001,966.9646901267041,5.176147589707686,-9.545838850435102
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,53.3,0.2,1.2,0.1,20.6,0.7,22.9,1.2,0.0001,941.3107138901205,5.319039027673258,-0.20020898184301927
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,55.2,0.2,1.1,0.1,14.4,0.4,27.7,0.8,0.0001,1075.0333719042776,5.003001702560077,-1.2818069367285219
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,54.3,0.2,2.4,0.2,13.8,0.3,27.5,1.4,0.0001,1113.9126069961906,9.23281372299165,3.772574021139195
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,54.4,0.2,1.0,0.0001,17.9,0.5,25.2,1.1,0.0001,1040.542753519939,4.073960564902723,-10.982535787560268
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,54.5,0.2,1.2,0.0001,16.2,0.5,25.9,1.3,0.0001,1075.742116664869,4.444325233685451,-10.00175145324403
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,57.2,0.1,0.8,0.3,8.9,0.2,31.1,1.7,0.0001,1174.2364277012798,9.048984108220758,-1.2056200772177377
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,54.2,0.3,1.5,0.0001,17.3,0.4,25.0,1.5,0.0001,1050.2983367495688,4.268497040900668,-8.74494281188607
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,55.7,0.1,1.3,0.1,12.9,0.4,28.4,1.4,0.0001,1096.7745283347822,6.277645099511563,0.13179500598992888
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,55.6,0.1,1.9,0.5,9.6,0.2,30.4,1.4,0.0001,1234.9831348026469,13.152002436288974,1.2294323199572714
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,54.2,0.2,1.2,0.0001,17.4,0.5,25.0,1.4,0.0001,1041.1910850148154,4.48674970419392,-9.83801550609627
[13032] REUBI O. (2008)|samp. 130305,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 130305,56.5,0.1,1.6,0.4,9.6,0.2,30.7,1.4,0.0001,1229.8119045226697,9.494984434301877,0.723443592063032
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,53.7,0.2,3.4,0.1,14.1,0.3,26.7,1.5,0.0001,1093.5735278246198,11.524041477694267,5.91280119071989
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,53.9,0.2,1.8,0.0001,16.5,0.4,25.6,1.3,0.0001,1076.0281633555792,5.6390703186218945,-7.975624699912034
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,55.0,0.2,0.6,0.0001,15.9,0.5,25.7,1.5,0.0001,1055.266045820474,4.472209136236937,-11.898499609427748
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,54.3,0.3,1.3,0.0001,16.6,0.5,25.4,1.4,0.0001,1080.9671401545843,4.1324899491081055,-9.514097741295387
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,54.3,0.3,1.2,0.0001,16.8,0.5,25.2,1.4,0.0001,1053.3922063336,4.033278024948254,-9.844691276157155
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,53.9,0.2,1.9,0.1,14.9,0.3,26.2,1.5,0.0001,1077.1469873208753,7.813100061578435,2.3073277059546626
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,53.4,0.3,4.2,0.0001,16.9,0.5,20.4,2.9,1.0,1111.4150719158376,27.19431636933799,-3.2373890803510683
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,54.4,0.2,1.6,0.0001,16.0,0.4,25.8,1.4,0.0001,1080.7823374863751,4.824047042613822,-8.54837890176629
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,53.4,0.3,1.5,0.0001,14.3,0.4,22.6,8.2,0.2,1129.2645092043053,8.807696786661237,-1.5232056193929644
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,54.3,0.2,1.5,0.0001,15.5,0.4,26.2,1.3,0.1,1104.1491424070732,5.458797810416875,-8.970384241608208
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,55.4,0.2,0.8,0.0001,15.0,0.5,26.6,1.6,0.0001,1070.204552463933,4.080508072773402,-11.075264791691742
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,54.2,0.3,1.4,0.0001,15.9,0.5,25.3,1.7,0.0001,1071.5150433376457,4.488643807562216,-8.81385822316091
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,54.2,0.2,1.9,0.1,15.5,0.4,26.3,1.3,0.0001,1076.7665198915097,7.030866856048546,2.0901831897517713
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,54.5,0.2,1.6,0.0001,15.6,0.4,26.4,1.3,0.0001,1078.277749648592,4.846630936713337,-8.68153979477041
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,55.0,0.2,0.8,0.0001,16.6,0.6,25.7,1.4,0.0001,978.4399807102113,4.22277991515299,-11.337951346436608
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,55.0,0.2,0.8,0.0001,16.1,0.5,25.7,1.5,0.0001,1054.3502080968592,4.03012172757158,-11.171409940806203
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,54.7,0.2,0.7,0.0001,16.5,0.5,25.7,1.3,0.0001,1070.6329970890038,4.006813289299128,-11.83038349859356
[13032] REUBI O. (2008)|samp. 1B,19.51,-103.62,CONVERGENT MARGIN,MEXICAN VOLCANIC BELTS / TRANS MEXICAN VOLCANIC BELT / JALISCO / COLIMA VOLCANIC COMPLEX,[13032] REUBI O. (2008),samp. 1B,55.1,0.2,0.9,0.0001,15.6,0.5,26.0,1.3,0.1,1078.5266981756704,5.457155951093864,-11.108551431154595
[13037] ACKERMAN L. (2009)|samp. 06HB4,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. 06HB4,57.1,0.08,1.45,0.17,5.95,0.16,34.86,0.27,0.0001,1196.03409859246,17.143664691154633,-0.5638364338388868
[13037] ACKERMAN L. (2009)|samp. HB2,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. HB2,57.88,0.02,1.33,0.15,5.98,0.07,34.24,0.24,0.0001,1235.9262338656924,18.69377145489671,-1.1082902720334609
[13037] ACKERMAN L. (2009)|samp. 97CZ3C,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. 97CZ3C,57.29,0.06,0.85,0.17,5.9,0.13,35.37,0.27,0.0001,1226.2496737433155,11.498196982275402,-2.982293788745002
[13037] ACKERMAN L. (2009)|samp. 99BY1B,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. 99BY1B,57.3169,0.0707,0.7563,6.4647,0.096,0.1115,34.7392,0.2586,0.0001,1329.5732164711176,12.916086792887109,-47.03094889465403
[13037] ACKERMAN L. (2009)|samp. HB7,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. HB7,56.36,0.08,1.7,0.26,8.52,0.26,32.59,0.31,0.0001,1149.7593980714564,13.195874636849535,0.4362990393896524
[13037] ACKERMAN L. (2009)|samp. HB9,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. HB9,57.2216,0.0636,1.3598,0.2148,7.256,0.2112,33.0042,0.2698,0.0262,1192.721867700323,13.491606571037597,-0.860226109364282
[13037] ACKERMAN L. (2009)|samp. HB13,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. HB13,57.01,0.1,1.39,0.28,7.11,0.17,33.76,0.31,0.0001,1192.132161656434,12.78460189338346,-0.8285478776674653
[13037] ACKERMAN L. (2009)|samp. HB14,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. HB14,56.29,0.11,2.45,0.31,7.26,0.19,33.09,0.31,0.0001,1160.5711009585239,18.573421000863682,2.890937877836066
[13037] ACKERMAN L. (2009)|samp. 99BY3A,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. 99BY3A,56.8,0.11,1.19,0.16,8.89,0.34,33.02,0.29,0.0001,1099.002725377321,6.742859628592039,-1.540726103199301
[13037] ACKERMAN L. (2009)|samp. 85GM8B,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. 85GM8B,55.46,0.05,1.78,0.04,11.59,0.29,30.53,0.31,0.0001,1124.0105571968243,8.027049259447665,-0.2803203407466306
[13037] ACKERMAN L. (2009)|samp. BY3BB,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. BY3BB,56.19,0.11,2.02,0.22,9.99,0.26,30.74,0.33,0.0001,1129.782456693162,12.875505895772502,1.7265192374479312
[13037] ACKERMAN L. (2009)|samp. HB3,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. HB3,57.49,0.04,0.47,0.1,8.98,0.1,32.97,0.23,0.0001,1232.9353337291777,9.546379493635898,-4.92643551335301
[13037] ACKERMAN L. (2009)|samp. HB4,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. HB4,55.66,0.06,2.26,0.26,12.21,0.18,29.56,0.38,0.0001,1171.4422468929397,12.866324733616748,2.5488402588485046
[13037] ACKERMAN L. (2009)|samp. HB70-7,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. HB70-7,56.1654206,0.0469456,0.7579644,0.08,10.12,0.193691,32.2544802,0.2957656,0.0001,1201.2078991080334,7.896481022339217,-3.6899405309274993
[13037] ACKERMAN L. (2009)|samp. HB70-8,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. HB70-8,56.2500504285714,0.0672814285714286,1.18277414285714,0.145914142857143,10.2369668571429,0.209929142857143,31.6438187142857,0.320946714285714,0.0001,1137.4703437770256,8.339347890445413,-1.49078751624792
[13037] ACKERMAN L. (2009)|samp. HB70-9,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. HB70-9,56.7396121666667,0.0907813333333333,0.996432,0.0410595,9.3471825,0.146669833333333,32.8081893333333,0.320321666666667,0.0001,1173.7390448302206,8.199357212011865,-3.415923981800818
[13037] ACKERMAN L. (2009)|samp. HB70-10,49.43,16.02,INTRAPLATE VOLCANICS,EUROPEAN OROGENIC BELT - PALEOZOIC / CZECH REPUBLIC / BOHEMIAN MASSIF,[13037] ACKERMAN L. (2009),samp. HB70-10,57.1522558333333,0.0619721666666667,0.685158666666667,0.0589858333333333,8.25389833333333,0.154328333333333,33.4759025,0.238033166666667,0.0001,1198.3878736991662,9.176365971907162,-4.447053678434676
[13039] LESNOV F. P. (2009)|samp. A-8,48.2,100.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / MONGOLIA - CENOZOIC/QUATERNARY / KHANGAI OROGEN / SHAVARYN-TSARAM,[13039] LESNOV F. P. (2009),samp. A-8,55.3,0.12,4.3,0.27,6.4,0.16,32.9,0.73,0.15,1240.510944317941,20.796001126722732,7.773514827062624
[13039] LESNOV F. P. (2009)|samp. A-12,48.2,100.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / MONGOLIA - CENOZOIC/QUATERNARY / KHANGAI OROGEN / SHAVARYN-TSARAM,[13039] LESNOV F. P. (2009),samp. A-12,55.3,0.13,4.6,0.32,6.5,0.16,32.1,0.71,0.13,1198.454199736772,18.506126345951635,8.230184616310373
[13039] LESNOV F. P. (2009)|samp. A-14,48.2,100.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / MONGOLIA - CENOZOIC/QUATERNARY / KHANGAI OROGEN / SHAVARYN-TSARAM,[13039] LESNOV F. P. (2009),samp. A-14,54.4,0.15,4.7,0.34,6.5,0.18,32.5,0.89,0.095,1262.2942938995918,18.27623484704208,8.234483563136529
[13039] LESNOV F. P. (2009)|samp. A-21,48.2,100.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / MONGOLIA - CENOZOIC/QUATERNARY / KHANGAI OROGEN / SHAVARYN-TSARAM,[13039] LESNOV F. P. (2009),samp. A-21,53.9,0.17,5.3,0.44,6.5,0.14,32.0,1.1,0.15,1287.440224163677,20.7575548543836,8.468315298587044
[13039] LESNOV F. P. (2009)|samp. A-27,48.2,100.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / MONGOLIA - CENOZOIC/QUATERNARY / KHANGAI OROGEN / SHAVARYN-TSARAM,[13039] LESNOV F. P. (2009),samp. A-27,55.2,0.13,4.3,0.23,6.3,0.16,32.8,1.0,0.092,1223.5704711547205,17.565339702819607,7.71790631228863
[13039] LESNOV F. P. (2009)|samp. A-33,48.2,100.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / MONGOLIA - CENOZOIC/QUATERNARY / KHANGAI OROGEN / SHAVARYN-TSARAM,[13039] LESNOV F. P. (2009),samp. A-33,54.8,0.15,4.9,0.37,6.5,0.14,32.1,1.0,0.091,1274.265736861511,16.419597913237528,8.322076472126112
[13039] LESNOV F. P. (2009)|samp. A-39,48.2,100.0,INTRAPLATE VOLCANICS,CENTRAL ASIAN FOLDBELT - CENOZOIC/QUATERNARY / MONGOLIA - CENOZOIC/QUATERNARY / KHANGAI OROGEN / SHAVARYN-TSARAM,[13039] LESNOV F. P. (2009),samp. A-39,53.6,0.14,4.3,0.26,6.5,0.15,33.4,1.0,0.086,1246.4740935408254,15.449792841360525,7.749768648983512
[13083] DOYLE P. M. (2004)|samp. PMD99-048,-31.77808,22.56479,INTRAPLATE VOLCANICS,NAMAQUALAND NATAL BELT / SOUTH AFRICA / PRIESKA KIMBERLITE PROVINCE / GANSFONTEIN KIMBERLITE,[13083] DOYLE P. M. (2004),samp. PMD99-048,54.66,0.36,1.4,0.01,11.86,0.25,30.0,1.15,0.24,1151.1224514695589,19.66456234376529,-2.617888168419803
[13083] DOYLE P. M. (2004)|samp. PMD99-048,-31.77808,22.56479,INTRAPLATE VOLCANICS,NAMAQUALAND NATAL BELT / SOUTH AFRICA / PRIESKA KIMBERLITE PROVINCE / GANSFONTEIN KIMBERLITE,[13083] DOYLE P. M. (2004),samp. PMD99-048,53.84,0.47,2.64,0.01,12.85,0.17,28.53,1.22,0.25,1150.1767273237256,19.323418949307566,1.2568432528805786
[13083] DOYLE P. M. (2004)|samp. PMD99-048,-31.77808,22.56479,INTRAPLATE VOLCANICS,NAMAQUALAND NATAL BELT / SOUTH AFRICA / PRIESKA KIMBERLITE PROVINCE / GANSFONTEIN KIMBERLITE,[13083] DOYLE P. M. (2004),samp. PMD99-048,54.17,0.33,1.8,0.02,12.43,0.16,30.05,0.66,0.12,1110.5119350212751,13.205468302184025,-0.7117301654218497
[13083] DOYLE P. M. (2004)|samp. PMD99-056,-31.77808,22.56479,INTRAPLATE VOLCANICS,NAMAQUALAND NATAL BELT / SOUTH AFRICA / PRIESKA KIMBERLITE PROVINCE / GANSFONTEIN KIMBERLITE,[13083] DOYLE P. M. (2004),samp. PMD99-056,54.54,0.16,1.88,0.01,12.15,0.16,31.32,0.46,0.11,1100.2759680289748,13.447087536534449,-1.6912402465182215
[13083] DOYLE P. M. (2004)|samp. PMD99-056,-31.77808,22.56479,INTRAPLATE VOLCANICS,NAMAQUALAND NATAL BELT / SOUTH AFRICA / PRIESKA KIMBERLITE PROVINCE / GANSFONTEIN KIMBERLITE,[13083] DOYLE P. M. (2004),samp. PMD99-056,53.47,0.41,3.83,0.02,11.36,0.14,30.21,0.4,0.19,1184.3850491398089,18.399924313053926,5.117227084363666
