Experiment,T_C_true,P_kbar_true,T_ml_opx,P_ml_opx,T_jorgenson_cpx,P_jorgenson_cpx,T_putirka_2px_eq36,P_putirka_2px_eq39,delta_T_opx_minus_cpx,delta_P_opx_minus_cpx,equilibrium_pair_flag
6_5,1155.0,4.147,1187.7861087559195,7.831891520427992,1195.7611940298498,8.794616915422882,1168.859354952211,-8.622311389109033,-7.97508527393029,-0.96272539499489,True
272Ja-1,920.0000000000001,1.0,950.8487089285711,3.1277372241939574,928.9452736318368,2.1537786069651728,878.4545331902731,5.269875753505441,21.9034352967343,0.9739586172287846,True
272Ja-2b,900.0000000000001,1.0,955.7329496693118,3.2079879618811713,923.0049751243743,2.4320721393034828,886.8259002230812,4.4177051282731705,32.727974544937524,0.7759158225776885,True
"RN7, 1040°C",1040.0,7.0,1131.0133930638808,8.885788676809945,1039.999999999996,7.0,1081.4580446498921,6.022824966377371,91.0133930638849,1.8857886768099448,True
2364,975.0000000000001,9.0,1097.691408950968,8.154610907076199,1094.1492537313407,8.360915422885565,1085.5776308629356,1.7072854006380087,3.542155219627375,-0.20630451580936615,True
2358,995.0000000000001,9.0,1104.287813890657,8.677404073049413,1075.9004975124349,7.474094527363182,1066.2050478234783,4.398115650743052,28.387316378222067,1.2033095456862313,True
2360,1015.0000000000001,9.0,1103.9485415046825,9.084620141683933,1081.8407960198974,8.81775621890546,1070.469105345163,5.497733497745039,22.107745484785028,0.26686392277847304,True
2359,1035.0,9.0,1132.5085092677891,9.460473656242986,1082.547263681589,8.999288557213923,1086.007512703341,5.624013123663179,49.96124558620022,0.4611850990290627,True
2357,1055.0,9.0,1131.824575951086,9.97588902730969,1059.9004975124344,10.305920398009945,1098.228149266361,6.02569084055118,71.92407843865158,-0.33003137070025623,True
2356,1075.0,9.0,1109.9351502008365,9.600674218789129,1116.691542288555,10.465328358208948,1112.418028704084,6.327946567531926,-6.7563920877184955,-0.8646541394198195,True
2363,1095.0,9.0,1108.3194226177955,9.75098983279106,1126.2039800995003,10.050552238805967,1115.9114396151313,7.3699937700106535,-17.88455748170486,-0.2995624060149069,True
2354,1115.0,9.0,1116.4971567720545,8.956392807390456,1113.0796019900472,9.916940298507459,1120.0449822538349,6.694661552637665,3.4175547820073007,-0.9605474911170031,True
2353,1135.0,9.0,1130.9236709705758,9.265275584193002,1127.8805970149233,10.289850746268653,1143.9642809904149,7.753659748890516,3.043073955652517,-1.0245751620756511,True
2370,950.0000000000001,7.0,1095.806679480818,7.048632482373756,1050.711442786066,4.846592039800993,1052.574677931479,0.05486765749255795,45.095236694751975,2.2020404425727627,True
2376,975.0000000000001,7.0,1059.1818753938194,7.645126339670059,1027.1691542288518,4.9550447761194,1040.4469661902767,3.2783018806737596,32.012721164967616,2.6900815635506587,True
2387,1000.0000000000001,7.0,1126.6399273932802,8.526989955190148,1072.3333333333303,4.6086915422885575,1066.3126146348982,1.9090977560846891,54.30659405994993,3.9182984129015903,True
2388,1025.0,7.0,1101.7130513986363,8.541140551142405,1086.0398009950222,5.814402985074623,1066.6424026055479,3.7287667996882767,15.67325040361402,2.726737566067782,True
2374,1050.0,7.0,1106.5716994969705,8.845110631434743,1097.9577114427834,7.400805970149247,1073.648102566725,4.428722853742414,8.613988054187075,1.4443046612854955,True
2381,975.0000000000001,4.0,1091.8426306009462,6.484015174686245,1050.6517412935286,3.8499179104477594,1026.7333986497974,1.52710800820834,41.19088930741759,2.634097264238486,True
2390,1000.0000000000001,4.0,1248.0592662056747,17.375202515644105,1040.5970149253694,3.2021990049751237,1102.5245802714908,-0.46510789732613045,207.46225128030528,14.17300351066898,False
2619,1050.0,4.0,1229.8631221235482,11.346456729041913,1107.3731343283557,5.095631840796017,1027.8921460225142,4.691007940653406,122.48998779519252,6.250824888245896,False
2658,1025.0,4.0,1151.5599311659666,5.801428228098698,1126.378109452734,3.5773258706467628,1058.9169667057586,2.5480608873011246,25.181821713232694,2.224102357451935,True
2614,1000.0000000000001,4.0,1161.871990698102,5.181680278635496,1126.9601990049728,2.0155472636815914,1035.7608282309698,2.323476217881945,34.91179169312932,3.1661330149539046,True
2617,1000.0000000000001,4.0,1160.0829568859276,5.505209651537419,1136.7960199004956,2.2895920398009952,1046.8802899543484,2.2176828325100963,23.28693698543202,3.215617611736424,True
2625,1050.0,7.0,1332.6976826448213,12.10132526908624,1119.711442786067,5.675731343283579,1042.8074457363527,4.611919170651994,212.9862398587543,6.425593925802661,False
2621,1050.0,9.0,1310.6968361425656,12.186689421369875,1120.4228855721367,6.466761194029849,1033.4350765532909,4.705737265567833,190.27395057042895,5.719928227340026,False
2620,1000.0000000000001,9.0,1301.4041025186202,11.994577165447614,1108.6467661691518,8.724467661691541,1006.5806753843868,4.5856877006844625,192.75733634946846,3.270109503756073,False
2656,925.0000000000001,4.0,1111.8940158660946,11.169013739351506,1128.8507462686543,8.10441293532338,976.2267477670381,1.304414339561597,-16.956730402559742,3.0646008040281263,True
RSV49_6,1230.0,10.0,1250.7872524676673,14.737984001091444,1229.9999999999995,10.0,1167.3731355972636,11.454576826513371,20.787252467667713,4.737984001091444,True
RSV49_10,1130.0,10.0,1159.197771131039,11.621205390900926,1129.9999999999977,10.0,1113.4732202153782,9.968617392162557,29.197771131041236,1.6212053909009256,True
RSV49_9,1080.0,10.0,1096.164622344697,9.600476154010515,1079.9999999999968,10.0,1071.238620768359,9.417576459529197,16.164622344700092,-0.399523845989485,True
RSV49_8,1030.0,10.0,1120.296887313382,9.27626702406718,1040.1542288557175,10.651940298507462,1048.9682292738075,7.365527008979938,80.14265845766454,-1.3756732744402829,True
BM39,1050.0,7.0,1152.2538779487602,13.96757658924572,1050.1990049751207,7.378606965174129,1064.9472367847065,7.092705639178986,102.05487297363948,6.588969624071591,False
BM58,1000.0000000000001,7.0,1383.1230304612043,21.676287456740933,1080.5497512437782,6.672517412935321,1136.2127734906776,5.616559204049251,302.57327921742603,15.003770043805613,False
BM16,1080.0,10.0,1181.342584595029,10.781344486840144,1123.1442786069629,10.249606965174129,1155.6909794282228,6.276529678818937,58.19830598806607,0.531737521666015,True
BM41,1065.0,10.0,1160.097395975349,11.801565762666186,1091.7164179104452,9.682840796019898,1130.2402802881525,6.349293128785327,68.38097806490373,2.1187249666462886,True
BM13,1050.0,10.0,1116.704341637096,9.626265772094394,1075.7114427860665,10.932860696517414,1066.2634344456014,7.194357521826734,40.992898851029395,-1.3065949244230204,True
BM52,1000.0000000000001,10.0,1148.9411812387007,8.07805642202163,1075.3034825870618,11.185721393034823,1059.4783211840181,4.631282015425346,73.63769865163886,-3.107664971013193,True
BM60,950.0000000000001,10.0,1318.203248304471,18.971444329168587,1095.5273631840769,10.61425870646766,1153.840790802652,1.5493626401167537,222.675885120394,8.357185622700927,False
BM15,920.0000000000001,10.0,1207.9198620132308,17.766904185778717,1106.0049751243755,4.459082089552239,,,101.91488688885534,13.307822096226477,False
BM56,1150.0,13.0,1215.7021903706354,19.074741037656086,1064.1815920397976,11.669154228855714,1114.1078054930504,12.841409405576808,151.52059833083786,7.405586808800372,False
BM30,1100.0,13.0,1253.5356867135524,19.76118451862718,1141.7910447761174,12.424034825870644,1187.2342688674462,7.681511624330586,111.74464193743506,7.337149692756535,False
BM57,1050.0,13.0,1171.3725938784091,14.562203106238817,1065.7860696517378,11.15189054726368,1126.2446585289158,7.857381005584236,105.58652422667137,3.4103125589751375,False
BM36,1050.0,7.0,1133.1216944909872,14.71250329080589,1081.9900497512408,7.870853233830845,1062.8780208463409,6.3864610370572725,51.131644739746434,6.841650056975045,False
BM49,1150.0,13.0,1152.7799617211197,13.009505744909399,1095.8557213930321,11.703134328358209,1122.589212985008,11.956224288357948,56.924240328087535,1.3063714165511904,True
BM32,1100.0,13.0,1170.3752367864286,13.900186595392533,1108.3084577114405,11.827082089552238,1128.1958788117531,9.278777553873812,62.06677907498806,2.073104505840295,True
BM50,1050.0,13.0,1119.2658341576978,11.652668156347538,1071.9502487562158,11.583208955223878,1089.8175840065974,9.318958367509621,47.31558540148194,0.06945920112366011,True
PU1005,1000.0000000000001,10.0,1088.7030513184154,11.38305407795715,1066.5522388059667,7.467216417910446,1072.8564984713612,4.184464841752769,22.150812512448738,3.9158376600467033,True
PU906,980.0000000000001,10.0,1092.5884007586108,10.51824263638288,979.999999999996,10.0,1074.3733471890869,3.3656056794152853,112.58840075861474,0.5182426363828796,False
ZP1060,1060.0,10.0,1098.7554551241985,9.694640149299511,1059.9999999999968,10.0,1079.0714784345446,6.82947912344992,38.75545512420172,-0.3053598507004889,True
ZP1000,1000.0000000000001,10.0,1101.1574181980332,10.377387618473193,999.999999999996,10.0,1040.0176899169378,5.223532153807296,101.15741819803713,0.37738761847319324,False
rk56,1170.0,10.0,1132.0603536782535,7.255952568217607,1169.9999999999986,10.0,1113.119072339019,10.513854798863076,-37.93964632174516,-2.744047431782393,True
rk60,1140.0,10.0,1115.8571189407685,6.479283960661861,1139.9999999999982,10.0,1089.6648888795553,9.738566593349395,-24.142881059229694,-3.520716039338139,True
rk63,1110.0,10.0,1105.6388742877607,6.872330238711078,1109.9999999999977,10.0,1060.892593103919,9.754424627249904,-4.361125712237026,-3.1276697612889217,True
rk66,1080.0,10.0,1091.9733801650486,7.301915269917622,1079.9999999999968,10.0,1028.7464230089327,8.50066965475855,11.973380165051822,-2.6980847300823783,True
rk57,1110.0,10.0,1108.0628777132015,7.831020999437643,1109.9999999999977,10.0,1056.8890339773125,9.4749507320322,-1.9371222867962388,-2.1689790005623566,True
rk58,1080.0,10.0,1085.0639200933326,7.657304854804804,1079.9999999999968,10.0,1022.8973057327345,8.798026615030652,5.06392009333581,-2.3426951451951963,True
rk13,1140.0,10.0,1167.0325100677103,9.656787360830196,1139.9999999999982,10.0,1126.7036314343513,8.383309738083938,27.03251006771211,-0.3432126391698045,True
rk55,1110.0,10.0,1023.6599305555552,9.307223850719552,1109.9999999999977,10.0,1082.8852292318247,8.578455781443939,-86.34006944444252,-0.6927761492804478,True
AB15,1140.0,7.02,1168.992773058668,10.128949462533136,1133.955223880595,6.946965174129339,1138.0622152807978,6.705932608400713,35.03754917807305,3.1819842884037968,True
AB25,1120.0,7.03,1050.1830529667425,7.609351464170663,1119.9999999999977,7.029999999999978,1069.1746264997446,7.885919424862153,-69.81694703325525,0.579351464170685,True
AB11,1100.0,7.04,1023.1821278439148,6.911963946317163,1099.751243781092,7.0399999999999805,990.9682519958632,11.375465381782561,-76.56911593717712,-0.12803605368281712,True
AB12,1100.0,7.04,1134.795653378018,8.639440122100908,1099.9999999999973,7.0399999999999805,1082.6644192746026,6.38202608737205,34.79565337802069,1.5994401221009271,True
AB26,1080.0,7.03,1111.2436887835884,8.78630736852484,1079.9999999999968,7.029999999999978,1071.3844947524194,6.344598075318701,31.24368878359155,1.7563073685248618,True
AB30,1080.0,7.03,1146.6144105166295,8.84791262843134,1079.9999999999968,7.029999999999978,1085.4477447702557,5.398694300826896,66.61441051663269,1.8179126284313618,True
AB20,1050.0,7.03,1051.0225729978356,7.813968805443867,1049.9999999999964,7.029999999999978,1033.2043811904682,6.15970231188944,1.0225729978392337,0.7839688054438891,True
AB21,1050.0,7.03,1108.6901573287823,7.869515555094708,1049.9999999999964,7.029999999999978,1042.996289319744,5.543967601993111,58.69015732878597,0.8395155550947297,True
AB22,1050.0,7.03,1101.7982353312539,7.859782960958863,1049.9999999999964,7.029999999999978,1068.4767007949195,4.047558793260485,51.7982353312575,0.8297829609588847,True
AB71,1040.0,1.02,1175.476902652464,6.703477421344849,1039.999999999996,1.0399999999999987,1108.4684323832444,0.4664557619826555,135.4769026524682,5.663477421344851,False
AB72,1040.0,1.02,1192.5080568724645,9.67884609817604,1039.999999999996,1.0399999999999987,1095.6662166132082,2.1329134606709923,152.50805687246861,8.63884609817604,False
AB73,1040.0,1.02,1212.7728479506843,10.40162376540225,1039.999999999996,1.0399999999999987,1106.851538817055,1.3863017597999958,172.7728479506884,9.361623765402252,False
AB74,1040.0,1.02,1211.343438361188,11.54691862210739,1039.999999999996,1.0399999999999987,1117.6340775027643,1.6458795407587878,171.34343836119206,10.50691862210739,False
AB62,1000.0000000000001,1.02,1168.4429087373442,15.121774893363058,999.999999999996,1.0200000000000031,1015.2710431799243,2.3200011162665355,168.44290873734815,14.101774893363055,False
AB60,1000.0000000000001,1.02,1139.3396459798876,9.290988244141364,999.999999999996,1.0200000000000031,1034.1169250469202,0.5211861849863215,139.33964597989154,8.27098824414136,False
AB61,1000.0000000000001,1.02,1167.277127833962,8.794963297626458,999.999999999996,1.0200000000000031,1059.0535695506032,-0.10337524458561465,167.2771278339659,7.774963297626455,False
AB54,975.0000000000001,1.02,1134.9056762442858,8.10808093322379,974.999999999996,1.0200000000000031,1027.287602858245,-0.516136194447733,159.9056762442898,7.088080933223788,False
s0968-18     ,1040.0,2.0,1139.145146492031,10.267071786223019,1080.9054726368126,4.576328358208954,1044.856791515946,3.4468881365905935,58.23967385521837,5.6907434280140645,True
s0968-19     ,1040.0,2.0,1187.7956472482654,9.469859601988178,1045.567164179101,2.392253731343283,1060.5182351049216,2.026782910942635,142.22848306916444,7.077605870644895,False
Minoan_FMQ_900C_2kbar_0.7,902.0000000000001,2.022,986.2947210978838,6.578629227078746,1041.721393034822,2.6649875621890504,1025.1512212624543,-5.630159298809812,-55.426671936938305,3.913641664889696,True
Minoan_FMQ_900C_2kbar_0.6,902.0000000000001,2.022,984.0023341931217,5.182156485676078,978.5671641791006,1.724094527363183,1017.7485051620675,-9.352332152007776,5.435170014021082,3.458061958312895,True
Minoan_FMQ_850C_2kbar_0.9,850.0000000000001,2.004,945.0706424603178,2.905888261446476,986.589552238802,4.534373134328357,854.4798937821907,7.372010402499168,-41.51890977848416,-1.6284848728818808,True
Minoan_NNOp1_850C_2kbar_1,850.0000000000001,2.104,915.2788558201055,2.9144287234069077,964.0696517412897,4.495139303482585,830.5820878177793,2.976789475437654,-48.79079592118421,-1.580710580075677,True
CR_FMQ_900C_2kbar_0.8,902.0000000000001,2.022,1015.1713222883595,15.766210223672141,938.5870646766131,4.505810945273632,1235.552683020052,-41.7004677692511,76.58425761174647,11.26039927839851,False
CR_FMQ_900C_4kbar_0.6,901.0000000000001,4.135,900.2819781746033,3.466131019511994,965.3084577114388,3.1675671641791023,923.4579116471692,5.3834738695280375,-65.0264795368355,0.29856385533289176,True
#8,1000.0000000000001,2.0,1081.7218493494447,5.478249600197789,999.999999999996,2.0,976.820245572411,3.726735868331362,81.72184934944869,3.478249600197789,True
#9,1000.0000000000001,2.0,1140.1946837886162,7.575090937702706,1061.4427860696483,5.257159203980097,1006.0131082129643,2.33437839874271,78.75189771896794,2.3179317337226086,True
1650,875.0000000000001,7.0,1145.2765764382357,9.570278729541803,1025.4850746268617,3.829141791044775,1107.3979196329465,-4.084204891780339,119.79150181137402,5.7411369384970286,False
1644,850.0000000000001,7.0,1113.5402815596437,8.321184458976306,1076.0820895522356,8.805223880597014,1095.0318861446153,-4.383268104840813,37.458192007408115,-0.48403942162070734,True
1642,825.0000000000001,7.0,1113.154888535212,8.173531941643647,1086.4253731343256,7.927631840796018,1111.2598623083973,-6.831157178998782,26.729515400886385,0.2459001008476296,True
1695,875.0000000000001,7.0,1104.6165619490218,9.67914519247117,1068.4079601990015,7.806328358208951,1066.8825626681614,-0.5629428577798956,36.20860175002031,1.8728168342622187,True
1637,925.0000000000001,7.0,1110.0253497299477,8.45944117383122,1027.6915422885531,7.947756218905471,1021.9786653654206,2.4202091616511243,82.33380744139458,0.511684954925749,True
1668,900.0000000000001,7.0,1109.1221053234842,8.89496219066659,1040.41044776119,6.2078855721393005,1037.5665973026744,0.13013668099972797,68.71165756229425,2.687076618527289,True
1669,875.0000000000001,7.0,1096.5031764163364,8.315627779830296,1038.4925373134288,6.1887761194029824,1030.4398201353224,-0.6939925590236546,58.01063910290759,2.126851660427313,True
1586,850.0000000000001,7.0,902.4825661375663,3.644089728969143,1085.407960199002,10.285039800995019,955.4120744401813,8.50486253009166,-182.92539406143567,-6.640950072025876,False
1603,975.0000000000001,7.0,990.5161195961717,10.516052293275544,1020.6492537313392,10.807104477611935,1037.2140394348976,5.4310479909013285,-30.133134135167438,-0.29105218433639024,True
1604,925.0000000000001,7.0,1011.742682738095,13.711223333861142,1036.860696517409,9.234965174129348,1089.4204649622902,0.6710213486638947,-25.11801377931397,4.476258159731794,True
1666,925.0000000000001,7.0,1027.6366442321673,8.674417326890845,1080.3034825870618,8.867457711442785,927.4006060362614,5.6561607030251775,-52.66683835489448,-0.1930403845519404,True
55,1030.0,2.0,1014.6474803240739,7.108485528185995,1006.6567164179063,3.0964203980099496,1061.6607819637484,-1.8311186970524749,7.990763906167558,4.012065130176046,True
66,950.0000000000001,2.0,1033.221928306878,21.26331233509142,937.2786069651703,6.318129353233827,1169.4615931933959,-20.221096254346115,95.9433213417077,14.945182981857593,False
30,1030.0,2.0,1050.7537288359788,7.407059246847105,1004.2810945273592,3.6010995024875596,1209.5813521371642,-28.058541846837702,46.472634308619604,3.805959744359545,True
29,1030.0,2.0,1118.5176584772148,27.061650366122365,996.136815920394,4.97317412935323,1279.9874923512139,0.3396657298560699,122.38084255682077,22.088476236769136,False
14,990.0000000000001,2.0,1217.3185740309275,8.46057822820595,979.1293532338269,5.760746268656709,1179.4419342549268,-0.23026387180792263,238.18922079710057,2.6998319595492415,False
25,950.0000000000001,2.0,1047.8037199074074,7.432612161197189,967.1791044776081,6.8478258706467585,1032.1516836480878,0.03358821243829979,80.62461542979929,0.5847862905504302,True
HG-605L,825.0000000000001,1.299999952316284,918.4211474867724,4.192031480474223,1031.7114427860656,1.4186069651741293,866.6924656472949,5.402300982273596,-113.29029529929323,2.7734245153000936,False
HG-597L,825.0000000000001,1.5,908.7045376984128,3.856866841598037,994.2786069651701,1.5637064676616907,866.2404845169086,2.359019655374483,-85.5740692667573,2.293160373936346,True
HG-629N,840.0000000000001,1.600000023841858,916.9635275793647,2.3033221811248525,1025.9402985074585,1.3444975124378113,886.3569076345133,0.3483223196981582,-108.97677092809374,0.9588246686870412,False
HG-629L,840.0000000000001,1.600000023841858,907.5037638888889,2.3771404486676975,1019.5820895522348,1.37097512437811,898.3836147639662,1.4124133433329087,-112.07832566334594,1.0061653242895874,False
HG-604N,850.0000000000001,1.299999952316284,921.9138605820103,2.351669339316613,1016.0149253731303,1.418845771144278,887.2908256166462,-0.28494981228407035,-94.10106479111994,0.9328235681723349,True
HG-604L,850.0000000000001,1.299999952316284,920.5484531746029,2.3329616071613657,1018.5970149253691,1.4040646766169151,878.5654980186042,2.0697887895785305,-98.04856175076623,0.9288969305444505,True
HG-596N,850.0000000000001,1.5,919.0662843915344,2.497903535306975,1024.2487562189012,1.0283781094527367,900.9356823901447,1.0743309498367504,-105.18247182736684,1.4695254258542385,False
HG-596L,850.0000000000001,1.5,905.4832460317459,2.362023004503057,1045.9950248756181,0.852736318407961,909.1471933883746,1.5463875905102569,-140.5117788438722,1.5092866860950958,False
HG-607N,850.0000000000001,1.700000047683716,917.1304312169314,2.7092829378298533,1028.4129353233789,1.2853930348258717,905.2465064714708,1.4862364010760345,-111.2825041064475,1.4238899030039815,False
HG-607L,850.0000000000001,1.700000047683716,956.1006859126984,3.6946859836003196,1040.2985074626827,0.7818258706467671,941.8651439296128,-3.769109610732555,-84.19782154998427,2.9128601129535525,True
HG-595N,875.0000000000001,1.5,911.9395992063493,2.526952649659523,1014.2288557213889,1.4995721393034818,922.4301329077931,0.7735916926418787,-102.2892565150396,1.0273805103560414,False
HG-595L,875.0000000000001,1.5,910.0232837301587,2.495454767052268,1030.7960199004933,1.2814079601990054,923.0149369447794,1.0051611807780594,-120.77273617033461,1.2140468068532626,False
HG-643L,900.0000000000001,1.0,1002.5709111772486,3.9111643201968502,1055.0796019900463,1.1814079601990064,981.5932508217965,-8.684042318311873,-52.50869081279768,2.729756359997844,True
3040+gnt,1000.0000000000001,10.0,1089.1758030281444,10.208867007129983,1052.5721393034792,11.098407960199003,1060.7696938176632,6.731454447123871,36.60366372466524,-0.8895409530690195,True
2695,1250.0,12.0,1268.4479163724038,14.031655456305511,1252.2288557213928,13.569850746268656,1246.1462940485867,10.256230128967646,16.219060651010977,0.46180471003685497,True
2691,1200.0,12.0,1209.708016768728,12.446609287010826,1224.9751243781088,14.770582089552237,1181.8350498567825,12.089126641610372,-15.2671076093809,-2.3239728025414106,True
2708,1150.0,12.0,1225.2914398792848,16.32312758430109,1195.6169154228846,15.647761194029849,1179.451854594669,10.545057466881207,29.67452445640015,0.6753663902712415,True
2777,1125.0,12.0,1181.7584200014792,13.259437165605986,1202.3830845771136,15.971955223880599,1164.4086551683786,8.875191491511199,-20.62466457563437,-2.712518058274613,True
2999+gnt,1100.0,12.0,1110.9008131980936,9.544560353578525,1148.0945273631824,13.229154228855721,1108.2377274373152,9.303072646128573,-37.19371416508875,-3.684593875277196,True
2693,1100.0,12.0,1184.5202460214828,11.50592919322641,1172.8333333333321,16.03566169154229,1140.137883819671,10.30999288266224,11.686912688150642,-4.529732498315882,True
2776,1075.0,12.0,1157.0480268630597,13.136274666733867,1150.3731343283562,15.168303482587072,1132.8096408048787,8.157578746265132,6.674892534703531,-2.032028815853206,True
3002+gnt,1050.0,12.0,1160.0999381523432,10.867184318598238,1116.4701492537288,14.361805970149256,1100.9078131067517,8.544265778629445,43.62978889861438,-3.494621651551018,True
2694,1050.0,12.0,1149.281575396918,12.30203756586196,1102.681592039798,14.198447761194036,1120.439838877444,7.723066522936604,46.59998335711998,-1.8964101953320753,True
2996+gnt,1000.0000000000001,12.0,1104.2842238088163,9.3859319109675,1058.1218905472601,13.376179104477616,1048.8261313936591,7.281304715799017,46.162333261556114,-3.9902471935101165,True
2697,1000.0000000000001,12.0,1122.5021234161502,12.259791713877389,1061.8905472636784,14.01564179104478,1109.2624429657812,7.908481182000766,60.6115761524718,-1.7558500771673913,True
2778,950.0000000000001,12.0,1034.209412329528,10.420416357339343,1074.4701492537283,9.774263681592032,1067.4873970392578,4.464516764942488,-40.26073692420027,0.6461526757473113,True
2992+gnt,950.0000000000001,13.0,1118.219953588837,11.875741111503698,1047.2313432835786,11.292353233830845,1042.0139942030273,6.229380120211962,70.98861030525836,0.5833878776728536,True
2814,1100.0,13.1,1170.248934907635,11.21696994385359,1208.5845771144272,15.780741293532346,1148.6614050514077,9.386256723347412,-38.33564220679227,-4.563771349678756,True
2802,1100.0,13.4,1178.2907071062632,11.6489976898106,1201.082089552238,16.913323383084578,1165.7725913846061,9.936323235313614,-22.791382445974705,-5.264325693273978,True
2799,1100.0,13.8,1183.5357809497718,13.270780330751046,1216.442786069651,17.6318407960199,1174.3563964873301,10.59091028100585,-32.90700511987916,-4.361060465268855,True
2712,1250.0,14.6,1238.9340054298257,14.247978503903978,1277.9601990049755,15.371641791044775,1240.7732583542488,12.614075390869964,-39.02619357514982,-1.123663287140797,True
2887,1200.0,14.6,1182.903015717966,11.277458475702332,1209.3582089552233,13.202985074626866,1186.8740755668518,11.339870651594204,-26.45519323725739,-1.9255265989245345,True
2709,1150.0,14.6,1206.793727932363,16.258893441755557,1179.2338308457697,17.07745273631841,1184.996131805372,12.73625704122353,27.55989708659331,-0.8185592945628528,True
2702,1100.0,14.6,1189.068899980334,15.584569983209198,1165.5771144278592,17.816258706467664,1171.5592508036416,12.226221101792392,23.491785552474767,-2.2316887232584666,True
2868,1050.0,14.6,1145.1283633345322,12.899710253201153,1135.9875621890524,15.597208955223884,1138.7698314339177,9.391304573871501,9.140801145479827,-2.697498702022731,True
2899,1050.0,14.6,1140.2785517658535,12.730603450642898,1116.7736318407938,15.963283582089556,1105.8147490305842,9.86146252402626,23.504919925059767,-3.2326801314466582,True
2790,1000.0000000000001,14.6,1093.0134651815779,11.983548019215538,1069.9029850746233,13.746303482587066,1073.596913022358,8.234157622367029,23.110480106954583,-1.762755463371528,True
2789,1250.0,16.7,1240.0689049254077,15.181510301017378,1285.7164179104484,15.964179104477612,1268.6209796011617,13.547153241102592,-45.64751298504075,-0.7826688034602345,True
2787,1200.0,16.7,1229.4602492414497,14.561012427196479,1272.1592039800998,17.756716417910447,1239.1291272588192,13.806993950656718,-42.69895473865017,-3.1957039907139677,True
3039+gnt,950.0000000000001,11.0,1028.4872181667113,8.21652503632255,1012.4577114427819,11.241557213930347,976.3661552597165,7.00845621283613,16.02950672392933,-3.025032177607798,True
2980,1100.0,12.0,1180.6970010330183,9.989911806300416,1110.8507462686543,10.028144278606964,1076.4199998094132,8.33165253743839,69.84625476436395,-0.03823247230654836,True
2979,1050.0,12.0,1108.6029139161726,8.569088975753086,1109.9402985074603,10.476373134328357,1071.842292628759,6.463538132816757,-1.3373845912876732,-1.907284158575271,True
3000+gnt,1000.0000000000001,12.0,1114.656524233431,8.23525364741341,1074.2537313432804,9.934592039800993,1028.817822475753,7.2956598596167535,40.40279289015052,-1.6993383923875829,True
2995+gnt,950.0000000000001,12.0,1083.3167666680308,8.410194761571157,1040.803482587061,10.992029850746265,992.830419544271,5.631805415271629,42.513284080969925,-2.581835089175108,True
2987,950.0000000000001,12.0,1085.360108849929,8.21516711896095,1069.2562189054693,9.597746268656714,1004.7961446774713,4.3214707485949955,16.103889944459752,-1.3825791496957631,True
2985,900.0000000000001,12.0,984.4515003469573,6.810457676093265,1047.303482587061,9.656825870646767,974.054668347044,4.259716550281125,-62.85198224010355,-2.8463681945535013,True
2823,1000.0000000000001,13.1,1113.2633965259597,10.549029703032916,1078.2562189054697,10.539447761194026,1038.7756012003056,6.710720757425415,35.00717762048998,0.009581941838890273,True
2832,1100.0,14.6,1118.335950799133,8.837762740607754,1118.3159203980076,12.065776119402983,1083.6114011065888,9.653834907784113,0.020030401125268327,-3.2280133787952288,True
2956,1100.0,14.0,1133.3336653182455,11.44304572206909,1149.452736318406,13.493716417910449,1116.8757036367783,9.705887943902525,-16.119071000160602,-2.050670695841358,True
2826,1050.0,14.6,1091.7849676173237,7.158099762467791,1077.1194029850717,12.808532338308456,1051.5048089197967,7.483670162189728,14.665564632251971,-5.650432575840665,True
2967,1050.0,14.0,1144.68106260026,10.749317165701868,1110.5174129353209,14.503009950248757,1105.007309049503,8.78678637568293,34.16364966493916,-3.753692784546889,True
2982,1025.0,14.0,1168.5506005297707,11.0273470371515,1054.7064676616878,12.587711442786066,1024.6118803546228,7.075214080964885,113.84413286808285,-1.5603644056345658,False
2952,1000.0000000000001,14.0,1114.3475652230068,10.453160645845736,1045.7238805970114,15.221890547263682,1058.8199537535534,5.82625079262527,68.62368462599534,-4.768729901417945,True
2972,1000.0000000000001,14.0,1137.8088259466379,12.370101758544338,1059.1567164179073,13.52358208955224,1047.7571330492115,7.938318185283062,78.65210952873053,-1.153480331007902,True
2964,950.0000000000001,14.0,1117.4574261522787,9.984890461371045,1051.1492537313397,14.77696517412936,1041.404543930334,5.949459396024391,66.30817242093894,-4.792074712758316,True
2961,900.0000000000001,14.0,1103.0004606544774,9.812807495223772,1030.1293532338268,14.51008955223881,1034.8550919368963,4.921816545539139,72.87110742065056,-4.6972820570150375,True
2984,1100.0,16.0,1124.0311701213272,9.833269106076038,1142.1641791044758,11.524482587064679,1109.2283873347037,9.041458364436009,-18.133008983148557,-1.6912134809886403,True
2973,1050.0,16.0,1117.3551157644222,9.941941085523723,1111.621890547261,14.208059701492537,1091.0711313325455,8.50906500017952,5.733225217161134,-4.266118615968814,True
2976,1000.0000000000001,16.0,1132.277611786951,10.458173839439043,1077.1094527363152,13.052129353233827,1072.6991924161089,6.817853361664584,55.16815905063572,-2.593955513794784,True
3036,950.0000000000001,16.0,1106.1719780694875,12.081007400257219,1083.3258706467632,18.44179104477612,1031.8123201256626,9.028121304462184,22.846107422724344,-6.360783644518902,False
